filename,prob
frame_0.jpg,0.00019257827079854906
frame_6.jpg,0.00025803520111367106
frame_4.jpg,0.0008356274920515716
frame_3.jpg,0.0002746695827227086
frame_5.jpg,0.00025034972350113094
frame_8.jpg,0.00019767371122725308
frame_0.jpg,0.00021762988762930036
frame_1.jpg,0.00022239131794776767
frame_2.jpg,0.0002558512205723673
frame_7.jpg,0.00020599091658368707
frame_10.jpg,0.0001437189057469368
frame_13.jpg,0.0001434866717318073
frame_6.jpg,0.00014263488992583007
frame_4.jpg,0.00019597513892222196
frame_9.jpg,0.00013303964806254953
frame_3.jpg,0.00014301104238256812
frame_5.jpg,0.000148475868627429
frame_8.jpg,0.00013787136413156986
frame_0.jpg,0.0001264382735826075
frame_11.jpg,0.00014681450556963682
frame_1.jpg,0.00014006895071361214
frame_14.jpg,0.0001696572726359591
frame_12.jpg,0.00015027652261778712
frame_2.jpg,0.00016452585987281054
frame_7.jpg,0.00015164674550760537
frame_6.jpg,0.0024295139592140913
frame_4.jpg,0.0004920446663163602
frame_3.jpg,0.0010201716795563698
frame_5.jpg,0.0021708235144615173
frame_0.jpg,0.0006231041043065488
frame_1.jpg,0.0005436724750325084
frame_2.jpg,0.001034808810800314
frame_7.jpg,0.00031357939587906003
frame_0.jpg,0.00034777240944094956
frame_10.jpg,0.00019073205476161093
frame_13.jpg,0.00022552319569513202
frame_6.jpg,0.00025591321173124015
frame_4.jpg,0.00017355041927658021
frame_9.jpg,0.00022957150940783322
frame_3.jpg,0.00023617812257725745
frame_5.jpg,0.0001937429915415123
frame_8.jpg,0.00020549244072753936
frame_0.jpg,0.00021432971698231995
frame_11.jpg,0.00020054147171322256
frame_1.jpg,0.0001842855563154444
frame_14.jpg,0.00019901075575035065
frame_12.jpg,0.000223625436774455
frame_2.jpg,0.00017573905643075705
frame_7.jpg,0.00020182112348265946
frame_0.jpg,0.0005771775031462312
frame_0.jpg,0.0020017416682094336
frame_0.jpg,0.00012532126856967807
frame_0.jpg,0.00019155126938130707
frame_6.jpg,0.00018036458641290665
frame_4.jpg,0.00017865434347186238
frame_9.jpg,0.0001845313818193972
frame_3.jpg,0.0001543248217785731
frame_5.jpg,0.00014844248653389513
frame_8.jpg,0.0002392655733274296
frame_0.jpg,0.0002547539188526571
frame_1.jpg,0.00019628668087534606
frame_2.jpg,0.00014962026034481823
frame_7.jpg,0.00017394789028912783
frame_10.jpg,0.00014420498337130994
frame_13.jpg,0.0001467594993300736
frame_6.jpg,0.00014916894724592566
frame_4.jpg,0.00021164143981877714
frame_9.jpg,0.00015713091124780476
frame_3.jpg,0.00026885452098213136
frame_5.jpg,0.00015425862511619925
frame_8.jpg,0.0001538373326184228
frame_0.jpg,0.00030208559473976493
frame_11.jpg,0.00015907258784864098
frame_1.jpg,0.00022133468883112073
frame_14.jpg,0.000184670090675354
frame_12.jpg,0.00015553885896224529
frame_2.jpg,0.00019257863459642977
frame_7.jpg,0.0001383292255923152
frame_10.jpg,0.0001553654292365536
frame_6.jpg,0.0001465765672037378
frame_4.jpg,0.00016149312432389706
frame_9.jpg,0.0001560064556542784
frame_3.jpg,0.00023715361021459103
frame_5.jpg,0.0001741202868288383
frame_8.jpg,0.00014964309229981154
frame_0.jpg,0.00017643196042627096
frame_11.jpg,0.00016029985272325575
frame_1.jpg,0.00017321151972282678
frame_12.jpg,0.00015922161401249468
