filename,prob
TEST_000.mp4,0.649067
TEST_001.jpg,0.055308
TEST_002.mp4,0.149966
TEST_003.mp4,0.187753
TEST_004.jpg,0.587348
TEST_005.mp4,0.256939
TEST_006.mp4,0.478044
TEST_007.jpg,0.128088
TEST_008.jpg,0.112683
TEST_009.png,0.268696
TEST_010.png,0.692253
TEST_011.mp4,0.428181
TEST_012.mp4,0.558555
TEST_013.jfif,0.245383
TEST_014.mp4,0.234047
TEST_015.mp4,0.489419
TEST_016.png,0.454115
TEST_017.jpeg,0.646343
TEST_018.mp4,0.111901
TEST_019.mp4,0.113636
TEST_020.png,0.520082
TEST_021.png,0.133169
TEST_022.jpg,0.632148
TEST_023.mp4,0.291578
TEST_024.jpeg,0.644989
TEST_025.png,0.113094
TEST_026.png,0.446882
TEST_027.png,0.692514
TEST_028.jpeg,0.463662
TEST_029.mp4,0.265864
TEST_030.png,0.416054
TEST_031.mp4,0.147318
TEST_032.mp4,0.457082
TEST_033.mp4,0.416885
TEST_034.png,0.212468
TEST_035.mov,0.311501
TEST_036.mp4,0.198621
TEST_037.png,0.310197
TEST_038.mp4,0.538778
TEST_039.jpeg,0.068754
TEST_040.mp4,0.468140
TEST_041.jpg,0.307435
TEST_042.png,0.119883
TEST_043.mp4,0.448809
TEST_044.jpg,0.446609
TEST_045.png,0.195274
TEST_046.png,0.470475
TEST_047.jpg,0.052799
TEST_048.mp4,0.257587
TEST_049.jpg,0.423928
TEST_050.jpg,0.239618
TEST_051.mp4,0.328803
TEST_052.mp4,0.490239
TEST_053.mp4,0.252964
TEST_054.mp4,0.340048
TEST_055.jpeg,0.386378
TEST_056.mp4,0.348395
TEST_057.png,0.143124
TEST_058.mp4,0.303718
TEST_059.jpg,0.093008
TEST_060.png,0.219680
TEST_061.jpg,0.519362
TEST_062.mp4,0.478601
TEST_063.png,0.527349
TEST_064.png,0.285084
TEST_065.jpg,0.550148
TEST_066.png,0.408175
TEST_067.jfif,0.075162
TEST_068.jpg,0.238851
TEST_069.mp4,0.297003
TEST_070.mp4,0.210256
TEST_071.mp4,0.279176
TEST_072.jpg,0.408477
TEST_073.jpg,0.672012
TEST_074.mp4,0.216912
TEST_075.mp4,0.392573
TEST_076.jpg,0.398821
TEST_077.jpeg,0.658147
TEST_078.png,0.434594
TEST_079.png,0.359731
TEST_080.mp4,0.156836
TEST_081.jpg,0.634057
TEST_082.png,0.587832
TEST_083.mp4,0.611622
TEST_084.mp4,0.188582
TEST_085.jpg,0.289165
TEST_086.mp4,0.388585
TEST_087.mp4,0.271483
TEST_088.mov,0.199272
TEST_089.jpg,0.496139
TEST_090.mp4,0.468491
TEST_091.png,0.516027
TEST_092.mp4,0.401678
TEST_093.mp4,0.373084
TEST_094.mp4,0.390304
TEST_095.mp4,0.352315
TEST_096.jpg,0.207056
TEST_097.jpeg,0.132572
TEST_098.mp4,0.384581
TEST_099.jpeg,0.456105
TEST_100.jpg,0.552757
TEST_101.mp4,0.534689
TEST_102.png,0.300556
TEST_103.mov,0.273982
TEST_104.mov,0.162145
TEST_105.png,0.689583
TEST_106.mp4,0.166069
TEST_107.jpeg,0.119910
TEST_108.mp4,0.067045
TEST_109.mp4,0.502366
TEST_110.mp4,0.585363
TEST_111.mp4,0.323947
TEST_112.mp4,0.173159
TEST_113.jpg,0.061088
TEST_114.png,0.071205
TEST_115.jpg,0.295121
TEST_116.jpg,0.314581
TEST_117.jpg,0.461665
TEST_118.jpg,0.153538
TEST_119.jfif,0.195730
TEST_120.mp4,0.166087
TEST_121.mp4,0.539986
TEST_122.mp4,0.069334
TEST_123.mp4,0.336562
TEST_124.png,0.380502
TEST_125.jpg,0.222205
TEST_126.mp4,0.204968
TEST_127.mp4,0.344929
TEST_128.jpg,0.350487
TEST_129.mp4,0.288286
TEST_130.png,0.380808
TEST_131.jfif,0.361104
TEST_132.png,0.138368
TEST_133.jpg,0.076894
TEST_134.mp4,0.431308
TEST_135.jpg,0.221710
TEST_136.mp4,0.377959
TEST_137.jpeg,0.554120
TEST_138.png,0.469453
TEST_139.jpg,0.079503
TEST_140.jfif,0.378289
TEST_141.mp4,0.461721
TEST_142.png,0.073144
TEST_143.png,0.252418
TEST_144.jpg,0.285246
TEST_145.jpg,0.051446
TEST_146.jpg,0.516137
TEST_147.mp4,0.126122
TEST_148.jpg,0.322429
TEST_149.mp4,0.293447
TEST_150.png,0.569326
TEST_151.jpg,0.626859
TEST_152.jpg,0.229614
TEST_153.jpg,0.581232
TEST_154.png,0.509635
TEST_155.mp4,0.525423
TEST_156.png,0.320326
TEST_157.mp4,0.136662
TEST_158.mp4,0.159853
TEST_159.jpeg,0.705650
TEST_160.jfif,0.154282
TEST_161.mp4,0.064733
TEST_162.mp4,0.061659
TEST_163.jpeg,0.455140
TEST_164.mp4,0.434129
TEST_165.png,0.425456
TEST_166.jpeg,0.309431
TEST_167.png,0.534371
TEST_168.png,0.402272
TEST_169.jpg,0.152401
TEST_170.jfif,0.724389
TEST_171.mp4,0.191757
TEST_172.png,0.525012
TEST_173.png,0.506006
TEST_174.jfif,0.086301
TEST_175.mp4,0.379549
TEST_176.mp4,0.469759
TEST_177.mp4,0.492584
TEST_178.mp4,0.560047
TEST_179.mp4,0.202436
TEST_180.mp4,0.163204
TEST_181.mp4,0.304194
TEST_182.mp4,0.116130
TEST_183.jpeg,0.086482
TEST_184.png,0.537496
TEST_185.mp4,0.184617
TEST_186.mp4,0.290133
TEST_187.jpg,0.284215
TEST_188.mp4,0.210231
TEST_189.mp4,0.236141
TEST_190.png,0.521390
TEST_191.mp4,0.150739
TEST_192.mp4,0.561500
TEST_193.jpg,0.274394
TEST_194.jfif,0.444650
TEST_195.jpg,0.262153
TEST_196.mp4,0.568231
TEST_197.jpg,0.546459
TEST_198.mp4,0.322969
TEST_199.mp4,0.164940
TEST_200.png,0.456711
TEST_201.png,0.329847
TEST_202.png,0.188073
TEST_203.mp4,0.152900
TEST_204.mp4,0.311508
TEST_205.mp4,0.374584
TEST_206.jpg,0.270171
TEST_207.jpg,0.378324
TEST_208.png,0.226300
TEST_209.mp4,0.154018
TEST_210.jpg,0.510397
TEST_211.jpg,0.130500
TEST_212.mp4,0.129879
TEST_213.mp4,0.291655
TEST_214.jpg,0.301495
TEST_215.mp4,0.613402
TEST_216.mp4,0.184147
TEST_217.mp4,0.218824
TEST_218.mp4,0.211194
TEST_219.jpg,0.349731
TEST_220.mp4,0.346236
TEST_221.jpg,0.489768
TEST_222.jpeg,0.054894
TEST_223.mp4,0.484952
TEST_224.mp4,0.330667
TEST_225.mp4,0.092753
TEST_226.jpg,0.125297
TEST_227.mp4,0.341259
TEST_228.jpg,0.040865
TEST_229.png,0.257982
TEST_230.png,0.078488
TEST_231.jpg,0.574837
TEST_232.mp4,0.409605
TEST_233.png,0.426067
TEST_234.mp4,0.157830
TEST_235.mp4,0.254646
TEST_236.mp4,0.492597
TEST_237.mp4,0.684258
TEST_238.mp4,0.106806
TEST_239.mp4,0.272668
TEST_240.mp4,0.108729
TEST_241.mp4,0.567604
TEST_242.mp4,0.550544
TEST_243.png,0.672777
TEST_244.mp4,0.446681
TEST_245.jpg,0.391580
TEST_246.jpg,0.552056
TEST_247.png,0.055495
TEST_248.mp4,0.279351
TEST_249.mp4,0.361524
TEST_250.png,0.116006
TEST_251.mp4,0.200565
TEST_252.png,0.541025
TEST_253.mp4,0.473421
TEST_254.mp4,0.229025
TEST_255.mp4,0.238666
TEST_256.mp4,0.348008
TEST_257.mp4,0.272467
TEST_258.mp4,0.316087
TEST_259.mp4,0.572542
TEST_260.jpg,0.542926
TEST_261.jpg,0.214218
TEST_262.mp4,0.174205
TEST_263.png,0.055282
TEST_264.mp4,0.324915
TEST_265.jpg,0.093631
TEST_266.mp4,0.080191
TEST_267.png,0.497370
TEST_268.mp4,0.427922
TEST_269.jpg,0.107055
TEST_270.mp4,0.348309
TEST_271.mp4,0.421958
TEST_272.jpg,0.612156
TEST_273.mp4,0.255224
TEST_274.mp4,0.174194
TEST_275.mp4,0.325830
TEST_276.mp4,0.488159
TEST_277.mp4,0.352450
TEST_278.jpg,0.058790
TEST_279.jpg,0.262660
TEST_280.mp4,0.228480
TEST_281.mp4,0.178816
TEST_282.mp4,0.269814
TEST_283.mp4,0.249274
TEST_284.mp4,0.576764
TEST_285.mp4,0.090560
TEST_286.jpg,0.042514
TEST_287.mp4,0.095880
TEST_288.mp4,0.375826
TEST_289.mp4,0.432889
TEST_290.mp4,0.273695
TEST_291.mp4,0.246727
TEST_292.mp4,0.197594
TEST_293.mp4,0.301950
TEST_294.jpeg,0.437333
TEST_295.mp4,0.304831
TEST_296.mp4,0.598464
TEST_297.mp4,0.243532
TEST_298.png,0.466222
TEST_299.png,0.381188
TEST_300.mp4,0.272417
TEST_301.jpg,0.660435
TEST_302.mp4,0.108009
TEST_303.mp4,0.343259
TEST_304.mp4,0.359081
TEST_305.mp4,0.344863
TEST_306.jpg,0.416508
TEST_307.jpg,0.291222
TEST_308.jpg,0.160345
TEST_309.jpg,0.131380
TEST_310.mp4,0.127630
TEST_311.mp4,0.294919
TEST_312.mp4,0.228644
TEST_313.mp4,0.467910
TEST_314.jpg,0.104382
TEST_315.jpg,0.530967
TEST_316.mp4,0.327514
TEST_317.jpeg,0.205723
TEST_318.mp4,0.144153
TEST_319.mp4,0.057657
TEST_320.mp4,0.097777
TEST_321.png,0.344033
TEST_322.jpg,0.334051
TEST_323.png,0.420973
TEST_324.jfif,0.602094
TEST_325.png,0.105789
TEST_326.jfif,0.646015
TEST_327.jpg,0.320300
TEST_328.mp4,0.423092
TEST_329.mp4,0.479921
TEST_330.mp4,0.428413
TEST_331.jpg,0.501874
TEST_332.jpg,0.091965
TEST_333.jpeg,0.599348
TEST_334.mp4,0.172562
TEST_335.mp4,0.153653
TEST_336.mp4,0.386236
TEST_337.mp4,0.253716
TEST_338.mp4,0.195445
TEST_339.jpeg,0.303329
TEST_340.jpg,0.374618
TEST_341.jpg,0.152607
TEST_342.png,0.378551
TEST_343.mp4,0.442028
TEST_344.mp4,0.390509
TEST_345.jpeg,0.750495
TEST_346.png,0.263161
TEST_347.mp4,0.071137
TEST_348.mp4,0.108313
TEST_349.jpg,0.758047
TEST_350.jpg,0.068729
TEST_351.mp4,0.333230
TEST_352.png,0.584551
TEST_353.jpg,0.480849
TEST_354.mp4,0.246905
TEST_355.png,0.373414
TEST_356.jpeg,0.100948
TEST_357.mp4,0.086983
TEST_358.mp4,0.369577
TEST_359.mp4,0.520253
TEST_360.jpg,0.189907
TEST_361.mp4,0.292937
TEST_362.mp4,0.179845
TEST_363.jfif,0.738681
TEST_364.jpeg,0.188381
TEST_365.jpg,0.533562
TEST_366.jpg,0.431510
TEST_367.mp4,0.185502
TEST_368.mp4,0.415536
TEST_369.mp4,0.180104
TEST_370.png,0.713992
TEST_371.mp4,0.056436
TEST_372.jpg,0.381628
