filename,prob
TEST_000.mp4,0.7890513569116593
TEST_001.mp4,0.016598407179117203
TEST_002.mp4,0.2153749999900659
TEST_003.mp4,0.9609541813532512
TEST_004.mp4,0.9672161936759949
TEST_005.mp4,0.0075492492935154585
TEST_006.mp4,0.8900611731741164
TEST_007.mp4,0.9693964123725891
TEST_008.mp4,0.01060735248029232
TEST_009.mp4,0.08192234486341476
TEST_010.mp4,0.026754863560199738
TEST_011.mp4,0.8946970055500666
TEST_012.mp4,0.9920003890991211
TEST_013.mp4,0.39041832089424133
TEST_014.mp4,0.01071716567190985
TEST_015.mp4,0.8395956158638
TEST_016.mp4,0.0008623871835879982
TEST_017.mp4,0.9968006610870361
TEST_018.mp4,0.002070454938802868
TEST_019.mp4,0.00271780858679449
TEST_020.mp4,0.9840442538261414
TEST_021.mp4,0.006083712447434664
TEST_022.mp4,0.881842851638794
TEST_023.mp4,0.2048230320836107
TEST_024.mp4,0.01869511604309082
TEST_025.mp4,0.0030133973341435194
TEST_026.mp4,0.088907890021801
TEST_027.mp4,0.21180462837219238
TEST_028.mp4,0.39136990904808044
TEST_029.mp4,0.02136176535568666
TEST_030.mp4,0.0038725316990166903
TEST_031.mp4,0.0009094051449210383
TEST_032.mp4,0.03397980399636759
TEST_033.mp4,0.2515923632308841
TEST_034.mp4,0.08448420464992523
TEST_035.mp4,0.04364135677248917
TEST_036.mp4,0.020017403323436156
TEST_037.mp4,0.9573760032653809
TEST_038.mp4,0.8821562895408044
TEST_039.mp4,0.00806135032325983
TEST_040.mp4,0.8950787633657455
TEST_041.mp4,0.17863482236862183
TEST_042.mp4,0.00825047492980957
TEST_043.mp4,0.18096404895186424
TEST_044.mp4,0.07485726475715637
TEST_045.mp4,0.8908551335334778
TEST_046.mp4,0.9746120572090149
TEST_047.mp4,0.24133364856243134
TEST_048.mp4,0.047779587213881314
TEST_049.mp4,0.901909589767456
TEST_050.mp4,0.3535727560520172
TEST_051.mp4,0.9471195687850317
TEST_052.mp4,0.9551413208246231
TEST_053.mp4,0.8755915231174893
TEST_054.mp4,0.16193869329678515
TEST_055.mp4,0.5856645703315735
TEST_056.mp4,0.90323526263237
TEST_057.mp4,0.02737472392618656
TEST_058.mp4,0.9447720142511221
TEST_059.mp4,0.9301712512969971
TEST_060.mp4,0.0005278802709653974
TEST_061.mp4,0.974664032459259
TEST_062.mp4,0.1962695149704814
TEST_063.mp4,0.04882903769612312
TEST_064.mp4,0.15138255059719086
TEST_065.mp4,0.5637794137001038
TEST_066.mp4,0.05873721092939377
TEST_067.mp4,0.9075931906700134
TEST_068.mp4,0.8162276148796082
TEST_069.mp4,0.008987431916466448
TEST_070.mp4,0.1154060944293936
TEST_071.mp4,0.14986964563528696
TEST_072.mp4,0.05610613152384758
TEST_073.mp4,0.009272699244320393
TEST_074.mp4,0.005675078750694714
TEST_075.mp4,0.7536592930555344
TEST_076.mp4,0.23584908246994019
TEST_077.mp4,0.9916478395462036
TEST_078.mp4,0.0007059391937218606
TEST_079.mp4,0.0009005290339700878
TEST_080.mp4,0.9555148561795552
TEST_081.mp4,0.7863021492958069
TEST_082.mp4,0.15021547675132751
TEST_083.mp4,0.9987191994984944
TEST_084.mp4,0.012856464651681913
TEST_085.mp4,0.04769819229841232
TEST_086.mp4,0.16460298490710557
TEST_087.mp4,0.029320459230802953
TEST_088.mp4,0.22254429605196824
TEST_089.mp4,0.10115495324134827
TEST_090.mp4,0.10075189483662446
TEST_091.mp4,0.21713656187057495
TEST_092.mp4,0.7683342583477497
TEST_093.mp4,0.8972314571340879
TEST_094.mp4,0.017939474814656107
TEST_095.mp4,0.008124210303261254
TEST_096.mp4,0.14750823378562927
TEST_097.mp4,0.7328763008117676
TEST_098.mp4,0.019857985507273537
TEST_099.mp4,0.22520944476127625
TEST_100.mp4,0.8919275403022766
TEST_101.mp4,0.024421677552163602
TEST_102.mp4,0.6799257397651672
TEST_103.mp4,0.7797879464924335
TEST_104.mp4,0.798260731001695
TEST_105.mp4,0.05593887344002724
TEST_106.mp4,0.5347404993760089
TEST_107.mp4,0.040532927960157394
TEST_108.mp4,0.023924609649111517
TEST_109.mp4,0.06749990422810827
TEST_110.mp4,0.9872783780097961
TEST_111.mp4,0.0693608759494964
TEST_112.mp4,0.12682846343765655
TEST_113.mp4,0.152774378657341
TEST_114.mp4,3.449334326433018e-05
TEST_115.mp4,0.9887401461601257
TEST_116.mp4,0.3570386469364166
TEST_117.mp4,0.4824643135070801
TEST_118.mp4,0.5908079743385315
TEST_119.mp4,0.03327357396483421
TEST_120.mp4,0.9217910124705389
TEST_121.mp4,0.009091270637388031
TEST_122.mp4,0.05650351681591322
TEST_123.mp4,0.02821814437629655
TEST_124.mp4,0.9835235476493835
TEST_125.mp4,0.0065447441302239895
TEST_126.mp4,0.016564989578910172
TEST_127.mp4,0.9896145612001419
TEST_128.mp4,0.983831524848938
TEST_129.mp4,0.8954573074976603
TEST_130.mp4,0.40600135922431946
TEST_131.mp4,0.943225622177124
TEST_132.mp4,0.0018742424435913563
TEST_133.mp4,0.000556793762370944
TEST_134.mp4,0.9157752248530204
TEST_135.mp4,0.9541098475456238
TEST_136.mp4,0.7090124487876892
TEST_137.mp4,0.1327856034040451
TEST_138.mp4,0.02452426590025425
TEST_139.mp4,0.06563450396060944
TEST_140.mp4,0.3311610221862793
TEST_141.mp4,0.07191472081467509
TEST_142.mp4,0.011821284890174866
TEST_143.mp4,0.14904172718524933
TEST_144.mp4,0.05059615522623062
TEST_145.mp4,0.00586971640586853
TEST_146.mp4,0.39760270714759827
TEST_147.mp4,0.4596283868528329
TEST_148.mp4,0.1122359037399292
TEST_149.mp4,0.005387367671573884
TEST_150.mp4,0.3175933063030243
TEST_151.mp4,0.40939903259277344
TEST_152.mp4,0.00815508421510458
TEST_153.mp4,0.003885395359247923
TEST_154.mp4,0.3974815905094147
TEST_155.mp4,0.8356679752469063
TEST_156.mp4,0.5281204581260681
TEST_157.mp4,0.031163411358228095
TEST_158.mp4,0.001162625412891632
TEST_159.mp4,0.5503250956535339
TEST_160.mp4,0.950349748134613
TEST_161.mp4,0.0006068190974777584
TEST_162.mp4,0.01954613784328103
TEST_163.mp4,0.08506113290786743
TEST_164.mp4,0.0018840976670730925
TEST_165.mp4,0.00043692352483049035
TEST_166.mp4,0.5753630995750427
TEST_167.mp4,0.2953270673751831
TEST_168.mp4,0.7311471104621887
TEST_169.mp4,0.6565457582473755
TEST_170.mp4,0.9896766543388367
TEST_171.mp4,0.958060089747111
TEST_172.mp4,0.008267782628536224
TEST_173.mp4,0.12065383791923523
TEST_174.mp4,0.10340774059295654
TEST_175.mp4,0.5857054265932395
TEST_176.mp4,0.6884449124336243
TEST_177.mp4,0.7401959225535393
TEST_178.mp4,0.9560747444629669
TEST_179.mp4,0.018895724322646856
