filename,prob
TEST_000.mp4,0.005231128
TEST_001.mp4,1.6378376e-06
TEST_002.mp4,0.0001263325
TEST_003.mp4,0.34666902
TEST_004.mp4,0.022319958
TEST_005.mp4,0.0091856
TEST_006.mp4,0.0013791765
TEST_007.mp4,0.0009513897
TEST_008.mp4,0.06947689
TEST_009.mp4,1.3613652e-13
TEST_010.mp4,5.6333683e-05
TEST_011.mp4,0.001772833
TEST_012.mp4,0.00015773937
TEST_013.mp4,4.15517e-10
TEST_014.mp4,0.039370243
TEST_015.mp4,1.6043223e-05
TEST_016.mp4,1.0072763e-07
TEST_017.mp4,0.17303114
TEST_018.mp4,0.00031277785
TEST_019.mp4,9.0990306e-07
TEST_020.mp4,2.7663238e-05
TEST_021.mp4,0.002750473
TEST_022.mp4,0.003158608
TEST_023.mp4,0.014096015
TEST_024.mp4,8.2251296e-05
TEST_025.mp4,1.8543416e-06
TEST_026.mp4,1.8532777e-05
TEST_027.mp4,2.5044114e-06
TEST_028.mp4,6.128621e-14
TEST_029.mp4,0.0015141139
TEST_030.mp4,0.0003696458
TEST_031.mp4,3.0468825e-06
TEST_032.mp4,0.0018974096
TEST_033.mp4,0.0032418717
TEST_034.mp4,0.00077380775
TEST_035.mp4,0.00038669992
TEST_036.mp4,0.029893711
TEST_037.mp4,0.045978874
TEST_038.mp4,0.09919227
TEST_039.mp4,6.9730085e-08
TEST_040.mp4,0.00065344723
TEST_041.mp4,4.7678563e-16
TEST_042.mp4,6.741496e-07
TEST_043.mp4,0.010849187
TEST_044.mp4,2.8980303e-08
TEST_045.mp4,1.1712054e-07
TEST_046.mp4,9.6562225e-08
TEST_047.mp4,2.9514167e-05
TEST_048.mp4,0.00038832286
TEST_049.mp4,0.19864911
TEST_050.mp4,0.0012297902
TEST_051.mp4,0.016621139
TEST_052.mp4,0.072185434
TEST_053.mp4,1.068509e-09
TEST_054.mp4,0.0128956
TEST_055.mp4,0.09421156
TEST_056.mp4,0.29223254
TEST_057.mp4,1.1797757e-07
TEST_058.mp4,0.2832363
TEST_059.mp4,8.804154e-07
TEST_060.mp4,1.4454073e-07
TEST_061.mp4,0.6776496
TEST_062.mp4,3.077849e-05
TEST_063.mp4,0.9420005
TEST_064.mp4,5.789973e-09
TEST_065.mp4,1.6851995e-06
TEST_066.mp4,0.010713611
TEST_067.mp4,0.016999438
TEST_068.mp4,2.0467027e-12
TEST_069.mp4,2.2035006e-06
TEST_070.mp4,0.1868889
TEST_071.mp4,0.0014505513
TEST_072.mp4,3.3597473e-06
TEST_073.mp4,6.9887587e-06
TEST_074.mp4,0.0009813013
TEST_075.mp4,0.023959367
TEST_076.mp4,0.0004670012
TEST_077.mp4,0.012532919
TEST_078.mp4,6.306919e-06
TEST_079.mp4,1.0541166e-09
TEST_080.mp4,0.0007038217
TEST_081.mp4,0.08425503
TEST_082.mp4,0.008195895
TEST_083.mp4,0.060317438
TEST_084.mp4,0.056739654
TEST_085.mp4,0.003250904
TEST_086.mp4,0.03404794
TEST_087.mp4,0.0025919736
TEST_088.mp4,0.01406385
TEST_089.mp4,0.045403574
TEST_090.mp4,0.005438342
TEST_091.mp4,0.017517172
TEST_092.mp4,0.011367326
TEST_093.mp4,0.003376736
TEST_094.mp4,0.10796095
TEST_095.mp4,0.15537265
TEST_096.mp4,1.0158859e-05
TEST_097.mp4,0.13546132
TEST_098.mp4,0.15920459
TEST_099.mp4,2.1075132e-06
TEST_100.mp4,1.2601504e-06
TEST_101.mp4,0.040993813
TEST_102.mp4,5.44283e-20
TEST_103.mp4,0.007046004
TEST_104.mp4,0.099635
TEST_105.mp4,2.946729e-06
TEST_106.mp4,0.00011445005
TEST_107.mp4,2.6863185e-07
TEST_108.mp4,5.710483e-07
TEST_109.mp4,0.0065139337
TEST_110.mp4,6.254644e-05
TEST_111.mp4,0.013519625
TEST_112.mp4,0.0013831402
TEST_113.mp4,0.0006857926
TEST_114.mp4,6.466751e-20
TEST_115.mp4,0.0021667576
TEST_116.mp4,0.00013931502
TEST_117.mp4,0.00035575475
TEST_118.mp4,5.4598546e-05
TEST_119.mp4,0.0014774554
TEST_120.mp4,0.04679884
TEST_121.mp4,0.00053491245
TEST_122.mp4,0.00638307
TEST_123.mp4,0.012121699
TEST_124.mp4,0.010326462
TEST_125.mp4,0.02600316
TEST_126.mp4,3.0215417e-11
TEST_127.mp4,0.005189348
TEST_128.mp4,1.1988598e-09
TEST_129.mp4,0.019550037
TEST_130.mp4,1.645542e-05
TEST_131.mp4,0.00030815764
TEST_132.mp4,0.0001862025
TEST_133.mp4,0.021182686
TEST_134.mp4,0.080672555
TEST_135.mp4,4.6864086e-05
TEST_136.mp4,0.002712612
TEST_137.mp4,2.1991713e-05
