filename,prob
TEST_000.mp4,0.5138646975159645
TEST_001.jpg,0.1073697805404663
TEST_002.mp4,0.2660437449812889
TEST_003.mp4,0.1553358162442843
TEST_004.jpg,0.5148425698280334
TEST_005.mp4,0.5156639665365219
TEST_006.mp4,0.1961853148208724
TEST_007.jpg,0.2631508409976959
TEST_008.jpg,0.2160412967205047
TEST_009.png,0.0888698920607566
TEST_010.png,0.6569913029670715
TEST_011.mp4,0.6542829175790151
TEST_012.mp4,0.2583168789744377
TEST_013.jfif,0.3816151320934295
TEST_014.mp4,0.1280365139245987
TEST_015.mp4,0.1553236246109008
TEST_016.png,0.0882301405072212
TEST_017.jpeg,0.3796369731426239
TEST_018.mp4,0.1828682283560435
TEST_019.mp4,0.1974994521588087
TEST_020.png,0.207780435681343
TEST_021.png,0.249272733926773
TEST_022.jpg,0.5527050495147705
TEST_023.mp4,0.3291036183635393
TEST_024.jpeg,0.6722989082336426
TEST_025.png,0.2001981139183044
TEST_026.png,0.2493391931056976
TEST_027.png,0.5533286333084106
TEST_028.jpeg,0.245863601565361
TEST_029.mp4,0.3908452332019806
TEST_030.png,0.5170419812202454
TEST_031.mp4,0.2121115823586782
TEST_032.mp4,0.0894308098488383
TEST_033.mp4,0.5197568982839584
TEST_034.png,0.3898618221282959
TEST_035.mov,0.5523439401930029
TEST_036.mp4,0.3853512456019719
TEST_037.png,0.6706927418708801
TEST_038.mp4,0.4987176014826848
TEST_039.jpeg,0.1240650117397308
TEST_040.mp4,0.5190196447074413
TEST_041.jpg,0.5914270877838135
TEST_042.png,0.2362320572137832
TEST_043.mp4,0.4981775283813476
TEST_044.jpg,0.4558494091033935
TEST_045.png,0.2979950308799743
TEST_046.png,0.5954117178916931
TEST_047.jpg,0.1030968949198722
TEST_048.mp4,0.1595031786710024
TEST_049.jpg,0.1159539222717285
TEST_050.jpg,0.2019027322530746
TEST_051.mp4,0.1752694348494211
TEST_052.mp4,0.2433062084019184
TEST_053.mp4,0.2036962293916278
TEST_054.mp4,0.2096978692958752
TEST_055.jpeg,0.1974677741527557
TEST_056.mp4,0.1347467795014381
TEST_057.png,0.2940799593925476
