filename,prob
TEST_000.mp4,0.5138646975159645
TEST_001.mp4,0.10736978054046631
TEST_002.mp4,0.2660437449812889
TEST_003.mp4,0.1553358162442843
TEST_004.mp4,0.5148425698280334
TEST_005.mp4,0.5156639665365219
TEST_006.mp4,0.19618531482087243
TEST_007.mp4,0.2631508409976959
TEST_008.mp4,0.21604129672050476
TEST_009.mp4,0.08886989206075668
TEST_010.mp4,0.6569913029670715
TEST_011.mp4,0.6542829175790151
TEST_012.mp4,0.2583168789744377
TEST_013.mp4,0.38161513209342957
TEST_014.mp4,0.1280365139245987
TEST_015.mp4,0.15532362461090088
TEST_016.mp4,0.08823014050722122
TEST_017.mp4,0.3796369731426239
TEST_018.mp4,0.1828682283560435
TEST_019.mp4,0.1974994521588087
TEST_020.mp4,0.20778043568134308
TEST_021.mp4,0.24927273392677307
TEST_022.mp4,0.5527050495147705
TEST_023.mp4,0.32910361836353935
TEST_024.mp4,0.6722989082336426
TEST_025.mp4,0.20019811391830444
TEST_026.mp4,0.24933919310569763
TEST_027.mp4,0.5533286333084106
TEST_028.mp4,0.24586360156536102
TEST_029.mp4,0.3908452332019806
TEST_030.mp4,0.5170419812202454
TEST_031.mp4,0.2121115823586782
TEST_032.mp4,0.08943080984883839
TEST_033.mp4,0.5197568982839584
TEST_034.mp4,0.3898618221282959
TEST_035.mp4,0.5523439401930029
TEST_036.mp4,0.3853512456019719
TEST_037.mp4,0.6706927418708801
TEST_038.mp4,0.4987176014826848
TEST_039.mp4,0.12406501173973083
TEST_040.mp4,0.5190196447074413
TEST_041.mp4,0.5914270877838135
TEST_042.mp4,0.23623205721378326
TEST_043.mp4,0.49817752838134766
TEST_044.mp4,0.45584940910339355
TEST_045.mp4,0.29799503087997437
TEST_046.mp4,0.5954117178916931
TEST_047.mp4,0.10309689491987228
TEST_048.mp4,0.1595031786710024
TEST_049.mp4,0.11595392227172852
TEST_050.mp4,0.20190273225307465
TEST_051.mp4,0.17526943484942117
TEST_052.mp4,0.2433062084019184
TEST_053.mp4,0.20369622939162785
TEST_054.mp4,0.20969786929587522
TEST_055.mp4,0.19746777415275574
TEST_056.mp4,0.13474677950143815
TEST_057.mp4,0.2940799593925476
TEST_058.mp4,0.5552697479724884
TEST_059.mp4,0.19523634016513824
TEST_060.mp4,0.13376425206661224
TEST_061.mp4,0.4663279354572296
TEST_062.mp4,0.3161417879164219
TEST_063.mp4,0.16648359596729279
TEST_064.mp4,0.5504955649375916
TEST_065.mp4,0.680143415927887
TEST_066.mp4,0.15918494760990143
TEST_067.mp4,0.1425674855709076
TEST_068.mp4,0.44460737705230713
TEST_069.mp4,0.5034873187541962
TEST_070.mp4,0.1975887546936671
TEST_071.mp4,0.371215857565403
TEST_072.mp4,0.09200973063707352
TEST_073.mp4,0.5290020704269409
TEST_074.mp4,0.3884397188822428
TEST_075.mp4,0.12756996229290962
TEST_076.mp4,0.7049034833908081
TEST_077.mp4,0.5221111178398132
TEST_078.mp4,0.09628826379776001
TEST_079.mp4,0.10470990091562271
TEST_080.mp4,0.18485570351282757
TEST_081.mp4,0.45592066645622253
TEST_082.mp4,0.3404085636138916
TEST_083.mp4,0.5024037420749664
TEST_084.mp4,0.16404966551523942
TEST_085.mp4,0.6221411824226379
TEST_086.mp4,0.47562536373734476
TEST_087.mp4,0.4972490556538105
TEST_088.mp4,0.11531566896221855
TEST_089.mp4,0.5805683135986328
TEST_090.mp4,0.08035663680897819
TEST_091.mp4,0.19615091383457184
TEST_092.mp4,0.19664149079471827
TEST_093.mp4,0.6450516531864802
TEST_094.mp4,0.11556352607228539
TEST_095.mp4,0.4016387646396955
TEST_096.mp4,0.26141831278800964
TEST_097.mp4,0.16459833085536957
TEST_098.mp4,0.11162732338363474
TEST_099.mp4,0.7463517189025879
TEST_100.mp4,0.4077845513820648
TEST_101.mp4,0.3118516534566879
TEST_102.mp4,0.6223131418228149
TEST_103.mp4,0.21188953518867493
TEST_104.mp4,0.1543034197141727
TEST_105.mp4,0.6874747276306152
TEST_106.mp4,0.11436828660468261
