filename,prob
TEST_000.mp4,0.646598
TEST_001.jpg,0.504006
TEST_002.mp4,0.459390
TEST_003.mp4,0.545636
TEST_004.jpg,0.653122
TEST_005.mp4,0.158039
TEST_006.mp4,0.422686
TEST_007.jpg,0.577004
TEST_008.jpg,0.066032
TEST_009.png,0.030087
TEST_010.png,0.406261
TEST_011.mp4,0.695334
TEST_012.mp4,0.576458
TEST_013.jfif,0.611275
TEST_014.mp4,0.039472
TEST_015.mp4,0.391981
TEST_016.png,0.027480
TEST_017.jpeg,0.604029
TEST_018.mp4,0.057720
TEST_019.mp4,0.061447
TEST_020.png,0.561327
TEST_021.png,0.075639
TEST_022.jpg,0.664659
TEST_023.mp4,0.126869
TEST_024.jpeg,0.209622
TEST_025.png,0.063844
TEST_026.png,0.547413
TEST_027.png,0.408044
TEST_028.jpeg,0.545357
TEST_029.mp4,0.118731
TEST_030.png,0.156087
TEST_031.mp4,0.067825
TEST_032.mp4,0.030497
TEST_033.mp4,0.278569
TEST_034.png,0.214303
TEST_035.mov,0.227579
TEST_036.mp4,0.116604
TEST_037.png,0.700204
TEST_038.mp4,0.647657
TEST_039.jpeg,0.412600
TEST_040.mp4,0.652089
TEST_041.jpg,0.551071
TEST_042.png,0.071841
TEST_043.mp4,0.154967
TEST_044.jpg,0.142771
TEST_045.png,0.586672
TEST_046.png,0.674584
TEST_047.jpg,0.337524
TEST_048.mp4,0.049101
TEST_049.jpg,0.505205
TEST_050.jpg,0.446509
TEST_051.mp4,0.550794
TEST_052.mp4,0.572118
TEST_053.mp4,0.559424
TEST_054.mp4,0.129569
TEST_055.jpeg,0.533907
TEST_056.mp4,0.539463
TEST_057.png,0.118680
TEST_058.mp4,0.665947
TEST_059.jpg,0.508013
TEST_060.png,0.041329
TEST_061.jpg,0.637254
TEST_062.mp4,0.497761
TEST_063.png,0.051159
TEST_064.png,0.172043
TEST_065.jpg,0.702563
TEST_066.png,0.544194
TEST_067.jfif,0.519264
TEST_068.jpg,0.597886
TEST_069.mp4,0.153716
TEST_070.mp4,0.073238
TEST_071.mp4,0.353630
TEST_072.jpg,0.156996
TEST_073.jpg,0.178387
TEST_074.mp4,0.124627
TEST_075.mp4,0.536898
TEST_076.jpg,0.708689
