filename,prob
TEST_000.mp4,0.0001507030065695858
TEST_001.mp4,3.083355863964243e-08
TEST_002.mp4,6.573915326176424e-07
TEST_003.mp4,2.579974107182655e-07
TEST_004.mp4,0.006556776427896693
TEST_005.mp4,6.333717838913344e-07
TEST_006.mp4,3.8114534390842896e-07
TEST_007.mp4,3.600372224354942e-07
TEST_008.mp4,2.4325358793930717e-08
TEST_009.mp4,3.0931692265312447e-07
TEST_010.mp4,1.1341269896547601e-06
TEST_011.mp4,1.2155096064484877e-07
TEST_012.mp4,2.229290711284193e-06
TEST_013.mp4,2.50138388224741e-08
TEST_014.mp4,6.791043746072015e-07
TEST_015.mp4,2.717392742428931e-07
TEST_016.mp4,9.58086246782841e-08
TEST_017.mp4,0.00038015206300769935
TEST_018.mp4,2.8778085801188047e-07
TEST_019.mp4,2.0219904657281517e-07
TEST_020.mp4,7.162629856338753e-07
TEST_021.mp4,2.6900882943436956e-08
TEST_022.mp4,7.041896708415151e-07
TEST_023.mp4,5.0007423340048264e-08
TEST_024.mp4,1.7723534597280377e-06
TEST_025.mp4,6.47808242604242e-08
TEST_026.mp4,9.911823099173489e-06
TEST_027.mp4,3.5813898335845804e-08
TEST_028.mp4,8.178812365144949e-08
TEST_029.mp4,4.301677492435375e-08
TEST_030.mp4,4.5573334261916895e-08
TEST_031.mp4,6.106068269673414e-08
TEST_032.mp4,5.471100550064672e-06
TEST_033.mp4,6.038315144074601e-05
TEST_034.mp4,9.77121526375413e-06
TEST_035.mp4,4.072668905957305e-08
TEST_036.mp4,4.951062552531008e-08
TEST_037.mp4,3.306871505515119e-08
TEST_038.mp4,7.816215657367838e-06
TEST_039.mp4,4.388240171238067e-08
TEST_040.mp4,5.004774648043053e-08
TEST_041.mp4,6.811279504859157e-08
TEST_042.mp4,4.9934026691289546e-08
TEST_043.mp4,1.569220406949512e-07
TEST_044.mp4,6.709072695230134e-05
TEST_045.mp4,6.264673635314466e-06
TEST_046.mp4,1.4017533658261528e-07
TEST_047.mp4,1.5530959096565765e-08
TEST_048.mp4,2.0026033696514862e-07
TEST_049.mp4,6.262536871304291e-08
TEST_050.mp4,3.1769381791946216e-07
TEST_051.mp4,2.9611915149215422e-05
TEST_052.mp4,6.354437822627309e-06
TEST_053.mp4,1.9266346005982388e-07
TEST_054.mp4,2.3076219012097e-05
TEST_055.mp4,1.6745226275816094e-05
TEST_056.mp4,7.904427843641316e-07
TEST_057.mp4,5.345861993077961e-08
TEST_058.mp4,2.2197345666851423e-07
TEST_059.mp4,8.403713280813463e-07
TEST_060.mp4,3.77987345245856e-07
TEST_061.mp4,0.0004514499370998237
TEST_062.mp4,1.908355864799205e-06
TEST_063.mp4,2.3352825735400983e-07
TEST_064.mp4,3.295437664974088e-08
TEST_065.mp4,4.89944378614382e-06
TEST_066.mp4,1.440185201317945e-07
TEST_067.mp4,5.691469516477809e-06
TEST_068.mp4,4.3309443498174004e-08
TEST_069.mp4,1.4826294965075705e-07
TEST_070.mp4,2.0177968115338745e-07
TEST_071.mp4,4.346820397553112e-07
