filename,prob
TEST_000.mp4,0.768489
TEST_001.jpg,0.601423
TEST_002.mp4,0.517016
TEST_003.mp4,0.798822
TEST_004.jpg,0.889922
TEST_005.mp4,0.155106
TEST_006.mp4,0.649820
TEST_007.jpg,0.842947
TEST_008.jpg,0.069744
TEST_009.png,0.221775
TEST_010.png,0.384627
TEST_011.mp4,0.750275
TEST_012.mp4,0.819193
TEST_013.jfif,0.807445
TEST_014.mp4,0.210775
TEST_015.mp4,0.563823
TEST_016.png,0.091439
TEST_017.jpeg,0.864086
TEST_018.mp4,0.052100
TEST_019.mp4,0.065993
TEST_020.png,0.799515
TEST_021.png,0.174187
TEST_022.jpg,0.709542
TEST_023.mp4,0.227093
TEST_024.jpeg,0.144906
TEST_025.png,0.046517
TEST_026.png,0.633588
TEST_027.png,0.599479
TEST_028.jpeg,0.814966
TEST_029.mp4,0.110917
TEST_030.png,0.302422
TEST_031.mp4,0.202724
TEST_032.mp4,0.024794
TEST_033.mp4,0.330164
TEST_034.png,0.205977
TEST_035.mov,0.189025
TEST_036.mp4,0.182760
TEST_037.png,0.926646
TEST_038.mp4,0.867044
TEST_039.jpeg,0.483833
TEST_040.mp4,0.702750
TEST_041.jpg,0.600067
TEST_042.png,0.077548
TEST_043.mp4,0.193745
TEST_044.jpg,0.142087
TEST_045.png,0.819704
TEST_046.png,0.715634
TEST_047.jpg,0.532238
TEST_048.mp4,0.200065
TEST_049.jpg,0.787410
TEST_050.jpg,0.688470
TEST_051.mp4,0.830394
TEST_052.mp4,0.831061
TEST_053.mp4,0.645790
TEST_054.mp4,0.154029
TEST_055.jpeg,0.802066
TEST_056.mp4,0.802084
TEST_057.png,0.095456
TEST_058.mp4,0.786050
TEST_059.jpg,0.585682
TEST_060.png,0.172326
TEST_061.jpg,0.886130
TEST_062.mp4,0.681386
TEST_063.png,0.234749
TEST_064.png,0.183355
TEST_065.jpg,0.739825
TEST_066.png,0.627575
TEST_067.jfif,0.798412
TEST_068.jpg,0.654420
TEST_069.mp4,0.201111
TEST_070.mp4,0.227655
TEST_071.mp4,0.365671
TEST_072.jpg,0.175436
TEST_073.jpg,0.325495
TEST_074.mp4,0.084606
TEST_075.mp4,0.760299
TEST_076.jpg,0.741093
TEST_077.jpeg,0.892651
TEST_078.png,0.057634
TEST_079.png,0.023177
TEST_080.mp4,0.665635
TEST_081.jpg,0.805144
TEST_082.png,0.669249
TEST_083.mp4,0.894690
TEST_084.mp4,0.080259
