filename,prob
TEST_000.mp4,0.8492901
TEST_001.jpg,0.004550084
TEST_002.mp4,0.055366118
TEST_003.mp4,0.25237945
TEST_004.jpg,0.7786865
TEST_005.mp4,0.045520023
TEST_006.mp4,0.8529151
TEST_007.jpg,0.011578411
TEST_008.jpg,0.024173792
TEST_009.png,0.49925408
TEST_010.png,0.87167037
TEST_011.mp4,0.27817208
TEST_012.mp4,0.97169465
TEST_013.jfif,0.15358411
TEST_014.mp4,0.37346745
TEST_015.mp4,0.9185737
TEST_016.png,0.9114661
TEST_017.jpeg,0.97439617
TEST_018.mp4,0.0563982
TEST_019.mp4,0.045151606
TEST_020.png,0.93782485
TEST_021.png,0.033422347
TEST_022.jpg,0.8288284
TEST_023.mp4,0.3092998
TEST_024.jpeg,0.74969697
TEST_025.png,0.04042935
TEST_026.png,0.73294145
TEST_027.png,0.97605056
TEST_028.jpeg,0.7729538
TEST_029.mp4,0.18923338
TEST_030.png,0.39401582
TEST_031.mp4,0.10440585
TEST_032.mp4,0.8626318
TEST_033.mp4,0.37575904
TEST_034.png,0.070791855
TEST_035.mov,0.12965326
TEST_036.mp4,0.04507867
TEST_037.png,0.008870563
TEST_038.mp4,0.68643296
TEST_039.jpeg,0.018262116
TEST_040.mp4,0.509238
TEST_041.jpg,0.08053377
TEST_042.png,0.019788116
TEST_043.mp4,0.4862013
TEST_044.jpg,0.52492446
TEST_045.png,0.12611027
TEST_046.png,0.44010022
TEST_047.jpg,0.0025985616
TEST_048.mp4,0.40015873
TEST_049.jpg,0.781536
TEST_050.jpg,0.30402893
TEST_051.mp4,0.544068
TEST_052.mp4,0.83508635
TEST_053.mp4,0.34892294
TEST_054.mp4,0.48631808
TEST_055.jpeg,0.64694107
TEST_056.mp4,0.6296286
TEST_057.png,0.01402742
TEST_058.mp4,0.10861293
TEST_059.jpg,0.0016861558
TEST_060.png,0.34299293
TEST_061.jpg,0.6703969
TEST_062.mp4,0.73678464
TEST_063.png,0.99464595
TEST_064.png,0.07347536
