filename,prob
TEST_000.mp4,0.4246450745893286
TEST_001.jpg,0.002275042
TEST_002.mp4,0.027683059002191524
TEST_003.mp4,0.12618972500000453
TEST_004.jpg,0.3893432711417994
TEST_005.mp4,0.022760011500005315
TEST_006.mp4,0.42645755
TEST_007.jpg,0.005789205500000092
TEST_008.jpg,0.012086896
TEST_009.png,0.24962704
TEST_010.png,0.43583518500000284
TEST_011.mp4,0.13908604036753053
TEST_012.mp4,0.48584732528597424
TEST_013.jfif,0.07679205500000007
TEST_014.mp4,0.18673372500000443
TEST_015.mp4,0.45928685
TEST_016.png,0.45573305
TEST_017.jpeg,0.48719884986912804
TEST_018.mp4,0.028199100000000737
TEST_019.mp4,0.022575805390315517
TEST_020.png,0.46891242504292985
TEST_021.png,0.016711173500000003
TEST_022.jpg,0.4144165046943625
TEST_023.mp4,0.15464990000000092
TEST_024.jpeg,0.37484849123821395
TEST_025.png,0.020214675024639847
TEST_026.png,0.36647072500139066
TEST_027.png,0.48802528000005985
TEST_028.jpeg,0.3864769000000007
TEST_029.mp4,0.09461673176222414
TEST_030.png,0.19700791
TEST_031.mp4,0.05220292500025692
TEST_032.mp4,0.4313166118123959
TEST_033.mp4,0.1879194200176223
TEST_034.png,0.03539592750877909
TEST_035.mov,0.06482663000001752
TEST_036.mp4,0.022539335000000313
TEST_037.png,0.004435281523492498
TEST_038.mp4,0.3432164850422731
TEST_039.jpeg,0.009131058000052235
TEST_040.mp4,0.25461900000008664
TEST_041.jpg,0.0402668850000001
TEST_042.png,0.009894066408215458
TEST_043.mp4,0.2451860960960425
TEST_044.jpg,0.26248185933674806
TEST_045.png,0.06305514643664452
TEST_046.png,0.2200501100000001
TEST_047.jpg,0.0012992808000001723
TEST_048.mp4,0.20007936500010298
TEST_049.jpg,0.39076800181253135
TEST_050.jpg,0.1520144650000005
TEST_051.mp4,0.27203405113958806
TEST_052.mp4,0.41754319937892426
TEST_053.mp4,0.17446147000000004
TEST_054.mp4,0.24607506077605504
TEST_055.jpeg,0.3234705599364174
TEST_056.mp4,0.31481430000021676
TEST_057.png,0.007013710000281953
TEST_058.mp4,0.054306470183598445
TEST_059.jpg,0.0008430779000000024
TEST_060.png,0.171496465
