filename,prob
TEST_000.mp4,0.3564692627638578
TEST_001.mp4,0.04943617805838585
TEST_002.mp4,0.05331112382312616
TEST_003.mp4,0.042811164259910585
TEST_004.mp4,0.052600156515836716
TEST_005.mp4,0.044059570878744125
TEST_006.mp4,0.059490788727998734
TEST_007.mp4,0.04459449276328087
TEST_008.mp4,0.045864492654800415
TEST_009.mp4,0.04040065407752991
TEST_010.mp4,0.0435568131506443
TEST_011.mp4,0.08576137199997902
TEST_012.mp4,0.05050036199390888
TEST_013.mp4,0.045431818813085556
TEST_014.mp4,0.08370115533471108
TEST_015.mp4,0.061656254861089915
TEST_016.mp4,0.04251670092344284
TEST_017.mp4,0.37027937173843384
TEST_018.mp4,0.042306950440009435
TEST_019.mp4,0.044434417970478535
TEST_020.mp4,0.04560098797082901
TEST_021.mp4,0.05956152454018593
TEST_022.mp4,0.10457564890384674
TEST_023.mp4,0.042964256803194684
TEST_024.mp4,0.050908420234918594
TEST_025.mp4,0.04811226204037666
TEST_026.mp4,0.048560820519924164
TEST_027.mp4,0.04293787479400635
TEST_028.mp4,0.05194223299622536
TEST_029.mp4,0.04828660786151886
TEST_030.mp4,0.06077682971954346
TEST_031.mp4,0.04885128786166509
TEST_032.mp4,0.28653472082482445
TEST_033.mp4,0.13902842346578836
TEST_034.mp4,0.051737915724515915
TEST_035.mp4,0.046024871143427765
TEST_036.mp4,0.04927497263997793
TEST_037.mp4,0.04393164813518524
TEST_038.mp4,0.054603857203171804
TEST_039.mp4,0.04707224667072296
TEST_040.mp4,0.054237402975559235
TEST_041.mp4,0.05053029954433441
TEST_042.mp4,0.046734768897295
TEST_043.mp4,0.058385989628732204
TEST_044.mp4,0.052612558007240295
TEST_045.mp4,0.04426410421729088
TEST_046.mp4,0.044943638145923615
TEST_047.mp4,0.05236443132162094
TEST_048.mp4,0.057392278065284096
TEST_049.mp4,0.20057542622089386
TEST_050.mp4,0.11948629468679428
TEST_051.mp4,0.05100795067846775
TEST_052.mp4,0.04961875267326832
TEST_053.mp4,0.0428551836974091
TEST_054.mp4,0.2684107335905234
TEST_055.mp4,0.06393632292747498
TEST_056.mp4,0.04426092728972435
TEST_057.mp4,0.044753916561603546
TEST_058.mp4,0.04970422530403504
TEST_059.mp4,0.04392655938863754
TEST_060.mp4,0.05139428749680519
TEST_061.mp4,0.07835975289344788
TEST_062.mp4,0.04784592427313328
TEST_063.mp4,0.04840996861457825
TEST_064.mp4,0.04296731948852539
TEST_065.mp4,0.047421351075172424
TEST_066.mp4,0.06171174719929695
TEST_067.mp4,0.051018569618463516
TEST_068.mp4,0.04929191991686821
TEST_069.mp4,0.04278562068939209
TEST_070.mp4,0.0439751443763574
TEST_071.mp4,0.1912286908676227
TEST_072.mp4,0.04064870998263359
TEST_073.mp4,0.06278907507658005
TEST_074.mp4,0.08704930444558462
TEST_075.mp4,0.04584075603634119
TEST_076.mp4,0.052557576447725296
TEST_077.mp4,0.12647919356822968
TEST_078.mp4,0.04738601669669151
TEST_079.mp4,0.043175190687179565
TEST_080.mp4,0.0718132957816124
TEST_081.mp4,0.07242706418037415
TEST_082.mp4,0.046773578971624374
TEST_083.mp4,0.23904841244220734
TEST_084.mp4,0.1620217590377881
TEST_085.mp4,0.04749118909239769
TEST_086.mp4,0.04455912858247757
TEST_087.mp4,0.04860541565964619
TEST_088.mp4,0.0752588530833071
TEST_089.mp4,0.10061005502939224
TEST_090.mp4,0.430433076288965
TEST_091.mp4,0.06621330231428146
TEST_092.mp4,0.17171519482508302
TEST_093.mp4,0.0612840394799908
TEST_094.mp4,0.04873887618834322
TEST_095.mp4,0.04180244257052739
TEST_096.mp4,0.09502039104700089
TEST_097.mp4,0.5434519052505493
TEST_098.mp4,0.046964010054414924
TEST_099.mp4,0.06298461556434631
TEST_100.mp4,0.0466112457215786
TEST_101.mp4,0.059839417785406114
TEST_102.mp4,0.04742347076535225
TEST_103.mp4,0.0446898490190506
TEST_104.mp4,0.05650130348900954
TEST_105.mp4,0.04742850363254547
TEST_106.mp4,0.04440878828366598
TEST_107.mp4,0.04299371689558029
TEST_108.mp4,0.04887648845712344
TEST_109.mp4,0.11453754295195852
TEST_110.mp4,0.0482779103020827
TEST_111.mp4,0.05520320683717728
TEST_112.mp4,0.21009629778563976
TEST_113.mp4,0.06493297964334488
TEST_114.mp4,0.0424867607653141
TEST_115.mp4,0.04576510936021805
TEST_116.mp4,0.04529351368546486
TEST_117.mp4,0.055874887853860855
TEST_118.mp4,0.04170884191989899
TEST_119.mp4,0.05350055545568466
TEST_120.mp4,0.04900426990710772
TEST_121.mp4,0.046386224776506425
TEST_122.mp4,0.04744427700837453
TEST_123.mp4,0.05672586755827069
TEST_124.mp4,0.04866325855255127
TEST_125.mp4,0.05223540961742401
TEST_126.mp4,0.044643150021632515
TEST_127.mp4,0.06041153613477945
TEST_128.mp4,0.04546767473220825
TEST_129.mp4,0.0839586024483045
TEST_130.mp4,0.04611394181847572
TEST_131.mp4,0.05322492495179176
TEST_132.mp4,0.04855423420667648
TEST_133.mp4,0.055888496339321136
TEST_134.mp4,0.06058767237342321
TEST_135.mp4,0.04371414706110954
TEST_136.mp4,0.3499212920665741
TEST_137.mp4,0.09016478806734085
TEST_138.mp4,0.043815191835165024
TEST_139.mp4,0.04654891788959503
TEST_140.mp4,0.050428055226802826
TEST_141.mp4,0.058806220499368816
TEST_142.mp4,0.04587806761264801
TEST_143.mp4,0.04137805104255676
TEST_144.mp4,0.04494723677635193
TEST_145.mp4,0.04425782710313797
TEST_146.mp4,0.04892389848828316
TEST_147.mp4,0.06802322658208701
TEST_148.mp4,0.05370801314711571
TEST_149.mp4,0.11666735727339983
TEST_150.mp4,0.040826279670000076
TEST_151.mp4,0.04719945415854454
TEST_152.mp4,0.04451163485646248
TEST_153.mp4,0.04968678578734398
TEST_154.mp4,0.09653107821941376
TEST_155.mp4,0.05603936159362396
TEST_156.mp4,0.04406819865107536
TEST_157.mp4,0.12834540897837052
TEST_158.mp4,0.04291855605940024
TEST_159.mp4,0.05619035288691521
TEST_160.mp4,0.043604977428913116
TEST_161.mp4,0.047962368776400886
TEST_162.mp4,0.043451303243637086
TEST_163.mp4,0.052909042686223984
TEST_164.mp4,0.04419745039194822
TEST_165.mp4,0.05759396776556969
TEST_166.mp4,0.08947115391492844
TEST_167.mp4,0.046718332916498184
TEST_168.mp4,0.1058993861079216
TEST_169.mp4,0.04743901267647743
TEST_170.mp4,0.052760399878025055
TEST_171.mp4,0.04442963177959124
TEST_172.mp4,0.052100032567977905
TEST_173.mp4,0.0474747009575367
TEST_174.mp4,0.07542330026626587
TEST_175.mp4,0.10910020883266743
TEST_176.mp4,0.050980975230534874
TEST_177.mp4,0.05522373101363579
TEST_178.mp4,0.07506811711937189
TEST_179.mp4,0.08386756181716919
TEST_180.mp4,0.06633750473459561
TEST_181.mp4,0.0589496061205864
TEST_182.mp4,0.045475875958800316
TEST_183.mp4,0.04749133810400963
TEST_184.mp4,0.04968970641493797
TEST_185.mp4,0.054533781359593074
TEST_186.mp4,0.051755407359451056
TEST_187.mp4,0.0502142496407032
TEST_188.mp4,0.1023586681829049
TEST_189.mp4,0.054391295711199446
TEST_190.mp4,0.05031409114599228
TEST_191.mp4,0.05915332896014055
TEST_192.mp4,0.08077970445156098
TEST_193.mp4,0.04827852547168732
TEST_194.mp4,0.040063437074422836
TEST_195.mp4,0.0453827939927578
TEST_196.mp4,0.05257956769603949
TEST_197.mp4,0.10673943161964417
TEST_198.mp4,0.0678874678336657
TEST_199.mp4,0.09680787722269694
TEST_200.mp4,0.04750216752290726
TEST_201.mp4,0.04579466953873634
TEST_202.mp4,0.04585456848144531
TEST_203.mp4,0.07429262722531954
TEST_204.mp4,0.05449669261773427
TEST_205.mp4,0.1087337185939153
TEST_206.mp4,0.041874099522829056
TEST_207.mp4,0.04857037961483002
TEST_208.mp4,0.04453006014227867
TEST_209.mp4,0.1391381412744522
TEST_210.mp4,0.07988180965185165
TEST_211.mp4,0.044850077480077744
TEST_212.mp4,0.06571376994252205
TEST_213.mp4,0.055260246992111205
TEST_214.mp4,0.04218366742134094
TEST_215.mp4,0.05614650994539261
TEST_216.mp4,0.04197283130553034
TEST_217.mp4,0.05251114790638288
TEST_218.mp4,0.11967586229244868
TEST_219.mp4,0.04383005574345589
TEST_220.mp4,0.07170105452338854
TEST_221.mp4,0.13219599425792694
TEST_222.mp4,0.04394541680812836
TEST_223.mp4,0.05418074933382181
TEST_224.mp4,0.09021588961283365
TEST_225.mp4,0.05173756331205368
TEST_226.mp4,0.05639927089214325
TEST_227.mp4,0.04376795291900635
TEST_228.mp4,0.041436925530433655
TEST_229.mp4,0.04199681058526039
TEST_230.mp4,0.04988925904035568
TEST_231.mp4,0.04373280704021454
TEST_232.mp4,0.04481472074985504
TEST_233.mp4,0.04667619615793228
TEST_234.mp4,0.047051930179198585
TEST_235.mp4,0.09204507147272428
TEST_236.mp4,0.046978448828061424
TEST_237.mp4,0.047486648273964725
TEST_238.mp4,0.15421109016125017
TEST_239.mp4,0.07029668440421423
TEST_240.mp4,0.04744843486696482
TEST_241.mp4,0.052883970489104586
TEST_242.mp4,0.06079279333353042
TEST_243.mp4,0.46611905097961426
TEST_244.mp4,0.06721567652291721
TEST_245.mp4,0.05024441331624985
TEST_246.mp4,0.08233270794153214
TEST_247.mp4,0.04449154809117317
TEST_248.mp4,0.07829467505216599
TEST_249.mp4,0.054350778460502625
TEST_250.mp4,0.04367418959736824
TEST_251.mp4,0.050463519524782896
TEST_252.mp4,0.08137156814336777
TEST_253.mp4,0.08740655006840825
TEST_254.mp4,0.050843571623166404
TEST_255.mp4,0.04724741578102112
TEST_256.mp4,0.05886717910567919
TEST_257.mp4,0.047561992704868314
TEST_258.mp4,0.05381609524289767
TEST_259.mp4,0.07221362516283988
TEST_260.mp4,0.08215364068746567
TEST_261.mp4,0.05420616269111633
TEST_262.mp4,0.07335933248202006
TEST_263.mp4,0.0453139990568161
TEST_264.mp4,0.045676059027512865
TEST_265.mp4,0.044820185750722885
TEST_266.mp4,0.04344216026365757
TEST_267.mp4,0.04428120329976082
TEST_268.mp4,0.16326547103623548
TEST_269.mp4,0.04789404198527336
TEST_270.mp4,0.05218298534552256
TEST_271.mp4,0.05319711472839117
TEST_272.mp4,0.048796601593494415
TEST_273.mp4,0.0539509857694308
TEST_274.mp4,0.0510769285261631
TEST_275.mp4,0.04457124595840772
TEST_276.mp4,0.16134374878472751
TEST_277.mp4,0.06465567611157894
TEST_278.mp4,0.04245663806796074
TEST_279.mp4,0.04757614806294441
TEST_280.mp4,0.24176455239454905
TEST_281.mp4,0.3432375217477481
TEST_282.mp4,0.04463407471776008
TEST_283.mp4,0.06741961278021336
TEST_284.mp4,0.12382583941022555
TEST_285.mp4,0.04304845668375492
