filename,prob
TEST_000.mp4,0.99659747
TEST_001.jpg,0.99581856
TEST_002.mp4,0.8206878
TEST_003.mp4,0.99932235
TEST_004.jpg,0.9999982
TEST_005.mp4,0.18772726
TEST_006.mp4,0.97645503
TEST_007.jpg,0.95381117
TEST_008.jpg,0.008190501
TEST_009.png,0.99066544
TEST_010.png,0.05097951
TEST_011.mp4,0.80679566
TEST_012.mp4,0.9998741
TEST_013.jfif,0.9740151
TEST_014.mp4,0.6367244
TEST_015.mp4,0.9941119
TEST_016.png,0.79372394
TEST_017.jpeg,0.99999225
TEST_018.mp4,0.0825628
TEST_019.mp4,0.0032445774
TEST_020.png,0.99999595
TEST_021.png,0.018456401
TEST_022.jpg,0.9690214
TEST_023.mp4,0.71012324
TEST_024.jpeg,0.000587818
TEST_025.png,0.0043255524
TEST_026.png,0.99974746
TEST_027.png,0.80266327
TEST_028.jpeg,0.93256843
TEST_029.mp4,0.00047943214
TEST_030.png,0.07410462
TEST_031.mp4,0.3188526
TEST_032.mp4,0.89971596
TEST_033.mp4,0.25186393
TEST_034.png,0.046627145
TEST_035.mov,0.26173303
TEST_036.mp4,0.020478379
TEST_037.png,0.47865307
TEST_038.mp4,0.98915565
TEST_039.jpeg,0.71700054
TEST_040.mp4,0.8956243
TEST_041.jpg,0.9905984
TEST_042.png,0.111669526
TEST_043.mp4,0.0017165281
TEST_044.jpg,0.39301184
TEST_045.png,0.99579006
TEST_046.png,0.90029997
TEST_047.jpg,0.9884322
TEST_048.mp4,0.8171546
TEST_049.jpg,0.99971825
TEST_050.jpg,0.9999927
TEST_051.mp4,0.99495703
TEST_052.mp4,0.9999826
TEST_053.mp4,0.9642511
TEST_054.mp4,0.7336969
TEST_055.jpeg,0.99583226
TEST_056.mp4,0.99995893
TEST_057.png,0.4252421
TEST_058.mp4,0.9951535
TEST_059.jpg,0.32570174
TEST_060.png,0.29389894
TEST_061.jpg,0.9925563
TEST_062.mp4,0.6788699
TEST_063.png,0.62337035
TEST_064.png,0.3990301
TEST_065.jpg,0.9962063
TEST_066.png,0.9263008
TEST_067.jfif,0.99965477
TEST_068.jpg,0.429404
TEST_069.mp4,0.15512203
TEST_070.mp4,0.9114242
TEST_071.mp4,0.7248423
TEST_072.jpg,0.9998789
TEST_073.jpg,0.0021642467
TEST_074.mp4,0.042958356
TEST_075.mp4,0.9997143
TEST_076.jpg,0.6334559
TEST_077.jpeg,0.99956113
TEST_078.png,0.4536963
TEST_079.png,0.41251296
TEST_080.mp4,0.9976393
TEST_081.jpg,0.99999774
TEST_082.png,0.9173143
TEST_083.mp4,0.90695614
TEST_084.mp4,0.13129021
TEST_085.jpg,0.32690504
TEST_086.mp4,0.6380009
TEST_087.mp4,0.038016837
TEST_088.mov,0.8511349
TEST_089.jpg,0.09364006
TEST_090.mp4,0.9990957
TEST_091.png,0.9638716
TEST_092.mp4,0.9987161
TEST_093.mp4,0.60947716
TEST_094.mp4,0.9714131
TEST_095.mp4,0.25769484
TEST_096.jpg,0.99959165
TEST_097.jpeg,0.9933062
TEST_098.mp4,0.81749403
TEST_099.jpeg,0.010243814
TEST_100.jpg,0.9999908
TEST_101.mp4,0.56879497
TEST_102.png,0.999997
TEST_103.mov,0.9997268
TEST_104.mov,0.9876991
TEST_105.png,0.051680252
TEST_106.mp4,0.8564465
TEST_107.jpeg,0.9540611
TEST_108.mp4,0.8755205
TEST_109.mp4,0.7903863
TEST_110.mp4,0.6508056
TEST_111.mp4,0.20799486
TEST_112.mp4,0.0021187023
TEST_113.jpg,0.93737936
TEST_114.png,0.012188283
TEST_115.jpg,0.94631815
TEST_116.jpg,0.9999757
TEST_117.jpg,0.9999038
TEST_118.jpg,0.99990475
TEST_119.jfif,0.001596977
TEST_120.mp4,0.9551647
TEST_121.mp4,0.007607942
TEST_122.mp4,0.023858786
TEST_123.mp4,0.14618039
TEST_124.png,0.98757
TEST_125.jpg,0.008820747
TEST_126.mp4,0.8402519
TEST_127.mp4,0.9933989
TEST_128.jpg,0.9939686
TEST_129.mp4,0.9911453
TEST_130.png,0.9999672
TEST_131.jfif,0.99999964
TEST_132.png,0.04199265
TEST_133.jpg,0.0096667465
TEST_134.mp4,0.7261346
TEST_135.jpg,0.7550839
TEST_136.mp4,0.92903954
TEST_137.jpeg,0.029656656
TEST_138.png,0.7254393
TEST_139.jpg,0.97666126
TEST_140.jfif,0.38059303
TEST_141.mp4,0.6215672
TEST_142.png,0.27130884
TEST_143.png,0.06741002
TEST_144.jpg,0.016181951
TEST_145.jpg,0.12613228
TEST_146.jpg,0.6713103
TEST_147.mp4,0.90852237
TEST_148.jpg,4.957578e-06
TEST_149.mp4,0.71241134
TEST_150.png,0.48371223
TEST_151.jpg,0.88607764
TEST_152.jpg,0.019462207
TEST_153.jpg,0.0007235911
TEST_154.png,0.94633406
TEST_155.mp4,0.62500066
TEST_156.png,0.62896395
TEST_157.mp4,0.62637717
TEST_158.mp4,0.23788603
TEST_159.jpeg,0.036459677
TEST_160.jfif,0.99758804
TEST_161.mp4,0.07089289
TEST_162.mp4,0.8827227
TEST_163.jpeg,0.037953664
TEST_164.mp4,0.26504079
TEST_165.png,0.07009076
