filename,prob
TEST_000.mp4,0.6394135538000497
TEST_001.jpg,0.048978430623209834
TEST_002.mp4,0.12080356820201832
TEST_003.mp4,0.10783883530992884
TEST_004.jpg,0.572025118150975
TEST_005.mp4,0.2333776487114359
TEST_006.mp4,0.09310141791939258
TEST_007.jpg,0.11917586155396317
TEST_008.jpg,0.09801970538422712
TEST_009.png,0.04078604990734047
TEST_010.png,0.29649740434518274
TEST_011.mp4,0.666515257984063
TEST_012.mp4,0.46959273409569185
TEST_013.jfif,0.17238562636204327
TEST_014.mp4,0.4665227462660703
TEST_015.mp4,0.37389749607490536
TEST_016.png,0.32622110122824954
TEST_017.jpeg,0.6158172208880064
TEST_018.mp4,0.08327023801021972
TEST_019.mp4,0.08989588179952702
TEST_020.png,0.09452142058519032
TEST_021.png,0.11283865187704784
TEST_022.jpg,0.2494576873005192
TEST_023.mp4,0.29743440676359284
TEST_024.jpeg,0.3030723134577819
TEST_025.png,0.09077206915316495
TEST_026.png,0.11881502104784206
TEST_027.png,0.6315467369887968
TEST_028.jpeg,0.11140692068941258
TEST_029.mp4,0.17700889102333608
TEST_030.png,0.2333398678741104
TEST_031.mp4,0.09620359612145658
TEST_032.mp4,0.48322864179445646
TEST_033.mp4,0.23505260509130574
TEST_034.png,0.609400224959489
TEST_035.mov,0.2496046104868548
TEST_036.mp4,0.1740718000808874
TEST_037.png,0.3514205798465946
TEST_038.mp4,0.6692180866756627
TEST_039.jpeg,0.05651141113788931
TEST_040.mp4,0.23473540935336593
TEST_041.jpg,0.26908973855271606
TEST_042.png,0.10695954188284552
TEST_043.mp4,0.2259366634408149
TEST_044.jpg,0.5689197149638767
TEST_045.png,0.13548831397331734
TEST_046.png,0.7142289965512619
TEST_047.jpg,0.04705802946894253
TEST_048.mp4,0.07270109760197167
TEST_049.jpg,0.45694693038478407
TEST_050.jpg,0.09176866661388366
TEST_051.mp4,0.2423070259101571
TEST_052.mp4,0.5303852951566482
TEST_053.mp4,0.09226504538623252
TEST_054.mp4,0.48726098033835485
TEST_055.jpeg,0.09459615115602354
TEST_056.mp4,0.4430198427756905
TEST_057.png,0.13287428153670283
TEST_058.mp4,0.2506836896893395
TEST_059.jpg,0.08864272226931219
TEST_060.png,0.06123632114997549
TEST_061.jpg,0.5517195009557574
TEST_062.mp4,0.5809903500347062
TEST_063.png,0.35166740668562446
TEST_064.png,0.24840970777691798
TEST_065.jpg,0.30683408423754915
TEST_066.png,0.07381190195776828
TEST_067.jfif,0.06478060300489662
TEST_068.jpg,0.2006751054835385
TEST_069.mp4,0.2275687299393883
TEST_070.mp4,0.0895711352821502
TEST_071.mp4,0.17280654681650806
TEST_072.jpg,0.042282897361684064
TEST_073.jpg,0.23919425218212348
TEST_074.mp4,0.17699841757189133
TEST_075.mp4,0.49547085150099757
TEST_076.jpg,0.31786851487086387
TEST_077.jpeg,0.23784434370385088
TEST_078.png,0.046551583573992
TEST_079.png,0.04863434819203021
TEST_080.mp4,0.3664984444689887
TEST_081.jpg,0.3726224399064568
TEST_082.png,0.15449562418663149
TEST_083.mp4,0.6657841542388606
TEST_084.mp4,0.25926257979415707
TEST_085.jpg,0.28051933438484955
TEST_086.mp4,0.6558915437056174
TEST_087.mp4,0.224505880854632
TEST_088.mov,0.24110689972662472
TEST_089.jpg,0.2618810356782069
TEST_090.mp4,0.4751113753252435
TEST_091.png,0.11582549992657662
TEST_092.mp4,0.13370317649435623
TEST_093.mp4,0.49342680852573617
TEST_094.mp4,0.4642105392353002
TEST_095.mp4,0.18171463434839882
TEST_096.jpg,0.11869264331460443
TEST_097.jpeg,0.07464630473231525
TEST_098.mp4,0.4209702408604382
TEST_099.jpeg,0.33665369130175266
TEST_100.jpg,0.6156474756234876
TEST_101.mp4,0.573746305626853
TEST_102.png,0.28069321024026694
TEST_103.mov,0.09626998823710459
TEST_104.mov,0.5092739189319946
TEST_105.png,0.31099376458388556
TEST_106.mp4,0.06444980756031421
TEST_107.jpeg,0.11297665447414808
TEST_108.mp4,0.03941492254584792
TEST_109.mp4,0.562297806472504
TEST_110.mp4,0.30677933828119164
TEST_111.mp4,0.6488677649807603
