filename,prob
TEST_000.mp4,0.003795151598751545
TEST_001.mp4,0.0001452425931347534
TEST_002.mp4,0.00023130235786084086
TEST_003.mp4,0.0002449660387355834
TEST_004.mp4,0.0002581983571872115
TEST_005.mp4,0.00016140754451043904
TEST_006.mp4,0.00018273336172569543
TEST_007.mp4,0.00012888983474113047
TEST_008.mp4,0.00027501548174768686
TEST_009.mp4,0.00016614679771009833
TEST_010.mp4,0.00018233062291983515
TEST_011.mp4,0.00025746680330485106
TEST_012.mp4,0.00021504083997569978
TEST_013.mp4,0.00024743826361373067
TEST_014.mp4,0.00018892152002081275
TEST_015.mp4,0.00018341992108616978
TEST_016.mp4,0.0004670109774451703
TEST_017.mp4,0.2901298701763153
TEST_018.mp4,0.00015918913413770497
TEST_019.mp4,0.0001878463226603344
TEST_020.mp4,0.0002261226181872189
TEST_021.mp4,0.0003289102460257709
TEST_022.mp4,0.8804884552955627
TEST_023.mp4,0.00015484780305996537
TEST_024.mp4,0.0009130238322541118
TEST_025.mp4,0.00021115124400239438
TEST_026.mp4,0.0001531513553345576
TEST_027.mp4,0.00015686654660385102
TEST_028.mp4,0.00022453622659668326
TEST_029.mp4,0.00015387519670184702
TEST_030.mp4,0.00017891995958052576
TEST_031.mp4,0.00031673815101385117
TEST_032.mp4,0.04783785343170166
TEST_033.mp4,0.0002253660641144961
TEST_034.mp4,0.00013688499166164547
TEST_035.mp4,0.00013539665087591857
TEST_036.mp4,0.00018777129298541695
TEST_037.mp4,0.0009784174617379904
TEST_038.mp4,0.00018234191520605236
TEST_039.mp4,0.00015894827083684504
TEST_040.mp4,0.00016360520385205746
TEST_041.mp4,0.0005796479526907206
TEST_042.mp4,0.0002570709038991481
TEST_043.mp4,0.0001814918068703264
TEST_044.mp4,0.00016275749658234417
TEST_045.mp4,0.00016892234270926565
TEST_046.mp4,0.00021992130496073514
TEST_047.mp4,0.00015495001571252942
TEST_048.mp4,0.00016619845700915903
TEST_049.mp4,0.00021521947928704321
TEST_050.mp4,0.00016206171130761504
TEST_051.mp4,0.00026201215223409235
TEST_052.mp4,0.0002582613960839808
TEST_053.mp4,0.0019130826694890857
TEST_054.mp4,0.013783725909888744
TEST_055.mp4,0.00017087554442696273
TEST_056.mp4,0.0001824370410759002
TEST_057.mp4,0.00012923107715323567
TEST_058.mp4,0.00037473361589945853
TEST_059.mp4,0.00012158478057244793
TEST_060.mp4,0.00016838889860082418
TEST_061.mp4,0.00017585756722837687
TEST_062.mp4,0.00023350048286374658
TEST_063.mp4,0.00021909939823672175
TEST_064.mp4,0.0020159801933914423
TEST_065.mp4,0.0003398647822905332
TEST_066.mp4,0.001109271077439189
TEST_067.mp4,0.00016138229693751782
TEST_068.mp4,0.00023803120711818337
TEST_069.mp4,0.00017508541350252926
TEST_070.mp4,0.0001962159585673362
TEST_071.mp4,0.0005522235878743231
TEST_072.mp4,0.0002114772651111707
TEST_073.mp4,0.000349805923178792
TEST_074.mp4,0.00016665039584040642
TEST_075.mp4,0.0002581523440312594
TEST_076.mp4,0.00013935593597125262
TEST_077.mp4,0.00018672752776183188
TEST_078.mp4,0.00029076592181809247
TEST_079.mp4,0.00031716751982457936
TEST_080.mp4,0.0003040495503228158
TEST_081.mp4,0.0001879674382507801
TEST_082.mp4,0.0015318007208406925
TEST_083.mp4,0.00012271916784811765
TEST_084.mp4,0.0010295165702700615
TEST_085.mp4,0.00015537877334281802
TEST_086.mp4,0.00021404035214800388
TEST_087.mp4,0.0016201154794543982
TEST_088.mp4,0.00021002521680202335
TEST_089.mp4,0.429497092962265
TEST_090.mp4,0.004617280326783657
TEST_091.mp4,0.0007671191124245524
TEST_092.mp4,0.1663450002670288
TEST_093.mp4,0.00018109353550244123
TEST_094.mp4,0.00021170401305425912
TEST_095.mp4,0.00021858316904399544
TEST_096.mp4,0.00016201382095459849
TEST_097.mp4,0.051412858068943024
TEST_098.mp4,0.00019799363508354872
TEST_099.mp4,0.00021251296857371926
TEST_100.mp4,0.0002747243270277977
TEST_101.mp4,0.00012205069651827216
TEST_102.mp4,0.00013325091276783496
TEST_103.mp4,0.00017323315842077136
TEST_104.mp4,0.00017539033433422446
TEST_105.mp4,0.0001635267399251461
TEST_106.mp4,0.00023226301709655672
TEST_107.mp4,0.00018313141481485218
TEST_108.mp4,0.00016056097229011357
TEST_109.mp4,0.0001762077008606866
TEST_110.mp4,0.00023467332357540727
TEST_111.mp4,0.00015794209321029484
TEST_112.mp4,0.09206380695104599
TEST_113.mp4,0.0002279691689182073
TEST_114.mp4,0.00041128386510536075
TEST_115.mp4,0.0002340264618396759
TEST_116.mp4,0.0001796646392904222
TEST_117.mp4,0.00014665011258330196
TEST_118.mp4,0.00016361205780413002
TEST_119.mp4,0.00022010861721355468
TEST_120.mp4,0.0003678307111840695
TEST_121.mp4,0.0001525731204310432
TEST_122.mp4,0.00022893147252034396
TEST_123.mp4,0.0002455382200423628
TEST_124.mp4,0.00014285567158367485
TEST_125.mp4,0.0001680151908658445
TEST_126.mp4,0.014228222891688347
TEST_127.mp4,0.0002569978532847017
TEST_128.mp4,0.000704258622135967
TEST_129.mp4,0.00018608164100442082
TEST_130.mp4,0.0002861711836885661
TEST_131.mp4,0.001240754732862115
TEST_132.mp4,0.0002551233919803053
TEST_133.mp4,0.00021120200108271092
TEST_134.mp4,0.00013447707169689238
TEST_135.mp4,0.00015666146646253765
TEST_136.mp4,0.8890675902366638
TEST_137.mp4,0.0011307153617963195
TEST_138.mp4,0.00016002538905013353
TEST_139.mp4,0.00021461232972797006
TEST_140.mp4,0.0003948038211092353
TEST_141.mp4,0.00015551572141703218
TEST_142.mp4,0.00024291095905937254
TEST_143.mp4,0.0001473260927014053
TEST_144.mp4,0.00021469092462211847
TEST_145.mp4,0.00020472932374104857
TEST_146.mp4,0.00018801794794853777
TEST_147.mp4,0.00014041797840036452
TEST_148.mp4,0.00019172648899257183
TEST_149.mp4,0.0002393867471255362
TEST_150.mp4,0.0002302501816302538
TEST_151.mp4,0.00017707709048409015
TEST_152.mp4,0.00026284658815711737
TEST_153.mp4,0.0001421843480784446
TEST_154.mp4,0.001908007194288075
TEST_155.mp4,0.0005019332165829837
TEST_156.mp4,0.000979690463282168
TEST_157.mp4,0.0005839684745296836
TEST_158.mp4,0.00022187561262398958
TEST_159.mp4,0.00018770522729028016
TEST_160.mp4,0.00012744222476612777
TEST_161.mp4,0.00017501380352769047
TEST_162.mp4,0.0001534799812361598
TEST_163.mp4,0.010327630676329136
TEST_164.mp4,0.00032386998645961285
TEST_165.mp4,0.00013727032637689263
TEST_166.mp4,0.0001587674196343869
TEST_167.mp4,0.00019479681213852018
TEST_168.mp4,0.00016288776532746851
TEST_169.mp4,0.00014545382873620838
TEST_170.mp4,0.0001628011086722836
TEST_171.mp4,0.0003061020979657769
TEST_172.mp4,0.0001478913181927055
TEST_173.mp4,0.00021363646374084055
TEST_174.mp4,0.00021127973741386086
TEST_175.mp4,0.11194153875112534
TEST_176.mp4,0.0001810108224162832
TEST_177.mp4,0.00016941301873885095
TEST_178.mp4,0.00014152293442748487
TEST_179.mp4,0.0002110554341925308
TEST_180.mp4,0.00045238895108923316
TEST_181.mp4,0.0001488711277488619
TEST_182.mp4,0.0001985058916034177
TEST_183.mp4,0.00012533774133771658
TEST_184.mp4,0.00022666224685963243
TEST_185.mp4,0.00015684829850215465
TEST_186.mp4,0.00015458698908332735
TEST_187.mp4,0.006528438068926334
TEST_188.mp4,0.0002476256340742111
TEST_189.mp4,0.000183034673682414
TEST_190.mp4,0.0008089407347142696
TEST_191.mp4,0.0007777217542752624
TEST_192.mp4,0.00013329640205483884
TEST_193.mp4,0.00034246480208821595
TEST_194.mp4,0.00015373497444670647
TEST_195.mp4,0.00015931864618323743
TEST_196.mp4,0.00021206887322477996
TEST_197.mp4,0.00023192467051558197
TEST_198.mp4,0.0005234098643995821
TEST_199.mp4,0.007328694220632315
TEST_200.mp4,0.00032095122151076794
TEST_201.mp4,0.00034298645914532244
TEST_202.mp4,0.00026965263532474637
TEST_203.mp4,0.00042872451012954116
TEST_204.mp4,0.00016518635675311089
TEST_205.mp4,0.00013847243099007756
TEST_206.mp4,0.0002453760534990579
TEST_207.mp4,0.000347853172570467
TEST_208.mp4,0.00020422590023372322
TEST_209.mp4,0.011194671504199505
TEST_210.mp4,0.008676445111632347
TEST_211.mp4,0.0001369169622194022
TEST_212.mp4,0.00017774073057807982
TEST_213.mp4,0.00016697519458830357
TEST_214.mp4,0.0002588105562608689
TEST_215.mp4,0.0001445542584406212
TEST_216.mp4,0.00039891598862595856
TEST_217.mp4,0.0002003260888159275
TEST_218.mp4,0.36942610144615173
TEST_219.mp4,0.00019569839059840888
TEST_220.mp4,0.0002014969359152019
TEST_221.mp4,0.0002481638512108475
TEST_222.mp4,0.0002512787759769708
TEST_223.mp4,0.0001264334423467517
TEST_224.mp4,0.003415509359911084
TEST_225.mp4,0.00016185571439564228
TEST_226.mp4,0.00026373445871286094
TEST_227.mp4,0.00018210439884569496
TEST_228.mp4,0.00026104244170710444
TEST_229.mp4,0.00017282481712754816
TEST_230.mp4,0.00021944519539829344
TEST_231.mp4,0.00019255769439041615
TEST_232.mp4,0.00029627501498907804
TEST_233.mp4,0.037396784871816635
TEST_234.mp4,0.00018806853040587157
TEST_235.mp4,0.00022955573513172567
TEST_236.mp4,0.00020723219495266676
TEST_237.mp4,0.00018929262296296656
