filename,prob
TEST_000.mp4,0.802728
TEST_001.jpg,0.446230
TEST_002.mp4,0.698738
TEST_003.mp4,0.503493
TEST_004.jpg,0.564016
TEST_005.mp4,0.106462
TEST_006.mp4,0.408086
TEST_007.jpg,0.506594
TEST_008.jpg,0.044345
TEST_009.png,0.022908
TEST_010.png,0.326590
TEST_011.mp4,0.905221
TEST_012.mp4,0.502190
TEST_013.jfif,0.523638
TEST_014.mp4,0.191755
TEST_015.mp4,0.357453
TEST_016.png,0.018677
TEST_017.jpeg,0.577701
TEST_018.mp4,0.039169
TEST_019.mp4,0.042138
TEST_020.png,0.490898
TEST_021.png,0.050712
TEST_022.jpg,0.722130
TEST_023.mp4,0.091357
TEST_024.jpeg,0.141786
TEST_025.png,0.044326
TEST_026.png,0.476166
TEST_027.png,0.332511
TEST_028.jpeg,0.504876
TEST_029.mp4,0.079522
TEST_030.png,0.104781
TEST_031.mp4,0.046273
TEST_032.mp4,0.193691
TEST_033.mp4,0.218802
TEST_034.png,0.166039
TEST_035.mov,0.166165
TEST_036.mp4,0.078490
TEST_037.png,0.855738
TEST_038.mp4,0.548283
TEST_039.jpeg,0.362668
TEST_040.mp4,0.553037
TEST_041.jpg,0.490110
TEST_042.png,0.048567
TEST_043.mp4,0.111555
TEST_044.jpg,0.096811
TEST_045.png,0.507726
TEST_046.png,0.834681
TEST_047.jpg,0.301219
TEST_048.mp4,0.050368
TEST_049.jpg,0.532421
TEST_050.jpg,0.387913
TEST_051.mp4,0.486747
TEST_052.mp4,0.509226
TEST_053.mp4,0.489371
TEST_054.mp4,0.118211
TEST_055.jpeg,0.466990
TEST_056.mp4,0.485446
TEST_057.png,0.086234
TEST_058.mp4,0.701687
TEST_059.jpg,0.444351
TEST_060.png,0.027854
TEST_061.jpg,0.574591
TEST_062.mp4,0.426285
TEST_063.png,0.241921
TEST_064.png,0.118406
TEST_065.jpg,0.642851
TEST_066.png,0.478990
TEST_067.jfif,0.514705
TEST_068.jpg,0.508152
TEST_069.mp4,0.103483
TEST_070.mp4,0.061450
TEST_071.mp4,0.372362
TEST_072.jpg,0.135841
TEST_073.jpg,0.128068
TEST_074.mp4,0.084841
TEST_075.mp4,0.478062
TEST_076.jpg,0.588542
TEST_077.jpeg,0.567470
TEST_078.png,0.020352
TEST_079.png,0.021800
TEST_080.mp4,0.524620
TEST_081.jpg,0.591245
TEST_082.png,0.517527
TEST_083.mp4,0.564949
TEST_084.mp4,0.054265
TEST_085.jpg,0.184070
TEST_086.mp4,0.530534
TEST_087.mp4,0.100564
TEST_088.mov,0.171274
TEST_089.jpg,0.392806
TEST_090.mp4,0.281059
TEST_091.png,0.488640
TEST_092.mp4,0.576170
TEST_093.mp4,0.871053
TEST_094.mp4,0.073146
TEST_095.mp4,0.110300
TEST_096.jpg,0.188807
TEST_097.jpeg,0.481041
TEST_098.mp4,0.113474
TEST_099.jpeg,0.156278
TEST_100.jpg,0.535276
TEST_101.mp4,0.108573
TEST_102.png,0.670454
TEST_103.mov,0.493461
TEST_104.mov,0.503176
TEST_105.png,0.194834
TEST_106.mp4,0.364819
TEST_107.jpeg,0.496664
TEST_108.mp4,0.019497
TEST_109.mp4,0.116355
TEST_110.mp4,0.582431
TEST_111.mp4,0.149170
TEST_112.mp4,0.064184
TEST_113.jpg,0.039269
TEST_114.png,0.021978
TEST_115.jpg,0.928104
TEST_116.jpg,0.496844
