filename,prob
TEST_000.mp4,0.8492917
TEST_001.jpg,0.004550088
TEST_002.mp4,0.055366803
TEST_003.mp4,0.25238067
TEST_004.jpg,0.7786889
TEST_005.mp4,0.04552052
TEST_006.mp4,0.8529166
TEST_007.jpg,0.011578379
TEST_008.jpg,0.024174202
TEST_009.png,0.49926236
TEST_010.png,0.8716714
TEST_011.mp4,0.27817377
TEST_012.mp4,0.97169507
TEST_013.jfif,0.15358576
TEST_014.mp4,0.3734684
TEST_015.mp4,0.91857433
TEST_016.png,0.9114677
TEST_017.jpeg,0.97439617
TEST_018.mp4,0.056398384
TEST_019.mp4,0.045151904
TEST_020.png,0.9378251
TEST_021.png,0.033422645
TEST_022.jpg,0.8288332
TEST_023.mp4,0.30930173
TEST_024.jpeg,0.7496988
TEST_025.png,0.04042948
TEST_026.png,0.7329438
TEST_027.png,0.9760508
TEST_028.jpeg,0.7729559
TEST_029.mp4,0.18923612
TEST_030.png,0.394018
TEST_031.mp4,0.10440649
TEST_032.mp4,0.8626329
TEST_033.mp4,0.37576073
TEST_034.png,0.07079258
TEST_035.mov,0.12965412
TEST_036.mp4,0.04507944
TEST_037.png,0.008870634
TEST_038.mp4,0.68643326
TEST_039.jpeg,0.018262593
TEST_040.mp4,0.5092387
TEST_041.jpg,0.08053463
TEST_042.png,0.019788442
TEST_043.mp4,0.48620278
TEST_044.jpg,0.52492744
TEST_045.png,0.12611197
TEST_046.png,0.44010323
TEST_047.jpg,0.002598579
TEST_048.mp4,0.40016046
TEST_049.jpg,0.7815383
TEST_050.jpg,0.30403265
TEST_051.mp4,0.5440709
TEST_052.mp4,0.835088
TEST_053.mp4,0.3489249
TEST_054.mp4,0.4863195
TEST_055.jpeg,0.64694554
TEST_056.mp4,0.6296295
TEST_057.png,0.014027546
TEST_058.mp4,0.108613886
TEST_059.jpg,0.0016861454
TEST_060.png,0.34299403
TEST_061.jpg,0.67039686
TEST_062.mp4,0.7367858
TEST_063.png,0.99464595
TEST_064.png,0.07347532
TEST_065.jpg,0.5318735
TEST_066.png,0.7341599
TEST_067.jfif,0.013121025
TEST_068.jpg,0.07521955
TEST_069.mp4,0.14701182
TEST_070.mp4,0.25987723
TEST_071.mp4,0.20668085
TEST_072.jpg,0.80668527
TEST_073.jpg,0.9504051
TEST_074.mp4,0.07424196
TEST_075.mp4,0.7346301
TEST_076.jpg,0.16968752
TEST_077.jpeg,0.91233355
TEST_078.png,0.8589482
TEST_079.png,0.6850981
TEST_080.mp4,0.14771125
TEST_081.jpg,0.93700224
TEST_082.png,0.95549184
TEST_083.mp4,0.80363643
TEST_084.mp4,0.21901646
TEST_085.jpg,0.009893588
TEST_086.mp4,0.37799913
TEST_087.mp4,0.09524492
TEST_088.mov,0.3107885
TEST_089.jpg,0.49960926
TEST_090.mp4,0.8650844
TEST_091.png,0.9358633
TEST_092.mp4,0.6578195
TEST_093.mp4,0.17040585
TEST_094.mp4,0.7409496
TEST_095.mp4,0.37199607
TEST_096.jpg,0.17759286
TEST_097.jpeg,0.0092399195
TEST_098.mp4,0.7325628
TEST_099.jpeg,0.2532188
TEST_100.jpg,0.81021047
TEST_101.mp4,0.86305
TEST_102.png,0.03505217
TEST_103.mov,0.3870296
TEST_104.mov,0.19346489
TEST_105.png,0.8343934
TEST_106.mp4,0.24480635
TEST_107.jpeg,0.007191537
TEST_108.mp4,0.052690424
TEST_109.mp4,0.7879823
TEST_110.mp4,0.62036043
TEST_111.mp4,0.22294796
TEST_112.mp4,0.13971555
TEST_113.jpg,0.0013142753
TEST_114.png,0.041689634
TEST_115.jpg,0.0026484607
TEST_116.jpg,0.44047147
TEST_117.jpg,0.6388398
TEST_118.jpg,0.086070046
TEST_119.jfif,0.24876545
TEST_120.mp4,0.023971578
TEST_121.mp4,0.60455805
TEST_122.mp4,0.059207667
TEST_123.mp4,0.45459035
TEST_124.png,0.7038811
TEST_125.jpg,0.063713856
TEST_126.mp4,0.2386225
TEST_127.mp4,0.5903106
TEST_128.jpg,0.18632838
TEST_129.mp4,0.45814526
TEST_130.png,0.5780475
TEST_131.jfif,0.6388085
TEST_132.png,0.08088274
TEST_133.jpg,0.041873984
TEST_134.mp4,0.2697113
TEST_135.jpg,0.0019363943
TEST_136.mp4,0.3757118
TEST_137.jpeg,0.51542366
TEST_138.png,0.69522136
TEST_139.jpg,0.06613893
TEST_140.jfif,0.18193983
TEST_141.mp4,0.70831215
TEST_142.png,0.02416353
TEST_143.png,0.020386754
TEST_144.jpg,0.34919843
TEST_145.jpg,0.004458892
TEST_146.jpg,0.44571552
TEST_147.mp4,0.07416845
TEST_148.jpg,0.16888615
TEST_149.mp4,0.49968833
TEST_150.png,0.68069196
TEST_151.jpg,0.99591345
TEST_152.jpg,0.118583865
TEST_153.jpg,0.5637978
TEST_154.png,0.9283841
TEST_155.mp4,0.46593317
TEST_156.png,0.13290131
TEST_157.mp4,0.020004623
TEST_158.mp4,0.22662987
TEST_159.jpeg,0.8347391
TEST_160.jfif,0.014654949
TEST_161.mp4,0.0001634246
TEST_162.mp4,0.04160697
TEST_163.jpeg,0.3373643
TEST_164.mp4,0.84238356
TEST_165.png,0.7806087
TEST_166.jpeg,0.006376404
TEST_167.png,0.8717359
TEST_168.png,0.7091996
TEST_169.jpg,0.001671572
TEST_170.jfif,0.9888785
TEST_171.mp4,0.26996297
TEST_172.png,0.9297164
TEST_173.png,0.7541191
TEST_174.jfif,0.06334516
TEST_175.mp4,0.67056936
TEST_176.mp4,0.8691847
TEST_177.mp4,0.55314296
TEST_178.mp4,0.535702
TEST_179.mp4,0.3029828
TEST_180.mp4,0.04973716
