filename,prob
TEST_000.mp4,0.7336007087025791
TEST_001.jpg,0.0004022531793452
TEST_002.mp4,0.8683144946893057
TEST_003.mp4,0.0665532850272332
TEST_004.jpg,0.0349852256476879
TEST_005.mp4,0.0009253806842025
TEST_006.mp4,0.1182916012799574
TEST_007.jpg,0.0163161884993314
TEST_008.jpg,0.0001114466213039
TEST_009.png,0.0058573861606419
TEST_010.png,0.0198434758931398
TEST_011.mp4,0.929202638566494
TEST_012.mp4,0.0041715311526786
TEST_013.jfif,0.0005807074485346
TEST_014.mp4,0.4719778137902419
TEST_015.mp4,0.0444077473237282
TEST_016.png,0.0003466453053988
TEST_017.jpeg,0.1732846945524215
TEST_018.mp4,6.260431602337728e-05
TEST_019.mp4,0.001886876766548
TEST_020.png,0.0007092441082932
TEST_021.png,0.0002440540120005
TEST_022.jpg,0.4646495282649994
TEST_023.mp4,0.000605069260564
TEST_024.jpeg,0.000532861566171
TEST_025.png,0.0025143704842776
TEST_026.png,0.0027068108320236
TEST_027.png,0.0114435674622654
TEST_028.jpeg,0.0893284901976585
TEST_029.mp4,6.778527650510568e-05
TEST_030.png,0.0014158328995108
TEST_031.mp4,0.0002243797482151
TEST_032.mp4,0.4928676326655679
TEST_033.mp4,0.0128200500912498
TEST_034.png,0.0013049006229266
TEST_035.mov,2.301127793404654e-05
TEST_036.mp4,0.0014895495928612
TEST_037.png,0.778579592704773
TEST_038.mp4,0.0008640740970104
TEST_039.jpeg,3.4531851270003244e-05
TEST_040.mp4,0.007108280165994
TEST_041.jpg,0.1015609875321388
TEST_042.png,0.001276105758734
TEST_043.mp4,0.0220219255133997
TEST_044.jpg,0.0006652019219473
TEST_045.png,0.0016595339402556
TEST_046.png,0.7692392468452454
TEST_047.jpg,0.0133261764422059
TEST_048.mp4,0.0495507960149552
TEST_049.jpg,0.2452934831380844
TEST_050.jpg,0.0005388254649005
TEST_051.mp4,0.0094300959972315
TEST_052.mp4,0.0324323104675083
TEST_053.mp4,0.0004215271813639
TEST_054.mp4,0.049506458977703
TEST_055.jpeg,0.0008491040789522
TEST_056.mp4,0.0267454227704244
TEST_057.png,2.194532680732664e-05
TEST_058.mp4,0.4034383933131511
TEST_059.jpg,0.002302142092958
TEST_060.png,6.120004400145262e-05
TEST_061.jpg,0.0963018462061882
TEST_062.mp4,0.0012288081453183
TEST_063.png,0.5929482579231262
TEST_064.png,0.0060079884715378
TEST_065.jpg,0.1661569774150848
TEST_066.png,0.0010235634399577
TEST_067.jfif,0.163849338889122
TEST_068.jpg,0.0033623415511101
TEST_069.mp4,0.0010923730165814
TEST_070.mp4,0.0267636247735936
TEST_071.mp4,0.2288068962128212
TEST_072.jpg,0.0028155138716101
TEST_073.jpg,0.0129975555464625
TEST_074.mp4,0.0058615203788254
TEST_075.mp4,0.0108131762942017
TEST_076.jpg,0.0001858500472735
TEST_077.jpeg,0.0416177622973918
TEST_078.png,0.0002208759688073
TEST_079.png,0.0001062474620994
TEST_080.mp4,0.1095438831718638
TEST_081.jpg,0.1471200436353683
TEST_082.png,0.0012203964870423
TEST_083.mp4,0.0427315821444305
TEST_084.mp4,0.0027350546879461
TEST_085.jpg,0.0025227919686585
TEST_086.mp4,0.0079195333702955
TEST_087.mp4,0.0005365876453045
TEST_088.mov,0.106298027382846
TEST_089.jpg,0.6928902864456177
TEST_090.mp4,0.7014591892560323
TEST_091.png,0.001666625146754
TEST_092.mp4,0.2524350225576199
TEST_093.mp4,0.8375149294734001
TEST_094.mp4,0.1366177984852005
TEST_095.mp4,0.0002341171676692
TEST_096.jpg,0.0005839226068928
TEST_097.jpeg,0.0042811245657503
TEST_098.mp4,0.2545348531143231
TEST_099.jpeg,0.0024312031455338
TEST_100.jpg,0.0381393171846866
TEST_101.mp4,0.1101828426501015
TEST_102.png,0.2784973680973053
TEST_103.mov,0.0077894757414469
TEST_104.mov,0.0698273711119933
TEST_105.png,0.0042261178605258
TEST_106.mp4,0.0086557577827382
TEST_107.jpeg,0.0210616867989301
TEST_108.mp4,0.0014097067945167
TEST_109.mp4,0.0789101307413407
TEST_110.mp4,0.0012456740931763
TEST_111.mp4,0.0145207152032526
TEST_112.mp4,0.0594121950258947
TEST_113.jpg,0.0002453734632581
TEST_114.png,2.4752389027327126e-09
TEST_115.jpg,0.9999977350234984
TEST_116.jpg,0.0079536978155374
TEST_117.jpg,5.62626046303194e-05
TEST_118.jpg,0.004036147147417
TEST_119.jfif,0.0003254876646678
TEST_120.mp4,0.1311783632621742
TEST_121.mp4,0.0012693699061249
TEST_122.mp4,0.0016389618955145
TEST_123.mp4,7.725444004336168e-05
TEST_124.png,0.0253366567194461
TEST_125.jpg,0.0549853965640068
TEST_126.mp4,0.0014047827874795
TEST_127.mp4,0.0368146521395829
TEST_128.jpg,0.1033699065446853
TEST_129.mp4,0.0112705963605549
TEST_130.png,0.0021902690641582
TEST_131.jfif,0.0503986850380897
TEST_132.png,0.0005979454144835
TEST_133.jpg,0.0003815767995547
TEST_134.mp4,0.2519523640691589
TEST_135.jpg,0.0227212123572826
TEST_136.mp4,0.1669617161154747
TEST_137.jpeg,0.0012727208668366
TEST_138.png,0.0002940782287623
TEST_139.jpg,0.0078815221786499
TEST_140.jfif,0.0427557937800884
TEST_141.mp4,0.0114316914718633
TEST_142.png,0.0011549209011718
TEST_143.png,0.0004152890178374
TEST_144.jpg,0.0008509167237207
TEST_145.jpg,9.599617442290764e-06
TEST_146.jpg,2.6862830054597e-05
TEST_147.mp4,0.2292498692398882
TEST_148.jpg,0.0002151158842025
TEST_149.mp4,0.0238220023893518
TEST_150.png,0.0467425025999546
TEST_151.jpg,0.000766307755839
TEST_152.jpg,9.989258251152933e-05
TEST_153.jpg,4.900963176623918e-05
TEST_154.png,0.0111105507239699
TEST_155.mp4,0.0011511913207868
TEST_156.png,0.0235534664243459
TEST_157.mp4,0.0023525552600263
TEST_158.mp4,2.814149977577328e-07
TEST_159.jpeg,0.0002765575773082
TEST_160.jfif,0.0040806853212416
TEST_161.mp4,5.058991318899568e-06
TEST_162.mp4,0.0007820049751899
TEST_163.jpeg,0.0005880942917428
TEST_164.mp4,0.0004657276020907
TEST_165.png,0.0002202862378908
TEST_166.jpeg,0.0176454558968544
TEST_167.png,0.0149504709988832
TEST_168.png,0.1384458988904953
TEST_169.jpg,0.0065960991196334
TEST_170.jfif,0.0478991344571113
TEST_171.mp4,0.1165770772766942
TEST_172.png,0.0048377197235822
TEST_173.png,0.0390830263495445
TEST_174.jfif,0.0034815280232578
TEST_175.mp4,0.0674676793191443
TEST_176.mp4,0.033980931310604
TEST_177.mp4,0.0111871746172861
TEST_178.mp4,0.7263714248935381
TEST_179.mp4,0.331674642364184
TEST_180.mp4,0.8648993670940399
TEST_181.mp4,0.0255672636485542
TEST_182.mp4,0.0014184750552885
TEST_183.jpeg,0.004000827204436
TEST_184.png,0.0002956993412226
TEST_185.mp4,0.0048013071830306
TEST_186.mp4,0.0025570288371454
TEST_187.jpg,0.0050838682800531
TEST_188.mp4,0.0041810073016677
TEST_189.mp4,0.0008542863267431
TEST_190.png,0.0118470294401049
TEST_191.mp4,0.696953813234965
TEST_192.mp4,0.1681000306271016
TEST_193.jpg,0.0006513997795991
TEST_194.jfif,0.3471236526966095
TEST_195.jpg,0.0003543344791978
TEST_196.mp4,0.0049214007169491
TEST_197.jpg,0.0059075723402202
TEST_198.mp4,0.0014249359784781
TEST_199.mp4,0.8747975528240204
TEST_200.png,0.0008721457561478
TEST_201.png,0.9966439008712769
TEST_202.png,0.0268256049603223
TEST_203.mp4,0.0011982670039287
TEST_204.mp4,0.0011642859397397
TEST_205.mp4,0.077761934790639
TEST_206.jpg,0.0036281938664615
TEST_207.jpg,0.2824312746524811
TEST_208.png,8.468125452054664e-05
TEST_209.mp4,0.1656074950238689
TEST_210.jpg,0.0043362672440707
TEST_211.jpg,0.0004240661801304
TEST_212.mp4,0.0009249311529856
TEST_213.mp4,0.0655013721513872
TEST_214.jpg,0.0844862088561058
TEST_215.mp4,0.0038689991910359
TEST_216.mp4,2.836260105480252e-06
TEST_217.mp4,0.001455924734364
TEST_218.mp4,0.0132858340851574
TEST_219.jpg,0.0063478597439825
TEST_220.mp4,0.417035336792469
TEST_221.jpg,0.6007734537124634
TEST_222.jpeg,1.2210060958750546e-05
TEST_223.mp4,0.931344266121204
TEST_224.mp4,0.0051502664629272
TEST_225.mp4,0.9351566195487976
TEST_226.jpg,0.0061490833759307
TEST_227.mp4,0.0013162706920411
TEST_228.jpg,1.4919027080395608e-06
TEST_229.png,0.0032228610944002
TEST_230.png,5.119283014209941e-05
TEST_231.jpg,0.0006544365314766
TEST_232.mp4,0.0081072307102658
TEST_233.png,0.7608194351196289
TEST_234.mp4,0.0003147733715347
TEST_235.mp4,0.1033663314456741
TEST_236.mp4,0.0002221499589116
TEST_237.mp4,0.0074838427111293
TEST_238.mp4,0.0002822622630516
TEST_239.mp4,0.12415548513333
TEST_240.mp4,0.0018071194465392
TEST_241.mp4,0.0009916301178842
TEST_242.mp4,0.0090631316183134
TEST_243.png,0.1017252653837204
TEST_244.mp4,0.0286989870106077
TEST_245.jpg,0.2358797341585159
TEST_246.jpg,0.0456684306263923
TEST_247.png,2.4524177206330933e-05
TEST_248.mp4,0.0047442223890053
TEST_249.mp4,0.0093902178728228
TEST_250.png,0.0008637184510007
TEST_251.mp4,1.793584021214656e-05
TEST_252.png,0.0008271359838545
TEST_253.mp4,0.388904258608818
TEST_254.mp4,1.3781076431958656e-05
TEST_255.mp4,0.0009089854358535
TEST_256.mp4,0.0013413646354744
TEST_257.mp4,0.0033549255324032
TEST_258.mp4,0.0045185786308744
TEST_259.mp4,0.0781558283255435
TEST_260.jpg,0.0054610483348369
TEST_261.jpg,1.5526594552284223e-06
TEST_262.mp4,0.2537427907188733
TEST_263.png,0.0002478637325111
TEST_264.mp4,0.0003594196781705
TEST_265.jpg,0.0018872111104428
TEST_266.mp4,0.0005608020561339
TEST_267.png,0.0015761497197672
TEST_268.mp4,0.059806803134658
TEST_269.jpg,8.79727813298814e-05
TEST_270.mp4,0.0013387144434091
TEST_271.mp4,0.0007838782275939
TEST_272.jpg,0.0031075561419129
TEST_273.mp4,0.0037084585681441
TEST_274.mp4,0.0500623270752839
TEST_275.mp4,0.0024077451485823
TEST_276.mp4,0.2688109500644107
TEST_277.mp4,0.0233157437905902
TEST_278.jpg,0.0028659782838076
TEST_279.jpg,0.0594072602689266
TEST_280.mp4,0.0062188735445185
TEST_281.mp4,0.0097660499062233
TEST_282.mp4,0.0008211186053813
TEST_283.mp4,0.0227959427575115
TEST_284.mp4,0.9999730040629704
TEST_285.mp4,0.0008859626355842
TEST_286.jpg,0.0005462561966851
TEST_287.mp4,0.0021830679615959
TEST_288.mp4,0.1839262957430698
TEST_289.mp4,0.0001495478652534
TEST_290.mp4,0.0014841221582742
TEST_291.mp4,0.0003240916701543
TEST_292.mp4,0.0027742940119424
TEST_293.mp4,2.3115611049225512e-05
TEST_294.jpeg,0.031113626435399
TEST_295.mp4,0.003744656232205
TEST_296.mp4,0.9627216418584188
TEST_297.mp4,0.00147894576844
TEST_298.png,0.3700762689113617
TEST_299.png,0.0100870570167899
TEST_300.mp4,0.0084542741446057
TEST_301.jpg,0.0260334983468055
TEST_302.mp4,6.126411173864217e-05
TEST_303.mp4,0.0582374530744605
TEST_304.mp4,0.0757479237654479
TEST_305.mp4,0.0155150038190186
TEST_306.jpg,0.249952808022499
TEST_307.jpg,0.0005293348804116
TEST_308.jpg,0.0034990583080798
TEST_309.jpg,0.0019154276233166
TEST_310.mp4,3.535088473824999e-05
TEST_311.mp4,0.185632313386752
TEST_312.mp4,1.1072139682457048e-06
TEST_313.mp4,0.3675257340073585
TEST_314.jpg,0.0179714262485504
TEST_315.jpg,0.0103196166455745
TEST_316.mp4,0.0003508032974271
TEST_317.jpeg,0.0002413894981145
TEST_318.mp4,0.7678751895825068
TEST_319.mp4,7.278965681128587e-05
TEST_320.mp4,0.0163379399294854
TEST_321.png,0.0133489929139614
TEST_322.jpg,0.1300946623086929
TEST_323.png,0.0172842126339674
TEST_324.jfif,0.5289064645767212
TEST_325.png,0.0041767740622162
TEST_326.jfif,0.0028206352144479
TEST_327.jpg,0.0027003837749361
TEST_328.mp4,0.0092174672844031
TEST_329.mp4,0.036187340479551
TEST_330.mp4,0.0197232920521249
TEST_331.jpg,0.0001543757389299
TEST_332.jpg,0.0001526805281173
TEST_333.jpeg,0.4380776286125183
TEST_334.mp4,0.0003188016517714
TEST_335.mp4,0.0012086556593809
TEST_336.mp4,0.2046354912560094
TEST_337.mp4,0.0555258636654448
TEST_338.mp4,8.1619497268548e-05
TEST_339.jpeg,0.0020569351036101
TEST_340.jpg,0.0002703028440009
TEST_341.jpg,5.8039830037159845e-05
TEST_342.png,0.0131448181346058
TEST_343.mp4,0.0680803858929059
TEST_344.mp4,0.0004799366376422
TEST_345.jpeg,0.0221335813403129
TEST_346.png,0.002007907256484
TEST_347.mp4,0.020268600032432
TEST_348.mp4,0.0016488225398158
TEST_349.jpg,0.0503381788730621
TEST_350.jpg,0.0146338660269975
TEST_351.mp4,0.000464212774356
TEST_352.png,0.7520800828933716
TEST_353.jpg,0.0125515619292855
TEST_354.mp4,0.0002063196418682
TEST_355.png,0.002287043724209
TEST_356.jpeg,0.0052179968915879
TEST_357.mp4,0.0006689704780001
TEST_358.mp4,0.2298087898719435
TEST_359.mp4,0.06546039795406
TEST_360.jpg,0.0152294309809803
TEST_361.mp4,0.0467934535588136
TEST_362.mp4,0.0130160596476903
TEST_363.jfif,0.8792885541915894
TEST_364.jpeg,0.0001283674209844
TEST_365.jpg,0.0008565141470171
TEST_366.jpg,0.9272807240486144
TEST_367.mp4,0.0020417363636795
TEST_368.mp4,0.0145555379371776
TEST_369.mp4,3.000546726007593e-05
TEST_370.png,0.0020483892876654
TEST_371.mp4,0.0022879796211782
TEST_372.jpg,0.122825913131237
TEST_373.jpg,0.0042600245214998
TEST_374.jpg,9.328669875685591e-06
TEST_375.mp4,0.020056998095697
TEST_376.mp4,0.0064640313081326
TEST_377.mp4,0.005432027376418
TEST_378.jpg,1.2717508980131242e-05
TEST_379.mp4,0.0010622932786645
TEST_380.png,0.0206393580883741
TEST_381.png,0.0001676159736234
TEST_382.png,0.0084061073139309
TEST_383.mp4,0.1036733001470565
TEST_384.png,0.0035953889600932
TEST_385.png,1.4192729622664046e-06
TEST_386.mp4,4.859475270867127e-05
TEST_387.jpg,0.0341461189091205
TEST_388.mp4,0.0002118411715249
TEST_389.png,0.0003739290987141
TEST_390.mp4,0.9288586576779684
TEST_391.png,0.016100600361824
TEST_392.mp4,0.2533673588186502
TEST_393.mp4,0.0088954924062515
TEST_394.jpg,0.1468584984540939
TEST_395.mp4,0.0202805460241506
TEST_396.mp4,0.0095520509290508
TEST_397.mp4,0.0001077514165198
TEST_398.png,0.000966731342487
TEST_399.mp4,0.002229852644702
TEST_400.mp4,0.000320471808618
TEST_401.mp4,9.295860899752504e-05
TEST_402.png,0.067756712436676
TEST_403.jpg,0.0276624672114849
TEST_404.png,0.0138556007295846
TEST_405.png,0.0004987274296581
TEST_406.mp4,0.0001281068733381
TEST_407.mp4,5.658057976180985e-07
TEST_408.jpg,4.438642804416304e-07
TEST_409.mp4,0.0161328639126926
TEST_410.mp4,0.7879434890217252
TEST_411.jpg,0.0004255248350091
TEST_412.mp4,0.252550517519315
TEST_413.mp4,3.509286046803833e-06
TEST_414.mp4,0.000191265507023
TEST_415.mp4,0.0004146835291066
TEST_416.jpg,0.0001068123747245
TEST_417.jpg,0.8049511313438416
TEST_418.jpg,0.045077234506607
TEST_419.mp4,0.1820456836033951
TEST_420.png,0.1110236421227455
TEST_421.mp4,0.0280740449161385
TEST_422.png,0.0207062475383281
TEST_423.jpg,0.2019840329885482
TEST_424.mp4,2.312521578164409e-06
TEST_425.jfif,0.9452685713768004
TEST_426.mp4,0.0011275163795896
