filename,prob
TEST_000.mp4,0.2718578
TEST_001.mp4,0.0014711764
TEST_002.mp4,0.0017427759
TEST_003.mp4,0.017997263
TEST_004.mp4,0.75632435
TEST_005.mp4,0.001988028
TEST_006.mp4,0.0050887037
TEST_007.mp4,0.0016844069
TEST_008.mp4,0.0017802708
TEST_009.mp4,0.0017657744
TEST_010.mp4,0.0018918178
TEST_011.mp4,0.18947114
TEST_012.mp4,0.2234905
TEST_013.mp4,0.0014640376
TEST_014.mp4,0.24207786
TEST_015.mp4,0.16306713
TEST_016.mp4,0.63670564
TEST_017.mp4,0.9888454
TEST_018.mp4,0.001942428
TEST_019.mp4,0.0018149975
TEST_020.mp4,0.0022671656
TEST_021.mp4,0.0014798258
TEST_022.mp4,0.0016443424
TEST_023.mp4,0.067597285
TEST_024.mp4,0.0011951189
TEST_025.mp4,0.0015175953
TEST_026.mp4,0.014694187
TEST_027.mp4,0.85010856
TEST_028.mp4,0.0017073333
TEST_029.mp4,0.0020649082
TEST_030.mp4,0.0014910585
TEST_031.mp4,0.0014713382
TEST_032.mp4,0.95376915
TEST_033.mp4,0.002041854
TEST_034.mp4,0.9643609
TEST_035.mp4,0.0021185875
TEST_036.mp4,0.0013493983
TEST_037.mp4,0.11024188
TEST_038.mp4,0.83211356
TEST_039.mp4,0.0015159019
TEST_040.mp4,0.0018959439
TEST_041.mp4,0.006550109
TEST_042.mp4,0.0014558099
TEST_043.mp4,0.0022779233
TEST_044.mp4,0.8084079
TEST_045.mp4,0.0030901062
TEST_046.mp4,0.99176383
TEST_047.mp4,0.0014765039
TEST_048.mp4,0.0017845058
TEST_049.mp4,0.8994837
TEST_050.mp4,0.002027638
TEST_051.mp4,0.06385545
TEST_052.mp4,0.15822245
TEST_053.mp4,0.0012087077
TEST_054.mp4,0.21858084
TEST_055.mp4,0.012745884
TEST_056.mp4,0.22323915
TEST_057.mp4,0.0011962218
TEST_058.mp4,0.0014417002
TEST_059.mp4,0.0017474871
TEST_060.mp4,0.0023164616
TEST_061.mp4,0.7597154
TEST_062.mp4,0.44249344
TEST_063.mp4,0.61499953
TEST_064.mp4,0.0015260079
TEST_065.mp4,0.0017101046
TEST_066.mp4,0.00484116
TEST_067.mp4,0.0013892283
TEST_068.mp4,0.0013373018
TEST_069.mp4,0.0018398628
TEST_070.mp4,0.0012080336
TEST_071.mp4,0.0036508522
TEST_072.mp4,0.0019522635
TEST_073.mp4,0.0025407122
TEST_074.mp4,0.0018815607
TEST_075.mp4,0.21596128
TEST_076.mp4,0.0014709941
TEST_077.mp4,0.006431551
TEST_078.mp4,0.0071596997
TEST_079.mp4,0.0033664284
TEST_080.mp4,0.12738717
TEST_081.mp4,0.3721292
TEST_082.mp4,0.0029150401
TEST_083.mp4,0.2730722
TEST_084.mp4,0.069909416
TEST_085.mp4,0.0012351142
TEST_086.mp4,0.68685436
TEST_087.mp4,0.0015132289
TEST_088.mp4,0.077643245
TEST_089.mp4,0.0012716261
TEST_090.mp4,0.8708866
TEST_091.mp4,0.061239086
TEST_092.mp4,0.027248949
TEST_093.mp4,0.07710141
TEST_094.mp4,0.19743395
TEST_095.mp4,0.0019020728
TEST_096.mp4,0.0023431168
TEST_097.mp4,0.0012823463
TEST_098.mp4,0.27721798
TEST_099.mp4,0.0017675951
TEST_100.mp4,0.96032095
TEST_101.mp4,0.37051514
