filename,prob
TEST_000.mp4,0.98487794
TEST_001.jpg,0.9435896
TEST_002.mp4,0.75915337
TEST_003.mp4,0.9980709
TEST_004.jpg,0.99733895
TEST_005.mp4,0.0066794045
TEST_006.mp4,0.7276607
TEST_007.jpg,0.99611783
TEST_008.jpg,0.0024394463
TEST_009.png,0.0068521025
TEST_010.png,0.4183267
TEST_011.mp4,0.9980976
TEST_012.mp4,0.9979256
TEST_013.jfif,0.9935808
TEST_014.mp4,0.002122427
TEST_015.mp4,0.6907669
TEST_016.png,0.0020218599
TEST_017.jpeg,0.980275
TEST_018.mp4,0.0057183555
TEST_019.mp4,0.004395179
TEST_020.png,0.9979856
TEST_021.png,0.0017151976
TEST_022.jpg,0.99769336
TEST_023.mp4,0.05627591
TEST_024.jpeg,0.015865332
TEST_025.png,0.00756912
TEST_026.png,0.9452234
TEST_027.png,0.4840899
TEST_028.jpeg,0.94319665
TEST_029.mp4,0.0029538446
TEST_030.png,0.0019480435
TEST_031.mp4,0.008382349
TEST_032.mp4,0.007335359
TEST_033.mp4,0.24525198
TEST_034.png,0.1946893
TEST_035.mov,0.123751394
TEST_036.mp4,0.0019974497
TEST_037.png,0.9979929
TEST_038.mp4,0.99608296
TEST_039.jpeg,0.7507618
TEST_040.mp4,0.9927671
TEST_041.jpg,0.74728477
TEST_042.png,0.0019430659
TEST_043.mp4,0.009359013
TEST_044.jpg,0.012017345
TEST_045.png,0.9945462
TEST_046.png,0.9919214
TEST_047.jpg,0.6131893
TEST_048.mp4,0.0024993992
TEST_049.jpg,0.94083786
TEST_050.jpg,0.7718763
TEST_051.mp4,0.99642706
TEST_052.mp4,0.9982515
TEST_053.mp4,0.99663055
TEST_054.mp4,0.1309871
TEST_055.jpeg,0.9493324
TEST_056.mp4,0.9980789
TEST_057.png,0.060911324
TEST_058.mp4,0.99873185
TEST_059.jpg,0.89888364
TEST_060.png,0.002400003
TEST_061.jpg,0.9947113
TEST_062.mp4,0.805837
TEST_063.png,0.002427721
