filename,prob
TEST_000.mp4,0.6502944522843027
TEST_001.jpg,0.47511449068589107
TEST_002.mp4,0.422651882215473
TEST_003.mp4,0.6912263636698734
TEST_004.jpg,0.694079746663568
TEST_005.mp4,0.004849742120238247
TEST_006.mp4,0.5418426989784265
TEST_007.jpg,0.6919383054856846
TEST_008.jpg,0.0033412009436660983
TEST_009.png,0.019810613017759736
TEST_010.png,0.21451466295013683
TEST_011.mp4,0.6779882375753015
TEST_012.mp4,0.6973635466070376
TEST_013.jfif,0.5748740716829999
TEST_014.mp4,0.0032048503656943424
TEST_015.mp4,0.5133026546945423
TEST_016.png,0.0011834361293049833
TEST_017.jpeg,0.6896116778363095
TEST_018.mp4,0.003273355072017964
TEST_019.mp4,0.0027412118770728518
TEST_020.png,0.6958018656441239
TEST_021.png,0.002074349359751803
TEST_022.jpg,0.6752154615846601
TEST_023.mp4,0.06910257641894915
TEST_024.jpeg,0.011672220914656079
TEST_025.png,0.004387258901075978
TEST_026.png,0.49039625155128996
TEST_027.png,0.284405886418608
TEST_028.jpeg,0.5498723313460532
TEST_029.mp4,0.005749288276169798
TEST_030.png,0.0017485417618035987
TEST_031.mp4,0.004373073847189009
TEST_032.mp4,0.010465281629438519
TEST_033.mp4,0.17296257759160905
TEST_034.png,0.11424442229456418
TEST_035.mov,0.07060398057250454
TEST_036.mp4,0.005002220367874878
TEST_037.png,0.6904716605736907
TEST_038.mp4,0.6744750827728581
TEST_039.jpeg,0.37699318322937253
TEST_040.mp4,0.6753993176874731
TEST_041.jpg,0.4093693699075629
TEST_042.png,0.0026216429161699073
TEST_043.mp4,0.04087236336698504
TEST_044.jpg,0.021000252669516953
TEST_045.png,0.6754460061087862
TEST_046.png,0.6908831534944039
TEST_047.jpg,0.354861384371774
TEST_048.mp4,0.01080567712087735
TEST_049.jpg,0.6508008667411018
TEST_050.jpg,0.4566527965185488
TEST_051.mp4,0.6876463273315511
TEST_052.mp4,0.6901559204962714
TEST_053.mp4,0.6734336374225358
TEST_054.mp4,0.09788821152506064
TEST_055.jpeg,0.5918041376341974
TEST_056.mp4,0.6796867396593094
TEST_057.png,0.03593062282282328
TEST_058.mp4,0.6883203944422613
TEST_059.jpg,0.6354763223707979
TEST_060.png,0.0013056909503966338
TEST_061.jpg,0.6924238914729818
TEST_062.mp4,0.44217297550085577
TEST_063.png,0.010979738097701827
TEST_064.png,0.03717048900575116
TEST_065.jpg,0.6112769025731566
TEST_066.png,0.5081856603914348
TEST_067.jfif,0.6580143305748576
TEST_068.jpg,0.6277493009687547
TEST_069.mp4,0.004467417062178175
TEST_070.mp4,0.03704283291978307
TEST_071.mp4,0.27223630953166933
TEST_072.jpg,0.1406148572032503
TEST_073.jpg,0.02154128953177328
TEST_074.mp4,0.006811847139053114
TEST_075.mp4,0.6493591412890328
TEST_076.jpg,0.5443875258696689
TEST_077.jpeg,0.6966448305834054
TEST_078.png,0.0012708763854430746
TEST_079.png,0.0010927219627738152
TEST_080.mp4,0.6903352789525685
TEST_081.jpg,0.6556738409165374
TEST_082.png,0.5289524314632251
TEST_083.mp4,0.6992022954919728
TEST_084.mp4,0.0254751766970634
TEST_085.jpg,0.07482685555684039
TEST_086.mp4,0.5136423984384941
TEST_087.mp4,0.006893875713261271
TEST_088.mov,0.16786738106895405
TEST_089.jpg,0.05820961220956032
TEST_090.mp4,0.04179799347644869
TEST_091.png,0.5421238585144259
TEST_092.mp4,0.6519911862823979
TEST_093.mp4,0.6782379576829678
TEST_094.mp4,0.006050970928758533
TEST_095.mp4,0.034836295130557665
TEST_096.jpg,0.18096709596489952
TEST_097.jpeg,0.6428232450439602
TEST_098.mp4,0.006262230452921625
TEST_099.jpeg,0.051882304049821776
TEST_100.jpg,0.667686050463627
TEST_101.mp4,0.013372427216626112
TEST_102.png,0.6343383936412075
TEST_103.mov,0.6541365122977282
TEST_104.mov,0.6572929834458943
TEST_105.png,0.07325416395491616
TEST_106.mp4,0.4835219718714275
TEST_107.jpeg,0.4962714459503347
TEST_108.mp4,0.006914140986764138
TEST_109.mp4,0.04477763027068779
TEST_110.mp4,0.6952898336325215
TEST_111.mp4,0.06626571819641308
TEST_112.mp4,0.029489450778425397
TEST_113.jpg,0.047423948476570346
TEST_114.png,0.0006257456849815537
