filename,prob
TEST_000.mp4,0.859446
TEST_001.jpg,0.489171
TEST_002.mp4,0.492331
TEST_003.mp4,0.898951
TEST_004.jpg,0.937040
TEST_005.mp4,0.057926
TEST_006.mp4,0.739473
TEST_007.jpg,0.912133
TEST_008.jpg,0.027067
TEST_009.png,0.045082
TEST_010.png,0.285564
TEST_011.mp4,0.922356
TEST_012.mp4,0.921595
TEST_013.jfif,0.691119
TEST_014.mp4,0.018152
TEST_015.mp4,0.696754
TEST_016.png,0.010179
TEST_017.jpeg,0.926821
TEST_018.mp4,0.021974
TEST_019.mp4,0.023035
TEST_020.png,0.913389
TEST_021.png,0.028218
TEST_022.jpg,0.906854
TEST_023.mp4,0.142978
TEST_024.jpeg,0.082641
TEST_025.png,0.025010
TEST_026.png,0.533109
TEST_027.png,0.382100
TEST_028.jpeg,0.652733
TEST_029.mp4,0.049106
TEST_030.png,0.054227
TEST_031.mp4,0.025766
TEST_032.mp4,0.026203
TEST_033.mp4,0.275239
TEST_034.png,0.170125
TEST_035.mov,0.134567
TEST_036.mp4,0.047541
TEST_037.png,0.949016
TEST_038.mp4,0.900776
TEST_039.jpeg,0.391012
TEST_040.mp4,0.906317
TEST_041.jpg,0.504239
TEST_042.png,0.027895
TEST_043.mp4,0.126883
TEST_044.jpg,0.081537
TEST_045.png,0.883415
TEST_046.png,0.945347
TEST_047.jpg,0.413438
TEST_048.mp4,0.036312
TEST_049.jpg,0.842778
TEST_050.jpg,0.547558
TEST_051.mp4,0.894588
TEST_052.mp4,0.905513
TEST_053.mp4,0.868922
TEST_054.mp4,0.151239
TEST_055.jpeg,0.728679
TEST_056.mp4,0.873808
TEST_057.png,0.070814
TEST_058.mp4,0.932802
TEST_059.jpg,0.841034
TEST_060.png,0.014788
TEST_061.jpg,0.933854
TEST_062.mp4,0.513040
TEST_063.png,0.037394
TEST_064.png,0.122497
TEST_065.jpg,0.792046
TEST_066.png,0.535852
TEST_067.jfif,0.853788
TEST_068.jpg,0.835456
TEST_069.mp4,0.056614
TEST_070.mp4,0.079883
TEST_071.mp4,0.339332
TEST_072.jpg,0.161037
TEST_073.jpg,0.076296
TEST_074.mp4,0.046783
TEST_075.mp4,0.812847
TEST_076.jpg,0.662048
TEST_077.jpeg,0.947183
TEST_078.png,0.011041
TEST_079.png,0.011744
TEST_080.mp4,0.899924
TEST_081.jpg,0.858523
TEST_082.png,0.593036
TEST_083.mp4,0.949186
TEST_084.mp4,0.044323
TEST_085.jpg,0.146581
TEST_086.mp4,0.594112
TEST_087.mp4,0.062483
TEST_088.mov,0.223890
TEST_089.jpg,0.136497
TEST_090.mp4,0.069977
TEST_091.png,0.605166
TEST_092.mp4,0.825320
TEST_093.mp4,0.922189
TEST_094.mp4,0.021195
TEST_095.mp4,0.076625
TEST_096.jpg,0.236610
TEST_097.jpeg,0.805858
TEST_098.mp4,0.021396
TEST_099.jpeg,0.171559
TEST_100.jpg,0.886850
TEST_101.mp4,0.049441
TEST_102.png,0.832555
TEST_103.mov,0.831279
TEST_104.mov,0.832374
TEST_105.png,0.153189
TEST_106.mp4,0.601907
TEST_107.jpeg,0.529350
TEST_108.mp4,0.020243
TEST_109.mp4,0.088571
TEST_110.mp4,0.959717
TEST_111.mp4,0.128605
TEST_112.mp4,0.074694
TEST_113.jpg,0.089979
TEST_114.png,0.011343
TEST_115.jpg,0.959245
TEST_116.jpg,0.661395
TEST_117.jpg,0.728950
TEST_118.jpg,0.759129
TEST_119.jfif,0.303065
TEST_120.mp4,0.901071
TEST_121.mp4,0.063855
TEST_122.mp4,0.034092
TEST_123.mp4,0.051319
TEST_124.png,0.905558
TEST_125.jpg,0.147188
TEST_126.mp4,0.028123
TEST_127.mp4,0.910267
TEST_128.jpg,0.950239
TEST_129.mp4,0.873115
TEST_130.png,0.686259
TEST_131.jfif,0.891655
TEST_132.png,0.023433
TEST_133.jpg,0.019317
TEST_134.mp4,0.921348
TEST_135.jpg,0.928799
TEST_136.mp4,0.821340
TEST_137.jpeg,0.133430
TEST_138.png,0.065788
TEST_139.jpg,0.041673
TEST_140.jfif,0.668338
TEST_141.mp4,0.077553
TEST_142.png,0.018455
TEST_143.png,0.185931
TEST_144.jpg,0.049038
TEST_145.jpg,0.014782
TEST_146.jpg,0.718693
TEST_147.mp4,0.373249
TEST_148.jpg,0.241644
TEST_149.mp4,0.016109
TEST_150.png,0.605927
TEST_151.jpg,0.690222
TEST_152.jpg,0.043024
TEST_153.jpg,0.082032
TEST_154.png,0.675865
TEST_155.mp4,0.901326
TEST_156.png,0.759112
TEST_157.mp4,0.039795
TEST_158.mp4,0.013445
TEST_159.jpeg,0.787729
TEST_160.jfif,0.911054
TEST_161.mp4,0.015020
TEST_162.mp4,0.017650
TEST_163.jpeg,0.108250
TEST_164.mp4,0.013228
TEST_165.png,0.016369
TEST_166.jpeg,0.794386
TEST_167.png,0.630241
TEST_168.png,0.791308
TEST_169.jpg,0.794007
TEST_170.jfif,0.955492
TEST_171.mp4,0.896860
TEST_172.png,0.044156
TEST_173.png,0.554925
TEST_174.jfif,0.225368
TEST_175.mp4,0.747300
TEST_176.mp4,0.604211
TEST_177.mp4,0.847768
TEST_178.mp4,0.950437
TEST_179.mp4,0.021457
TEST_180.mp4,0.360707
TEST_181.mp4,0.251057
TEST_182.mp4,0.022644
TEST_183.jpeg,0.877562
TEST_184.png,0.910406
TEST_185.mp4,0.066501
TEST_186.mp4,0.771225
TEST_187.jpg,0.377522
TEST_188.mp4,0.038851
TEST_189.mp4,0.036276
TEST_190.png,0.621399
TEST_191.mp4,0.333859
TEST_192.mp4,0.066843
TEST_193.jpg,0.081374
TEST_194.jfif,0.960264
TEST_195.jpg,0.075701
TEST_196.mp4,0.895963
TEST_197.jpg,0.915464
TEST_198.mp4,0.816440
TEST_199.mp4,0.622790
TEST_200.png,0.012661
TEST_201.png,0.961150
TEST_202.png,0.104330
TEST_203.mp4,0.034647
TEST_204.mp4,0.888882
TEST_205.mp4,0.080824
TEST_206.jpg,0.772745
TEST_207.jpg,0.848118
TEST_208.png,0.060701
TEST_209.mp4,0.091728
TEST_210.jpg,0.599133
TEST_211.jpg,0.637149
TEST_212.mp4,0.056204
TEST_213.mp4,0.855782
TEST_214.jpg,0.796981
TEST_215.mp4,0.936731
TEST_216.mp4,0.014855
TEST_217.mp4,0.035188
TEST_218.mp4,0.084878
TEST_219.jpg,0.177519
TEST_220.mp4,0.020444
TEST_221.jpg,0.889568
TEST_222.jpeg,0.021836
TEST_223.mp4,0.948005
TEST_224.mp4,0.091622
TEST_225.mp4,0.411474
TEST_226.jpg,0.877337
TEST_227.mp4,0.058076
TEST_228.jpg,0.010621
TEST_229.png,0.916468
TEST_230.png,0.024232
TEST_231.jpg,0.152147
TEST_232.mp4,0.025865
TEST_233.png,0.782781
TEST_234.mp4,0.155017
TEST_235.mp4,0.848183
TEST_236.mp4,0.281712
TEST_237.mp4,0.901437
TEST_238.mp4,0.315628
TEST_239.mp4,0.922464
TEST_240.mp4,0.022257
TEST_241.mp4,0.956215
TEST_242.mp4,0.915449
TEST_243.png,0.621977
TEST_244.mp4,0.633989
TEST_245.jpg,0.931731
TEST_246.jpg,0.809800
TEST_247.png,0.045769
TEST_248.mp4,0.031033
TEST_249.mp4,0.883729
TEST_250.png,0.019047
TEST_251.mp4,0.024311
TEST_252.png,0.670090
TEST_253.mp4,0.942216
TEST_254.mp4,0.025611
TEST_255.mp4,0.051421
TEST_256.mp4,0.754777
TEST_257.mp4,0.058081
TEST_258.mp4,0.767593
TEST_259.mp4,0.055743
TEST_260.jpg,0.575621
TEST_261.jpg,0.065447
TEST_262.mp4,0.020540
TEST_263.png,0.489966
TEST_264.mp4,0.030141
TEST_265.jpg,0.860449
TEST_266.mp4,0.014551
TEST_267.png,0.096136
TEST_268.mp4,0.470880
TEST_269.jpg,0.546956
TEST_270.mp4,0.566594
TEST_271.mp4,0.075467
TEST_272.jpg,0.088350
TEST_273.mp4,0.120482
TEST_274.mp4,0.896651
TEST_275.mp4,0.053340
TEST_276.mp4,0.675369
TEST_277.mp4,0.132513
TEST_278.jpg,0.022587
TEST_279.jpg,0.361278
