filename,prob
TEST_000.mp4,0.650249
TEST_001.jpg,0.475114
TEST_002.mp4,0.422652
TEST_003.mp4,0.691226
TEST_004.jpg,0.692113
TEST_005.mp4,0.004850
TEST_006.mp4,0.541843
TEST_007.jpg,0.691938
TEST_008.jpg,0.003341
TEST_009.png,0.019811
TEST_010.png,0.214514
TEST_011.mp4,0.677988
TEST_012.mp4,0.697363
TEST_013.jfif,0.574874
TEST_014.mp4,0.003205
TEST_015.mp4,0.513303
TEST_016.png,0.001183
TEST_017.jpeg,0.689498
TEST_018.mp4,0.003273
TEST_019.mp4,0.002741
TEST_020.png,0.695802
TEST_021.png,0.002074
TEST_022.jpg,0.675215
TEST_023.mp4,0.069103
TEST_024.jpeg,0.011672
TEST_025.png,0.004387
TEST_026.png,0.490393
TEST_027.png,0.284406
TEST_028.jpeg,0.549872
TEST_029.mp4,0.005749
TEST_030.png,0.001749
TEST_031.mp4,0.004373
TEST_032.mp4,0.010464
TEST_033.mp4,0.172946
TEST_034.png,0.114241
TEST_035.mov,0.070604
TEST_036.mp4,0.005002
TEST_037.png,0.690472
TEST_038.mp4,0.674473
TEST_039.jpeg,0.376993
TEST_040.mp4,0.675399
TEST_041.jpg,0.409369
TEST_042.png,0.002622
TEST_043.mp4,0.040872
TEST_044.jpg,0.020980
TEST_045.png,0.675444
TEST_046.png,0.690883
TEST_047.jpg,0.354861
TEST_048.mp4,0.010806
TEST_049.jpg,0.650801
TEST_050.jpg,0.456653
TEST_051.mp4,0.687637
TEST_052.mp4,0.690154
TEST_053.mp4,0.673434
TEST_054.mp4,0.097881
TEST_055.jpeg,0.591799
TEST_056.mp4,0.679687
TEST_057.png,0.035931
TEST_058.mp4,0.688320
TEST_059.jpg,0.635476
TEST_060.png,0.001306
TEST_061.jpg,0.692288
TEST_062.mp4,0.442172
TEST_063.png,0.010980
TEST_064.png,0.037170
TEST_065.jpg,0.611275
TEST_066.png,0.508186
TEST_067.jfif,0.658013
TEST_068.jpg,0.627749
TEST_069.mp4,0.004467
TEST_070.mp4,0.037043
TEST_071.mp4,0.272236
TEST_072.jpg,0.140615
TEST_073.jpg,0.021541
TEST_074.mp4,0.006804
TEST_075.mp4,0.649358
TEST_076.jpg,0.544388
TEST_077.jpeg,0.696643
TEST_078.png,0.001271
TEST_079.png,0.001093
TEST_080.mp4,0.690335
TEST_081.jpg,0.655670
TEST_082.png,0.528952
TEST_083.mp4,0.699202
TEST_084.mp4,0.025346
TEST_085.jpg,0.074828
TEST_086.mp4,0.513629
TEST_087.mp4,0.006894
TEST_088.mov,0.167850
TEST_089.jpg,0.058209
TEST_090.mp4,0.041791
TEST_091.png,0.542124
TEST_092.mp4,0.651989
