filename,prob
TEST_000.mp4,0.0003790914786804933
TEST_001.mp4,6.415293319150805e-05
TEST_002.mp4,6.547596422024071e-05
TEST_003.mp4,6.506823022694637e-05
TEST_004.mp4,7.838704186724499e-05
TEST_005.mp4,6.727807922288776e-05
TEST_006.mp4,6.616906385817047e-05
TEST_007.mp4,6.550979014718905e-05
TEST_008.mp4,6.586834933841601e-05
TEST_009.mp4,7.54430002416484e-05
TEST_010.mp4,6.830318307038397e-05
TEST_011.mp4,6.654802200500853e-05
TEST_012.mp4,7.091923616826534e-05
TEST_013.mp4,6.415256211766973e-05
TEST_014.mp4,7.345317668902377e-05
TEST_015.mp4,6.70109592546295e-05
TEST_016.mp4,6.603200017707422e-05
TEST_017.mp4,7.640913099749014e-05
TEST_018.mp4,6.916939892107621e-05
TEST_019.mp4,7.016507424850715e-05
TEST_020.mp4,7.043317600619048e-05
TEST_021.mp4,6.400675920303911e-05
TEST_022.mp4,7.634882058482617e-05
TEST_023.mp4,9.38408134970814e-05
TEST_024.mp4,6.728369044139981e-05
TEST_025.mp4,6.817549729021266e-05
TEST_026.mp4,7.54755237721838e-05
TEST_027.mp4,9.442047303309664e-05
TEST_028.mp4,6.456603296101093e-05
TEST_029.mp4,6.721732643200085e-05
TEST_030.mp4,7.027001265669242e-05
TEST_031.mp4,6.838876336890583e-05
TEST_032.mp4,7.413577259285375e-05
TEST_033.mp4,0.0776281236212526
TEST_034.mp4,0.00010115346958627924
TEST_035.mp4,6.633126626680182e-05
TEST_036.mp4,6.615988786506932e-05
TEST_037.mp4,6.666119588771835e-05
TEST_038.mp4,7.655288489051879e-05
TEST_039.mp4,6.611793651245534e-05
TEST_040.mp4,7.46947516745422e-05
TEST_041.mp4,6.561452028108761e-05
TEST_042.mp4,6.79156873957254e-05
TEST_043.mp4,6.74531729600858e-05
TEST_044.mp4,0.00011519034887896851
TEST_045.mp4,6.756169750588015e-05
TEST_046.mp4,7.263277802849188e-05
TEST_047.mp4,6.452017987612635e-05
TEST_048.mp4,6.84401663117266e-05
TEST_049.mp4,6.651482544839382e-05
TEST_050.mp4,7.270969217643142e-05
TEST_051.mp4,7.149496195779648e-05
TEST_052.mp4,6.605977978324518e-05
TEST_053.mp4,6.963100572142543e-05
TEST_054.mp4,0.0017079332180098088
TEST_055.mp4,7.284558523679152e-05
TEST_056.mp4,6.726692517986522e-05
TEST_057.mp4,6.862373265903443e-05
TEST_058.mp4,6.525189438924336e-05
TEST_059.mp4,6.504528573714197e-05
TEST_060.mp4,6.40394864603877e-05
TEST_061.mp4,0.0036535505205392838
TEST_062.mp4,7.298298199505855e-05
TEST_063.mp4,6.711937749059871e-05
TEST_064.mp4,6.549648969667032e-05
TEST_065.mp4,6.378703255904838e-05
TEST_066.mp4,7.014649600023404e-05
TEST_067.mp4,6.725905404891819e-05
TEST_068.mp4,6.875126564409584e-05
TEST_069.mp4,6.681394806946628e-05
TEST_070.mp4,6.683717898946877e-05
TEST_071.mp4,0.00011960419457561026
TEST_072.mp4,6.748288433300331e-05
TEST_073.mp4,6.978294550208375e-05
TEST_074.mp4,0.039976229436676176
TEST_075.mp4,6.78177566442173e-05
TEST_076.mp4,6.447847408708185e-05
TEST_077.mp4,8.574059029342607e-05
TEST_078.mp4,6.592566933250055e-05
TEST_079.mp4,6.604673399124295e-05
TEST_080.mp4,7.217387756099924e-05
TEST_081.mp4,7.217823440441862e-05
TEST_082.mp4,0.00012162061466369778
TEST_083.mp4,0.00013583328982349485
TEST_084.mp4,0.0020575954684038432
TEST_085.mp4,7.491291762562469e-05
TEST_086.mp4,6.806927049183287e-05
TEST_087.mp4,6.69025339448126e-05
TEST_088.mp4,7.175680234054612e-05
TEST_089.mp4,6.855715037090704e-05
TEST_090.mp4,0.015880194036678102
TEST_091.mp4,7.100179209373891e-05
TEST_092.mp4,0.0002216443117504241
TEST_093.mp4,6.459082699924086e-05
TEST_094.mp4,6.815065915526992e-05
TEST_095.mp4,6.700618978356942e-05
TEST_096.mp4,6.493360706372187e-05
TEST_097.mp4,6.370934715960175e-05
TEST_098.mp4,6.943391649242999e-05
TEST_099.mp4,6.653202581219375e-05
TEST_100.mp4,6.479962030425668e-05
TEST_101.mp4,7.173800477175974e-05
TEST_102.mp4,7.362608448602259e-05
TEST_103.mp4,6.911160471645417e-05
TEST_104.mp4,9.11248462216463e-05
TEST_105.mp4,6.834859232185408e-05
TEST_106.mp4,6.775170368200634e-05
TEST_107.mp4,6.538246816489846e-05
TEST_108.mp4,6.850725476397202e-05
TEST_109.mp4,0.0011315686258188049
