filename,prob
TEST_000.mp4,0.639188
TEST_001.jpg,0.471875
TEST_002.mp4,0.553241
TEST_003.mp4,0.512346
TEST_004.jpg,0.506464
TEST_005.mp4,0.003525
TEST_006.mp4,0.387489
TEST_007.jpg,0.501322
TEST_008.jpg,0.001242
TEST_009.png,0.004598
TEST_010.png,0.213134
TEST_011.mp4,0.684889
TEST_012.mp4,0.499806
TEST_013.jfif,0.496907
TEST_014.mp4,0.095458
TEST_015.mp4,0.354265
TEST_016.png,0.001080
TEST_017.jpeg,0.524862
TEST_018.mp4,0.002872
TEST_019.mp4,0.002575
TEST_020.png,0.499140
TEST_021.png,0.000906
TEST_022.jpg,0.591784
TEST_023.mp4,0.028259
TEST_024.jpeg,0.008053
TEST_025.png,0.004287
TEST_026.png,0.473155
TEST_027.png,0.244334
TEST_028.jpeg,0.489466
TEST_029.mp4,0.001491
TEST_030.png,0.001257
TEST_031.mp4,0.004238
TEST_032.mp4,0.102266
TEST_033.mp4,0.128705
TEST_034.png,0.097609
TEST_035.mov,0.061880
TEST_036.mp4,0.001297
TEST_037.png,0.654712
TEST_038.mp4,0.498229
TEST_039.jpeg,0.375388
TEST_040.mp4,0.497805
TEST_041.jpg,0.393956
TEST_042.png,0.001227
TEST_043.mp4,0.009084
TEST_044.jpg,0.009435
TEST_045.png,0.497606
TEST_046.png,0.649809
TEST_047.jpg,0.309260
TEST_048.mp4,0.011160
TEST_049.jpg,0.519478
TEST_050.jpg,0.386047
TEST_051.mp4,0.500179
TEST_052.mp4,0.505618
TEST_053.mp4,0.498400
TEST_054.mp4,0.075526
TEST_055.jpeg,0.474841
TEST_056.mp4,0.504392
TEST_057.png,0.030460
TEST_058.mp4,0.580054
TEST_059.jpg,0.449902
TEST_060.png,0.001212
TEST_061.jpg,0.516631
TEST_062.mp4,0.403167
TEST_063.png,0.119804
TEST_064.png,0.008098
TEST_065.jpg,0.531763
TEST_066.png,0.496643
TEST_067.jfif,0.509264
TEST_068.jpg,0.465176
TEST_069.mp4,0.002888
TEST_070.mp4,0.019314
TEST_071.mp4,0.288031
TEST_072.jpg,0.129958
TEST_073.jpg,0.022286
TEST_074.mp4,0.014905
TEST_075.mp4,0.500792
TEST_076.jpg,0.497255
TEST_077.jpeg,0.506653
TEST_078.png,0.001174
TEST_079.png,0.000934
TEST_080.mp4,0.521143
TEST_081.jpg,0.527869
TEST_082.png,0.499155
TEST_083.mp4,0.508026
TEST_084.mp4,0.023507
TEST_085.jpg,0.065807
TEST_086.mp4,0.482531
TEST_087.mp4,0.001137
TEST_088.mov,0.150009
TEST_089.jpg,0.176569
TEST_090.mp4,0.161946
TEST_091.png,0.499031
TEST_092.mp4,0.548837
TEST_093.mp4,0.666295
TEST_094.mp4,0.029824
TEST_095.mp4,0.033258
TEST_096.jpg,0.151582
TEST_097.jpeg,0.497104
TEST_098.mp4,0.053242
TEST_099.jpeg,0.007327
TEST_100.jpg,0.496929
TEST_101.mp4,0.030541
TEST_102.png,0.554053
TEST_103.mov,0.499735
TEST_104.mov,0.516267
TEST_105.png,0.062919
TEST_106.mp4,0.378325
TEST_107.jpeg,0.492377
TEST_108.mp4,0.002411
TEST_109.mp4,0.047060
TEST_110.mp4,0.498099
TEST_111.mp4,0.055299
TEST_112.mp4,0.016075
TEST_113.jpg,0.016918
TEST_114.png,0.000619
TEST_115.jpg,0.699447
TEST_116.jpg,0.495318
TEST_117.jpg,0.498519
TEST_118.jpg,0.499028
TEST_119.jfif,0.272390
TEST_120.mp4,0.525168
TEST_121.mp4,0.001962
TEST_122.mp4,0.003391
TEST_123.mp4,0.011976
TEST_124.png,0.504158
TEST_125.jpg,0.113722
TEST_126.mp4,0.001084
TEST_127.mp4,0.505514
TEST_128.jpg,0.519139
TEST_129.mp4,0.502619
TEST_130.png,0.498502
TEST_131.jfif,0.509508
TEST_132.png,0.001222
TEST_133.jpg,0.007514
TEST_134.mp4,0.537901
TEST_135.jpg,0.503596
TEST_136.mp4,0.532486
TEST_137.jpeg,0.010979
TEST_138.png,0.022210
TEST_139.jpg,0.006987
TEST_140.jfif,0.479685
TEST_141.mp4,0.020608
TEST_142.png,0.001139
TEST_143.png,0.073264
TEST_144.jpg,0.001511
TEST_145.jpg,0.002434
TEST_146.jpg,0.490619
TEST_147.mp4,0.216152
TEST_148.jpg,0.143224
TEST_149.mp4,0.006070
TEST_150.png,0.430700
TEST_151.jpg,0.487954
TEST_152.jpg,0.001604
TEST_153.jpg,0.008809
TEST_154.png,0.500826
TEST_155.mp4,0.498369
TEST_156.png,0.495795
TEST_157.mp4,0.002288
TEST_158.mp4,0.001074
TEST_159.jpeg,0.495595
TEST_160.jfif,0.499880
TEST_161.mp4,0.001475
TEST_162.mp4,0.001413
TEST_163.jpeg,0.008116
TEST_164.mp4,0.001315
TEST_165.png,0.001034
TEST_166.jpeg,0.501633
TEST_167.png,0.484583
TEST_168.png,0.510429
TEST_169.jpg,0.500063
TEST_170.jfif,0.509658
TEST_171.mp4,0.522322
TEST_172.png,0.019280
TEST_173.png,0.478504
TEST_174.jfif,0.173535
TEST_175.mp4,0.511663
TEST_176.mp4,0.319290
TEST_177.mp4,0.501069
TEST_178.mp4,0.644065
TEST_179.mp4,0.067410
TEST_180.mp4,0.366796
TEST_181.mp4,0.115127
TEST_182.mp4,0.001648
TEST_183.jpeg,0.499398
TEST_184.png,0.499309
TEST_185.mp4,0.050335
TEST_186.mp4,0.409759
TEST_187.jpg,0.087437
TEST_188.mp4,0.010795
TEST_189.mp4,0.006337
TEST_190.png,0.501490
TEST_191.mp4,0.411592
TEST_192.mp4,0.038125
TEST_193.jpg,0.020235
TEST_194.jfif,0.568240
TEST_195.jpg,0.010718
TEST_196.mp4,0.499558
TEST_197.jpg,0.499957
TEST_198.mp4,0.498429
TEST_199.mp4,0.647431
TEST_200.png,0.001046
TEST_201.png,0.698684
TEST_202.png,0.017516
TEST_203.mp4,0.004624
TEST_204.mp4,0.497644
TEST_205.mp4,0.029681
TEST_206.jpg,0.493561
TEST_207.jpg,0.555583
TEST_208.png,0.001314
TEST_209.mp4,0.048138
TEST_210.jpg,0.499449
TEST_211.jpg,0.493825
TEST_212.mp4,0.009727
TEST_213.mp4,0.511675
TEST_214.jpg,0.514834
TEST_215.mp4,0.500067
TEST_216.mp4,0.001196
TEST_217.mp4,0.007668
TEST_218.mp4,0.025850
TEST_219.jpg,0.063817
TEST_220.mp4,0.084276
TEST_221.jpg,0.617682
TEST_222.jpeg,0.010128
TEST_223.mp4,0.685247
TEST_224.mp4,0.005382
TEST_225.mp4,0.517174
TEST_226.jpg,0.500125
TEST_227.mp4,0.003622
TEST_228.jpg,0.002369
TEST_229.png,0.494595
TEST_230.png,0.001614
TEST_231.jpg,0.084722
TEST_232.mp4,0.006432
TEST_233.png,0.646994
TEST_234.mp4,0.139984
TEST_235.mp4,0.518647
TEST_236.mp4,0.102764
TEST_237.mp4,0.497966
TEST_238.mp4,0.247519
TEST_239.mp4,0.524018
TEST_240.mp4,0.001949
TEST_241.mp4,0.498030
TEST_242.mp4,0.500780
