filename,prob
TEST_000.mp4,0.7336007087025791
TEST_001.mp4,0.00040225317934527993
TEST_002.mp4,0.8683144946893057
TEST_003.mp4,0.06655328502723326
TEST_004.mp4,0.03498522564768791
TEST_005.mp4,0.0009253806842025369
TEST_006.mp4,0.11829160127995743
TEST_007.mp4,0.016316188499331474
TEST_008.mp4,0.00011144662130391225
TEST_009.mp4,0.005857386160641909
TEST_010.mp4,0.01984347589313984
TEST_011.mp4,0.929202638566494
TEST_012.mp4,0.004171531152678654
TEST_013.mp4,0.0005807074485346675
TEST_014.mp4,0.4719778137902419
TEST_015.mp4,0.04440774732372827
TEST_016.mp4,0.00034664530539885163
TEST_017.mp4,0.17328469455242157
TEST_018.mp4,6.260431602337728e-05
TEST_019.mp4,0.0018868767665480846
TEST_020.mp4,0.0007092441082932055
TEST_021.mp4,0.00024405401200056076
TEST_022.mp4,0.4646495282649994
TEST_023.mp4,0.0006050692605640507
TEST_024.mp4,0.0005328615661710501
TEST_025.mp4,0.002514370484277606
TEST_026.mp4,0.0027068108320236206
TEST_027.mp4,0.011443567462265491
TEST_028.mp4,0.08932849019765854
TEST_029.mp4,6.778527650510568e-05
TEST_030.mp4,0.0014158328995108604
TEST_031.mp4,0.00022437974821514216
TEST_032.mp4,0.49286763266556793
TEST_033.mp4,0.012820050091249868
TEST_034.mp4,0.0013049006229266524
TEST_035.mp4,2.301127793404654e-05
TEST_036.mp4,0.0014895495928612945
TEST_037.mp4,0.778579592704773
TEST_038.mp4,0.0008640740970104861
TEST_039.mp4,3.4531851270003244e-05
TEST_040.mp4,0.007108280165994074
TEST_041.mp4,0.10156098753213882
TEST_042.mp4,0.0012761057587340474
TEST_043.mp4,0.022021925513399765
TEST_044.mp4,0.0006652019219473004
TEST_045.mp4,0.001659533940255642
TEST_046.mp4,0.7692392468452454
TEST_047.mp4,0.013326176442205906
TEST_048.mp4,0.04955079601495527
TEST_049.mp4,0.2452934831380844
TEST_050.mp4,0.000538825464900583
TEST_051.mp4,0.009430095997231547
TEST_052.mp4,0.03243231046750831
TEST_053.mp4,0.000421527181363975
TEST_054.mp4,0.049506458977703005
TEST_055.mp4,0.0008491040789522231
TEST_056.mp4,0.026745422770424434
TEST_057.mp4,2.1945326807326637e-05
TEST_058.mp4,0.4034383933131511
TEST_059.mp4,0.0023021420929580927
TEST_060.mp4,6.120004400145262e-05
TEST_061.mp4,0.0963018462061882
TEST_062.mp4,0.0012288081453183015
TEST_063.mp4,0.5929482579231262
TEST_064.mp4,0.0060079884715378284
