filename,prob
TEST_000.mp4,9.69210564653622e-05
TEST_001.jpg,8.364492458667882e-08
TEST_002.mp4,6.142126197516974e-06
TEST_003.mp4,8.85309881084595e-07
TEST_004.jpg,0.0026597974821925
TEST_005.mp4,7.409313088402313e-07
TEST_006.mp4,7.241599790732936e-07
TEST_007.jpg,7.476654872107247e-07
TEST_008.jpg,5.8131750080292484e-08
TEST_009.png,1.04765163086995e-06
TEST_010.png,6.293124715739395e-06
TEST_011.mp4,5.04970517312131e-07
TEST_012.mp4,2.8697104159505223e-05
TEST_013.jfif,8.259835766466496e-08
TEST_014.mp4,4.174662050218104e-06
TEST_015.mp4,8.842784419963816e-07
TEST_016.png,3.986907927355787e-07
TEST_017.jpeg,0.000226314534666
TEST_018.mp4,3.7971398768377197e-07
TEST_019.mp4,3.690419791979594e-07
TEST_020.png,1.768561760400189e-05
TEST_021.png,1.6548665939808416e-07
TEST_022.jpg,2.529542562115239e-05
TEST_023.mp4,1.7340496525738063e-06
TEST_024.jpeg,4.605580188581371e-05
TEST_025.png,8.232878982994408e-08
TEST_026.png,4.8961204356601226e-06
TEST_027.png,2.563643874964328e-06
TEST_028.jpeg,6.7875111653847854e-06
TEST_029.mp4,7.931330202382014e-08
TEST_030.png,3.995389562305718e-07
TEST_031.mp4,5.173016065024664e-06
TEST_032.mp4,8.153674937400663e-05
TEST_033.mp4,0.0117171219010883
TEST_034.png,1.0907915611824138e-05
TEST_035.mov,3.93860345614495e-07
TEST_036.mp4,4.451887527068266e-07
TEST_037.png,2.190970292303973e-07
TEST_038.mp4,5.0092470678464446e-05
TEST_039.jpeg,6.078313958823856e-07
TEST_040.mp4,8.312690015443992e-07
TEST_041.jpg,3.692790824061376e-06
TEST_042.png,9.087475518754218e-08
TEST_043.mp4,4.939086371891222e-07
TEST_044.jpg,0.0109783397521823
TEST_045.png,3.863177971652476e-06
TEST_046.png,8.571028672577085e-07
TEST_047.jpg,4.6462324121421267e-08
TEST_048.mp4,4.292779610892695e-07
TEST_049.jpg,7.412308093535103e-07
TEST_050.jpg,3.888900869242206e-06
TEST_051.mp4,0.0002639430276583
TEST_052.mp4,1.8022429686463207e-05
