filename,prob
TEST_000.mp4,0.353575
TEST_001.jpg,0.048978
TEST_002.mp4,0.120504
TEST_003.mp4,0.078000
TEST_004.jpg,0.572025
TEST_005.mp4,0.232943
TEST_006.mp4,0.090573
TEST_007.jpg,0.119176
TEST_008.jpg,0.098020
TEST_009.png,0.040786
TEST_010.png,0.296497
TEST_011.mp4,0.379689
TEST_012.mp4,0.216813
TEST_013.jfif,0.172386
TEST_014.mp4,0.166551
TEST_015.mp4,0.143276
TEST_016.png,0.326221
TEST_017.jpeg,0.615817
TEST_018.mp4,0.083165
TEST_019.mp4,0.089692
TEST_020.png,0.094521
TEST_021.png,0.112839
TEST_022.jpg,0.249458
TEST_023.mp4,0.178515
TEST_024.jpeg,0.303072
TEST_025.png,0.090772
TEST_026.png,0.118815
TEST_027.png,0.631547
TEST_028.jpeg,0.111407
TEST_029.mp4,0.176810
TEST_030.png,0.233340
TEST_031.mp4,0.096112
TEST_032.mp4,0.469440
TEST_033.mp4,0.234817
TEST_034.png,0.609400
TEST_035.mov,0.249508
TEST_036.mp4,0.174015
TEST_037.png,0.351421
TEST_038.mp4,0.598874
TEST_039.jpeg,0.056511
TEST_040.mp4,0.234412
TEST_041.jpg,0.269090
TEST_042.png,0.106960
TEST_043.mp4,0.225622
TEST_044.jpg,0.568920
TEST_045.png,0.135488
TEST_046.png,0.714229
TEST_047.jpg,0.047058
TEST_048.mp4,0.072579
TEST_049.jpg,0.456947
TEST_050.jpg,0.091769
TEST_051.mp4,0.107606
TEST_052.mp4,0.180688
TEST_053.mp4,0.092207
TEST_054.mp4,0.193309
TEST_055.jpeg,0.094596
TEST_056.mp4,0.161094
TEST_057.png,0.132874
TEST_058.mp4,0.250520
TEST_059.jpg,0.088643
TEST_060.png,0.061236
TEST_061.jpg,0.551720
TEST_062.mp4,0.341386
TEST_063.png,0.351667
TEST_064.png,0.248410
TEST_065.jpg,0.306834
TEST_066.png,0.073812
TEST_067.jfif,0.064781
TEST_068.jpg,0.200675
TEST_069.mp4,0.227397
TEST_070.mp4,0.089459
TEST_071.mp4,0.168692
TEST_072.jpg,0.042283
TEST_073.jpg,0.239194
TEST_074.mp4,0.176858
TEST_075.mp4,0.154589
TEST_076.jpg,0.317869
TEST_077.jpeg,0.237844
TEST_078.png,0.046552
TEST_079.png,0.048634
TEST_080.mp4,0.140509
TEST_081.jpg,0.372622
TEST_082.png,0.154496
TEST_083.mp4,0.348964
TEST_084.mp4,0.105290
TEST_085.jpg,0.280519
TEST_086.mp4,0.523116
TEST_087.mp4,0.224443
TEST_088.mov,0.086832
TEST_089.jpg,0.261881
TEST_090.mp4,0.428114
TEST_091.png,0.115825
TEST_092.mp4,0.100751
TEST_093.mp4,0.324969
TEST_094.mp4,0.140849
TEST_095.mp4,0.181593
TEST_096.jpg,0.118693
TEST_097.jpeg,0.074646
TEST_098.mp4,0.174980
TEST_099.jpeg,0.336654
TEST_100.jpg,0.615647
TEST_101.mp4,0.307065
TEST_102.png,0.280693
TEST_103.mov,0.096119
TEST_104.mov,0.177940
TEST_105.png,0.310994
TEST_106.mp4,0.054208
TEST_107.jpeg,0.112977
TEST_108.mp4,0.039296
TEST_109.mp4,0.218659
TEST_110.mp4,0.302998
TEST_111.mp4,0.304847
TEST_112.mp4,0.089998
TEST_113.jpg,0.054748
TEST_114.png,0.048926
TEST_115.jpg,0.290033
TEST_116.jpg,0.112661
TEST_117.jpg,0.170451
TEST_118.jpg,0.111363
TEST_119.jfif,0.079259
TEST_120.mp4,0.151086
TEST_121.mp4,0.263909
TEST_122.mp4,0.038635
TEST_123.mp4,0.189332
TEST_124.png,0.061723
TEST_125.jpg,0.189458
TEST_126.mp4,0.094043
TEST_127.mp4,0.073961
TEST_128.jpg,0.354248
TEST_129.mp4,0.075707
TEST_130.png,0.127374
TEST_131.jfif,0.068978
TEST_132.png,0.097761
TEST_133.jpg,0.053047
TEST_134.mp4,0.304601
TEST_135.jpg,0.217194
TEST_136.mp4,0.175083
TEST_137.jpeg,0.313687
TEST_138.png,0.152975
TEST_139.jpg,0.045685
TEST_140.jfif,0.292176
TEST_141.mp4,0.173093
TEST_142.png,0.058374
TEST_143.png,0.240180
TEST_144.jpg,0.124292
TEST_145.jpg,0.045720
TEST_146.jpg,0.311484
TEST_147.mp4,0.086697
TEST_148.jpg,0.241715
TEST_149.mp4,0.057854
TEST_150.png,0.705172
TEST_151.jpg,0.174752
TEST_152.jpg,0.172640
TEST_153.jpg,0.323058
TEST_154.png,0.084674
TEST_155.mp4,0.310775
TEST_156.png,0.676819
TEST_157.mp4,0.115636
TEST_158.mp4,0.054363
TEST_159.jpeg,0.325691
TEST_160.jfif,0.144037
TEST_161.mp4,0.060655
TEST_162.mp4,0.039350
TEST_163.jpeg,0.411147
TEST_164.mp4,0.054549
TEST_165.png,0.069450
TEST_166.jpeg,0.298238
TEST_167.png,0.581197
TEST_168.png,0.342587
TEST_169.jpg,0.147783
TEST_170.jfif,0.275912
TEST_171.mp4,0.066729
TEST_172.png,0.543462
TEST_173.png,0.162693
