filename,prob
TEST_000.mp4,0.264472
TEST_001.jpg,0.032800
TEST_002.mp4,0.080548
TEST_003.mp4,0.157800
TEST_004.jpg,0.463678
TEST_005.mp4,0.158250
TEST_006.mp4,0.061305
TEST_007.jpg,0.079904
TEST_008.jpg,0.086368
TEST_009.png,0.027367
TEST_010.png,0.197871
TEST_011.mp4,0.272605
TEST_012.mp4,0.166939
TEST_013.jfif,0.115070
TEST_014.mp4,0.147053
TEST_015.mp4,0.111829
TEST_016.png,0.281151
TEST_017.jpeg,0.561339
TEST_018.mp4,0.055731
TEST_019.mp4,0.059976
TEST_020.png,0.063249
TEST_021.png,0.076199
TEST_022.jpg,0.167417
TEST_023.mp4,0.129999
TEST_024.jpeg,0.202192
TEST_025.png,0.060667
TEST_026.png,0.080685
TEST_027.png,0.506043
TEST_028.jpeg,0.074442
TEST_029.mp4,0.118534
TEST_030.png,0.155820
TEST_031.mp4,0.064223
TEST_032.mp4,0.408906
TEST_033.mp4,0.157716
TEST_034.png,0.502935
TEST_035.mov,0.166667
TEST_036.mp4,0.125113
TEST_037.png,0.259098
TEST_038.mp4,0.512218
TEST_039.jpeg,0.037826
TEST_040.mp4,0.156660
TEST_041.jpg,0.180048
TEST_042.png,0.071452
TEST_043.mp4,0.153619
TEST_044.jpg,0.460118
TEST_045.png,0.090635
TEST_046.png,0.575329
TEST_047.jpg,0.031529
TEST_048.mp4,0.048681
TEST_049.jpg,0.454174
TEST_050.jpg,0.061751
TEST_051.mp4,0.083109
TEST_052.mp4,0.157936
TEST_053.mp4,0.061592
TEST_054.mp4,0.154210
TEST_055.jpeg,0.092602
TEST_056.mp4,0.217389
TEST_057.png,0.088703
TEST_058.mp4,0.252128
TEST_059.jpg,0.059270
TEST_060.png,0.041056
TEST_061.jpg,0.647079
TEST_062.mp4,0.271849
TEST_063.png,0.578545
TEST_064.png,0.165759
TEST_065.jpg,0.204728
TEST_066.png,0.052906
TEST_067.jfif,0.048426
TEST_068.jpg,0.133917
TEST_069.mp4,0.151783
TEST_070.mp4,0.115827
TEST_071.mp4,0.113260
TEST_072.jpg,0.028385
TEST_073.jpg,0.159719
TEST_074.mp4,0.117579
TEST_075.mp4,0.131843
TEST_076.jpg,0.212200
TEST_077.jpeg,0.162966
TEST_078.png,0.031752
TEST_079.png,0.032760
TEST_080.mp4,0.106623
TEST_081.jpg,0.310904
TEST_082.png,0.105747
TEST_083.mp4,0.278045
TEST_084.mp4,0.094201
TEST_085.jpg,0.188112
TEST_086.mp4,0.427644
TEST_087.mp4,0.150558
TEST_088.mov,0.069871
TEST_089.jpg,0.188300
TEST_090.mp4,0.374093
TEST_091.png,0.088596
TEST_092.mp4,0.073302
TEST_093.mp4,0.225369
TEST_094.mp4,0.146031
TEST_095.mp4,0.167864
TEST_096.jpg,0.079366
TEST_097.jpeg,0.090531
TEST_098.mp4,0.192137
TEST_099.jpeg,0.224613
TEST_100.jpg,0.506464
TEST_101.mp4,0.254060
TEST_102.png,0.187274
TEST_103.mov,0.066364
TEST_104.mov,0.172629
TEST_105.png,0.207692
TEST_106.mp4,0.036783
TEST_107.jpeg,0.075452
TEST_108.mp4,0.026386
TEST_109.mp4,0.166023
TEST_110.mp4,0.202379
TEST_111.mp4,0.226565
TEST_112.mp4,0.060574
TEST_113.jpg,0.036870
TEST_114.png,0.032779
TEST_115.jpg,0.194157
TEST_116.jpg,0.075331
TEST_117.jpg,0.114152
TEST_118.jpg,0.074420
TEST_119.jfif,0.053465
TEST_120.mp4,0.114916
TEST_121.mp4,0.176236
TEST_122.mp4,0.027824
TEST_123.mp4,0.143859
TEST_124.png,0.044876
TEST_125.jpg,0.134361
TEST_126.mp4,0.062899
TEST_127.mp4,0.051022
TEST_128.jpg,0.256644
TEST_129.mp4,0.056777
TEST_130.png,0.087432
TEST_131.jfif,0.046224
TEST_132.png,0.065374
TEST_133.jpg,0.041850
TEST_134.mp4,0.227430
TEST_135.jpg,0.144972
TEST_136.mp4,0.117799
TEST_137.jpeg,0.209247
TEST_138.png,0.104000
TEST_139.jpg,0.032890
TEST_140.jfif,0.194971
TEST_141.mp4,0.130688
TEST_142.png,0.039070
TEST_143.png,0.187720
TEST_144.jpg,0.083032
TEST_145.jpg,0.030637
TEST_146.jpg,0.207865
TEST_147.mp4,0.161423
TEST_148.jpg,0.165439
TEST_149.mp4,0.112650
TEST_150.png,0.569279
TEST_151.jpg,0.116673
TEST_152.jpg,0.120435
TEST_153.jpg,0.215488
TEST_154.png,0.061710
TEST_155.mp4,0.208198
TEST_156.png,0.545741
TEST_157.mp4,0.078678
TEST_158.mp4,0.036416
TEST_159.jpeg,0.217414
TEST_160.jfif,0.098808
TEST_161.mp4,0.077311
TEST_162.mp4,0.026402
TEST_163.jpeg,0.299235
TEST_164.mp4,0.037235
TEST_165.png,0.046600
TEST_166.jpeg,0.199980
TEST_167.png,0.488489
TEST_168.png,0.309127
TEST_169.jpg,0.306641
TEST_170.jfif,0.187918
TEST_171.mp4,0.228164
TEST_172.png,0.726351
TEST_173.png,0.108637
TEST_174.jfif,0.037125
TEST_175.mp4,0.064540
TEST_176.mp4,0.100785
TEST_177.mp4,0.168326
TEST_178.mp4,0.209900
TEST_179.mp4,0.042621
TEST_180.mp4,0.090743
TEST_181.mp4,0.151152
TEST_182.mp4,0.060582
TEST_183.jpeg,0.235035
TEST_184.png,0.064722
TEST_185.mp4,0.040402
TEST_186.mp4,0.176538
TEST_187.jpg,0.171658
TEST_188.mp4,0.052729
TEST_189.mp4,0.073525
TEST_190.png,0.079378
TEST_191.mp4,0.086708
TEST_192.mp4,0.285757
TEST_193.jpg,0.172440
TEST_194.jfif,0.195930
TEST_195.jpg,0.152401
TEST_196.mp4,0.514673
TEST_197.jpg,0.073530
TEST_198.mp4,0.112312
TEST_199.mp4,0.087749
TEST_200.png,0.030215
TEST_201.png,0.380453
TEST_202.png,0.032772
TEST_203.mp4,0.077632
TEST_204.mp4,0.073689
TEST_205.mp4,0.104512
TEST_206.jpg,0.144451
TEST_207.jpg,0.190330
TEST_208.png,0.148420
TEST_209.mp4,0.029993
TEST_210.jpg,0.088935
TEST_211.jpg,0.084466
TEST_212.mp4,0.030764
TEST_213.mp4,0.163378
TEST_214.jpg,0.292357
TEST_215.mp4,0.294519
TEST_216.mp4,0.038998
TEST_217.mp4,0.090164
TEST_218.mp4,0.104184
TEST_219.jpg,0.207070
TEST_220.mp4,0.087434
TEST_221.jpg,0.208131
TEST_222.jpeg,0.036407
TEST_223.mp4,0.255560
TEST_224.mp4,0.061048
TEST_225.mp4,0.060476
TEST_226.jpg,0.037412
TEST_227.mp4,0.157669
TEST_228.jpg,0.133368
TEST_229.png,0.159639
TEST_230.png,0.048795
TEST_231.jpg,0.245300
TEST_232.mp4,0.069319
TEST_233.png,0.592679
TEST_234.mp4,0.060148
TEST_235.mp4,0.069294
TEST_236.mp4,0.177656
TEST_237.mp4,0.504786
TEST_238.mp4,0.035953
TEST_239.mp4,0.135159
TEST_240.mp4,0.057316
TEST_241.mp4,0.217861
TEST_242.mp4,0.092551
TEST_243.png,0.573892
TEST_244.mp4,0.127800
TEST_245.jpg,0.142634
TEST_246.jpg,0.107953
TEST_247.png,0.022904
TEST_248.mp4,0.049901
TEST_249.mp4,0.091638
TEST_250.png,0.024744
TEST_251.mp4,0.066947
TEST_252.png,0.068988
TEST_253.mp4,0.189813
TEST_254.mp4,0.073730
TEST_255.mp4,0.141940
TEST_256.mp4,0.062486
TEST_257.mp4,0.153008
TEST_258.mp4,0.048223
TEST_259.mp4,0.369009
TEST_260.jpg,0.114469
TEST_261.jpg,0.062689
TEST_262.mp4,0.040017
TEST_263.png,0.033129
TEST_264.mp4,0.032290
TEST_265.jpg,0.047794
TEST_266.mp4,0.026503
TEST_267.png,0.131197
TEST_268.mp4,0.118491
TEST_269.jpg,0.070975
TEST_270.mp4,0.065249
TEST_271.mp4,0.106013
TEST_272.jpg,0.220916
TEST_273.mp4,0.094527
TEST_274.mp4,0.095627
TEST_275.mp4,0.150704
TEST_276.mp4,0.252266
TEST_277.mp4,0.240683
TEST_278.jpg,0.030393
TEST_279.jpg,0.028174
TEST_280.mp4,0.080905
TEST_281.mp4,0.040027
TEST_282.mp4,0.149104
TEST_283.mp4,0.062577
TEST_284.mp4,0.305197
TEST_285.mp4,0.026867
TEST_286.jpg,0.023306
TEST_287.mp4,0.055330
TEST_288.mp4,0.063386
TEST_289.mp4,0.096246
TEST_290.mp4,0.104714
TEST_291.mp4,0.059264
TEST_292.mp4,0.041255
TEST_293.mp4,0.193358
TEST_294.jpeg,0.194952
TEST_295.mp4,0.068237
TEST_296.mp4,0.243029
TEST_297.mp4,0.038025
TEST_298.png,0.130371
TEST_299.png,0.062308
TEST_300.mp4,0.156821
TEST_301.jpg,0.183384
TEST_302.mp4,0.059500
TEST_303.mp4,0.082287
TEST_304.mp4,0.093465
TEST_305.mp4,0.071540
TEST_306.jpg,0.409525
TEST_307.jpg,0.176620
TEST_308.jpg,0.103346
TEST_309.jpg,0.068677
TEST_310.mp4,0.024796
TEST_311.mp4,0.112397
TEST_312.mp4,0.048659
TEST_313.mp4,0.414999
TEST_314.jpg,0.059789
TEST_315.jpg,0.242649
TEST_316.mp4,0.188768
TEST_317.jpeg,0.132860
TEST_318.mp4,0.081287
TEST_319.mp4,0.034247
TEST_320.mp4,0.063361
TEST_321.png,0.080382
TEST_322.jpg,0.143934
TEST_323.png,0.077052
TEST_324.jfif,0.155941
TEST_325.png,0.052200
TEST_326.jfif,0.187999
TEST_327.jpg,0.132205
TEST_328.mp4,0.101655
TEST_329.mp4,0.081892
TEST_330.mp4,0.086992
TEST_331.jpg,0.102144
TEST_332.jpg,0.057884
TEST_333.jpeg,0.151513
TEST_334.mp4,0.095921
TEST_335.mp4,0.044808
TEST_336.mp4,0.136963
TEST_337.mp4,0.081326
TEST_338.mp4,0.120241
TEST_339.jpeg,0.195779
TEST_340.jpg,0.072170
TEST_341.jpg,0.097723
TEST_342.png,0.207693
TEST_343.mp4,0.074509
TEST_344.mp4,0.100860
TEST_345.jpeg,0.212804
TEST_346.png,0.040279
TEST_347.mp4,0.027728
TEST_348.mp4,0.057053
TEST_349.jpg,0.212072
TEST_350.jpg,0.033529
TEST_351.mp4,0.176046
TEST_352.png,0.581737
TEST_353.jpg,0.162819
TEST_354.mp4,0.084459
TEST_355.png,0.059674
TEST_356.jpeg,0.059811
TEST_357.mp4,0.027374
TEST_358.mp4,0.277864
TEST_359.mp4,0.161236
TEST_360.jpg,0.106969
TEST_361.mp4,0.194352
TEST_362.mp4,0.116118
TEST_363.jfif,0.291955
TEST_364.jpeg,0.113450
TEST_365.jpg,0.140642
TEST_366.jpg,0.433901
TEST_367.mp4,0.035507
TEST_368.mp4,0.428958
TEST_369.mp4,0.070485
TEST_370.png,0.575622
TEST_371.mp4,0.027781
TEST_372.jpg,0.339960
TEST_373.jpg,0.088415
TEST_374.jpg,0.034344
TEST_375.mp4,0.168266
TEST_376.mp4,0.241918
TEST_377.mp4,0.070459
TEST_378.jpg,0.130562
TEST_379.mp4,0.109866
TEST_380.png,0.172252
TEST_381.png,0.034397
TEST_382.png,0.159974
TEST_383.mp4,0.164199
TEST_384.png,0.025336
TEST_385.png,0.173698
TEST_386.mp4,0.029832
TEST_387.jpg,0.332413
TEST_388.mp4,0.239130
TEST_389.png,0.033896
TEST_390.mp4,0.107240
TEST_391.png,0.171686
TEST_392.mp4,0.104726
TEST_393.mp4,0.393441
TEST_394.jpg,0.096758
TEST_395.mp4,0.223834
TEST_396.mp4,0.143153
TEST_397.mp4,0.026081
TEST_398.png,0.041806
TEST_399.mp4,0.043398
TEST_400.mp4,0.231315
TEST_401.mp4,0.033340
TEST_402.png,0.408242
TEST_403.jpg,0.149994
TEST_404.png,0.451531
TEST_405.png,0.028345
TEST_406.mp4,0.172364
TEST_407.mp4,0.040031
TEST_408.jpg,0.049969
TEST_409.mp4,0.533358
TEST_410.mp4,0.574343
TEST_411.jpg,0.207777
TEST_412.mp4,0.224123
TEST_413.mp4,0.042148
TEST_414.mp4,0.065214
TEST_415.mp4,0.069380
TEST_416.jpg,0.133284
TEST_417.jpg,0.229703
TEST_418.jpg,0.139930
TEST_419.mp4,0.108058
TEST_420.png,0.617735
TEST_421.mp4,0.133960
TEST_422.png,0.047130
TEST_423.jpg,0.154125
TEST_424.mp4,0.047331
TEST_425.jfif,0.152058
TEST_426.mp4,0.220026
TEST_427.jpg,0.033809
TEST_428.jpg,0.456877
TEST_429.mp4,0.123460
TEST_430.mp4,0.163319
TEST_431.jpeg,0.184800
TEST_432.mp4,0.130785
TEST_433.png,0.109991
TEST_434.jpeg,0.147031
TEST_435.mp4,0.188910
TEST_436.jpg,0.224098
TEST_437.jpg,0.041808
TEST_438.jpeg,0.248280
TEST_439.mp4,0.172480
TEST_440.jpg,0.100195
TEST_441.mp4,0.176096
TEST_442.jpg,0.130461
TEST_443.mp4,0.113742
TEST_444.mp4,0.034244
TEST_445.png,0.050203
TEST_446.mp4,0.093764
TEST_447.mp4,0.058563
TEST_448.png,0.166955
TEST_449.mp4,0.072672
TEST_450.jpg,0.109336
TEST_451.jpeg,0.161721
TEST_452.mp4,0.042787
TEST_453.png,0.036547
TEST_454.png,0.274206
TEST_455.mp4,0.075109
TEST_456.mp4,0.025203
TEST_457.mp4,0.145714
TEST_458.png,0.218035
TEST_459.mp4,0.184519
TEST_460.mp4,0.109223
TEST_461.png,0.178750
TEST_462.jfif,0.143206
TEST_463.mp4,0.157811
TEST_464.jpg,0.055123
TEST_465.jpg,0.024146
TEST_466.jfif,0.106316
TEST_467.mp4,0.053448
TEST_468.png,0.220586
TEST_469.mp4,0.222699
TEST_470.jpg,0.188532
TEST_471.mp4,0.087552
