filename,prob
TEST_000.mp4,0.6797079803000496
TEST_001.jpg,0.49643475324320985
TEST_002.mp4,0.4890291952420183
TEST_003.mp4,0.5195961748099288
TEST_004.jpg,0.6816783506509749
TEST_005.mp4,0.3165260519414359
TEST_006.mp4,0.5276881551693926
TEST_007.jpg,0.5476329049489632
TEST_008.jpg,0.10090430897422711
TEST_009.png,0.48579089942734044
TEST_010.png,0.31858686583518275
TEST_011.mp4,0.6574853599840629
TEST_012.mp4,0.5661859405956918
TEST_013.jfif,0.6100336044420434
TEST_014.mp4,0.3441424112660703
TEST_015.mp4,0.5172459860749054
TEST_016.png,0.39687933622824956
TEST_017.jpeg,0.6208333033880064
TEST_018.mp4,0.11944396276021972
TEST_019.mp4,0.09033481377952703
TEST_020.png,0.5434993735651904
TEST_021.png,0.12047811071704784
TEST_022.jpg,0.6847773632205193
TEST_023.mp4,0.46765208626359284
TEST_024.jpeg,0.3027990280527819
TEST_025.png,0.09203564984816495
TEST_026.png,0.5620889938978421
TEST_027.png,0.6101963564887968
TEST_028.jpeg,0.5302944142044126
TEST_029.mp4,0.17609610775633608
TEST_030.png,0.2660159705491104
TEST_031.mp4,0.23893388206145658
TEST_032.mp4,0.44511618879445647
TEST_033.mp4,0.3472373527313058
TEST_034.png,0.19642003520948897
TEST_035.mov,0.3663346365868548
TEST_036.mp4,0.1826233310708874
TEST_037.png,0.5172056153465946
TEST_038.mp4,0.6695429641756628
TEST_039.jpeg,0.3784794982828893
TEST_040.mp4,0.636589775118366
TEST_041.jpg,0.711911469502716
TEST_042.png,0.15655571412784555
TEST_043.mp4,0.22536941463581492
TEST_044.jpg,0.38199148796387666
TEST_045.png,0.5822032931833173
TEST_046.png,0.6730702595512619
TEST_047.jpg,0.49118809271394254
TEST_048.mp4,0.4394960004019717
TEST_049.jpg,0.5020524778847841
TEST_050.jpg,0.5408529445138837
TEST_051.mp4,0.5266019194101571
TEST_052.mp4,0.5594799686566482
TEST_053.mp4,0.5255762982262325
TEST_054.mp4,0.4251108503383549
TEST_055.jpeg,0.5369850203560236
TEST_056.mp4,0.5106175692756905
TEST_057.png,0.32369492672670286
TEST_058.mp4,0.6976904626243395
TEST_059.jpg,0.2344221360743122
TEST_060.png,0.1924484364299755
TEST_061.jpg,0.6564979059557573
TEST_062.mp4,0.4477552635347063
TEST_063.png,0.35543427568562447
TEST_064.png,0.427286549221918
TEST_065.jpg,0.7543573721675492
TEST_066.png,0.4884687399577683
TEST_067.jfif,0.5140000967698966
TEST_068.jpg,0.39330511967353854
TEST_069.mp4,0.29637420693938826
TEST_070.mp4,0.4990558296121502
TEST_071.mp4,0.493227873216508
TEST_072.jpg,0.4913498837866841
TEST_073.jpg,0.23902484270712349
TEST_074.mp4,0.19534207582189134
TEST_075.mp4,0.5072779515009975
TEST_076.jpg,0.6022617225258639
TEST_077.jpeg,0.6847526542538509
TEST_078.png,0.247493053708992
TEST_079.png,0.23275028741203022
TEST_080.mp4,0.5321227894689887
TEST_081.jpg,0.6551632829064569
TEST_082.png,0.5659752911416315
TEST_083.mp4,0.6342119472388605
TEST_084.mp4,0.13291108929415713
TEST_085.jpg,0.4270708009948495
TEST_086.mp4,0.5011318187056174
TEST_087.mp4,0.240869651694632
TEST_088.mov,0.43490281972662476
TEST_089.jpg,0.30344683093320696
TEST_090.mp4,0.4858083568252435
TEST_091.png,0.5220101312265766
TEST_092.mp4,0.5379109177443562
TEST_093.mp4,0.5645379775257361
TEST_094.mp4,0.4891394817353002
TEST_095.mp4,0.29670012209339885
TEST_096.jpg,0.5674544832546045
TEST_097.jpeg,0.5210570388973153
TEST_098.mp4,0.41810460936043814
TEST_099.jpeg,0.3404679898067527
TEST_100.jpg,0.6334989081234876
TEST_101.mp4,0.39629125362685313
TEST_102.png,0.730039563820267
TEST_103.mov,0.5452273508371046
TEST_104.mov,0.5139011339319945
TEST_105.png,0.33261974083388557
TEST_106.mp4,0.4368666566603142
TEST_107.jpeg,0.5417019810291481
TEST_108.mp4,0.4324315892708479
TEST_109.mp4,0.4919962144725039
TEST_110.mp4,0.5942361338311918
TEST_111.mp4,0.31169777698076034
TEST_112.mp4,0.09023051288531142
TEST_113.jpg,0.47582383556650826
TEST_114.png,0.05368124055576668
TEST_115.jpg,0.7151961209339907
TEST_116.jpg,0.56183033458251
TEST_117.jpg,0.6185578608107234
TEST_118.jpg,0.5605929756632066
TEST_119.jfif,0.07915390119756545
TEST_120.mp4,0.5802235541118166
TEST_121.mp4,0.2667206356711545
TEST_122.mp4,0.04868268793329183
TEST_123.mp4,0.1921058591140756
TEST_124.png,0.5032965116055839
TEST_125.jpg,0.19227955997203208
TEST_126.mp4,0.4712374078826657
TEST_127.mp4,0.5202787257718483
TEST_128.jpg,0.7093792649989988
TEST_129.mp4,0.5197406316380602
TEST_130.png,0.5660624485189827
TEST_131.jfif,0.5183196243441777
TEST_132.png,0.11601231272582205
TEST_133.jpg,0.056811687265195705
TEST_134.mp4,0.6306404817137535
TEST_135.jpg,0.5562545886510659
TEST_136.mp4,0.5919660349837763
TEST_137.jpeg,0.32650989327422614
TEST_138.png,0.47867234044939067
TEST_139.jpg,0.48458352241119573
TEST_140.jfif,0.4626401640523682
TEST_141.mp4,0.41680919053582477
TEST_142.png,0.17977154583485414
TEST_143.png,0.26944138913991433
TEST_144.jpg,0.1308963230528109
TEST_145.jpg,0.10177296453798042
TEST_146.jpg,0.6127623950116128
TEST_147.mp4,0.4947791430630235
TEST_148.jpg,0.24106257429484998
TEST_149.mp4,0.3775063338045057
TEST_150.png,0.4766032034441184
TEST_151.jpg,0.5727133143885516
TEST_152.jpg,0.18055787937665407
TEST_153.jpg,0.32288158118024307
TEST_154.png,0.5080596065332422
TEST_155.mp4,0.5914003844068527
TEST_156.png,0.5391479405882946
TEST_157.mp4,0.3966959813409395
TEST_158.mp4,0.1606271297580967
TEST_159.jpeg,0.34080675806744076
TEST_160.jfif,0.592241353496769
TEST_161.mp4,0.09176529897198198
TEST_162.mp4,0.43581645005651953
TEST_163.jpeg,0.315115674220679
TEST_164.mp4,0.16990554270339242
TEST_165.png,0.09996365198826472
TEST_166.jpeg,0.7472927213110102
TEST_167.png,0.42392340919658694
TEST_168.png,0.5225270127502673
TEST_169.jpg,0.2750858809973259
TEST_170.jfif,0.7241148628175498
TEST_171.mp4,0.5074442655853282
TEST_172.png,0.5412203084631338
TEST_173.png,0.2579847785695267
TEST_174.jfif,0.050293739720239386
TEST_175.mp4,0.5113087474601806
TEST_176.mp4,0.4910719746249438
TEST_177.mp4,0.6879979419442216
TEST_178.mp4,0.646502584903342
TEST_179.mp4,0.3312317429386599
TEST_180.mp4,0.43606963650923775
TEST_181.mp4,0.21846577559309033
TEST_182.mp4,0.10536838348663732
TEST_183.jpeg,0.47545152885320663
TEST_184.png,0.5362041436927473
TEST_185.mp4,0.3895511511877593
TEST_186.mp4,0.4354955820801969
TEST_187.jpg,0.6748822229210015
TEST_188.mp4,0.2424014748355442
TEST_189.mp4,0.21131210406525638
TEST_190.png,0.5204811310274333
TEST_191.mp4,0.4357155785573204
TEST_192.mp4,0.456593440555849
TEST_193.jpg,0.35122678012078856
TEST_194.jfif,0.7416891247254869
TEST_195.jpg,0.2502754883077975
TEST_196.mp4,0.6646326306982215
TEST_197.jpg,0.5455505706680249
TEST_198.mp4,0.5576531690712477
TEST_199.mp4,0.5062041209540119
TEST_200.png,0.06444485428123337
TEST_201.png,0.738651344003822
TEST_202.png,0.2437694512650862
TEST_203.mp4,0.43365653923145814
TEST_204.mp4,0.5386029734001918
TEST_205.mp4,0.22917848723025397
TEST_206.jpg,0.6532409797647858
