filename,prob
TEST_000.mp4,4.9178657196209603e-08
TEST_001.mp4,3.382302750638117e-20
TEST_002.mp4,4.383051223805527e-12
TEST_003.mp4,9.029255442247713e-15
TEST_004.mp4,4.228359884450583e-08
TEST_005.mp4,1.063354940325199e-14
TEST_006.mp4,2.3239090980840148e-17
TEST_007.mp4,1.8314948726182428e-16
TEST_008.mp4,4.489548947143127e-20
TEST_009.mp4,2.3236828963546164e-18
TEST_010.mp4,5.619710392293278e-15
TEST_011.mp4,7.350610525731957e-10
TEST_012.mp4,5.719484701990898e-10
TEST_013.mp4,1.2908117724687535e-16
TEST_014.mp4,8.88698492428299e-15
TEST_015.mp4,2.5457417861847633e-17
TEST_016.mp4,8.028101268731109e-20
TEST_017.mp4,1.5297382560675032e-06
TEST_018.mp4,1.470682185197202e-15
TEST_019.mp4,4.780631038033771e-09
TEST_020.mp4,8.585970129315612e-11
TEST_021.mp4,7.160450922257107e-18
TEST_022.mp4,4.609388724929886e-06
TEST_023.mp4,1.8475524491912047e-15
TEST_024.mp4,1.2476427890817376e-08
TEST_025.mp4,4.927969143864175e-11
TEST_026.mp4,2.7813261676418177e-12
TEST_027.mp4,1.1972943524205665e-13
TEST_028.mp4,1.2997708928914214e-15
TEST_029.mp4,8.352444827259761e-08
TEST_030.mp4,2.8073130278637415e-20
TEST_031.mp4,5.138341206118696e-13
TEST_032.mp4,1.4236247918445107e-06
TEST_033.mp4,7.980003524460377e-05
TEST_034.mp4,1.755818233861728e-11
TEST_035.mp4,3.5060889301478513e-14
TEST_036.mp4,6.272772715693064e-16
TEST_037.mp4,4.6984995755172676e-11
TEST_038.mp4,1.0084546253017441e-08
TEST_039.mp4,1.0447229832535182e-13
TEST_040.mp4,1.7332122736087506e-13
TEST_041.mp4,1.966774504624227e-16
TEST_042.mp4,1.6816430914445846e-08
TEST_043.mp4,0.004170892192085024
TEST_044.mp4,3.92586734960787e-05
TEST_045.mp4,2.2873289040603595e-08
TEST_046.mp4,1.993430366776524e-16
TEST_047.mp4,3.4457583520946676e-16
TEST_048.mp4,2.0592487182157706e-13
TEST_049.mp4,3.625062694467829e-09
TEST_050.mp4,9.835092250565182e-16
TEST_051.mp4,1.0227917613800197e-07
TEST_052.mp4,4.875784854613335e-08
TEST_053.mp4,7.006984783300523e-17
TEST_054.mp4,0.005832041552110145
TEST_055.mp4,4.9872834750885886e-08
TEST_056.mp4,4.335036971931493e-13
TEST_057.mp4,5.639054761336082e-13
TEST_058.mp4,1.036719689019023e-08
TEST_059.mp4,4.8018744457377065e-18
TEST_060.mp4,2.5874652929467034e-17
TEST_061.mp4,4.016197571450435e-14
TEST_062.mp4,3.972316399890292e-08
TEST_063.mp4,3.4277127577281297e-12
TEST_064.mp4,1.7764752546062766e-14
TEST_065.mp4,3.5271721645909335e-18
TEST_066.mp4,1.5353331264122971e-06
TEST_067.mp4,8.176298820217198e-07
TEST_068.mp4,3.0878876200939953e-15
TEST_069.mp4,3.3920358814987645e-18
TEST_070.mp4,2.06198797964954e-18
TEST_071.mp4,1.702312076713296e-05
TEST_072.mp4,9.863539428582244e-15
TEST_073.mp4,8.994152646575192e-16
TEST_074.mp4,0.012129421248820568
TEST_075.mp4,3.3469188252427833e-07
TEST_076.mp4,1.5282944528300008e-15
