filename,prob
TEST_000.mp4,0.9822046458721161
TEST_001.mp4,0.9275211095809937
TEST_002.mp4,0.6727420188486576
TEST_003.mp4,0.9979864573478697
TEST_004.mp4,0.997489070892334
TEST_005.mp4,0.007482794737443328
TEST_006.mp4,0.7904726750320858
TEST_007.mp4,0.9961023449897766
TEST_008.mp4,0.0044782798737287525
TEST_009.mp4,0.0129299056250602
TEST_010.mp4,0.4533244013786316
TEST_011.mp4,0.9980993201335272
TEST_012.mp4,0.9976180684566499
TEST_013.mp4,0.9922375679016113
TEST_014.mp4,0.002484891200438142
TEST_015.mp4,0.7771675116486019
TEST_016.mp4,0.0020621107891201974
TEST_017.mp4,0.9833617687225342
TEST_018.mp4,0.011190791482416295
TEST_019.mp4,0.005628423643065617
TEST_020.mp4,0.9977780818939209
TEST_021.mp4,0.003940642578527331
TEST_022.mp4,0.9974168539047241
TEST_023.mp4,0.080577659389625
TEST_024.mp4,0.01817000675946474
TEST_025.mp4,0.009572672843933105
TEST_026.mp4,0.7692121341824532
TEST_027.mp4,0.6960205018520356
TEST_028.mp4,0.9360008239746094
TEST_029.mp4,0.004156624525785446
TEST_030.mp4,0.003649214026518166
TEST_031.mp4,0.04301744791058203
TEST_032.mp4,0.015612876518732971
TEST_033.mp4,0.23611102342256346
TEST_034.mp4,0.38546265810728075
TEST_035.mp4,0.21656817680394103
TEST_036.mp4,0.004413749688925842
TEST_037.mp4,0.9977113604545593
TEST_038.mp4,0.9951371834828302
TEST_039.mp4,0.6811756044626236
TEST_040.mp4,0.9915113911032677
TEST_041.mp4,0.6715267986059189
TEST_042.mp4,0.0033138639759272338
TEST_043.mp4,0.025213589885970576
TEST_044.mp4,0.019589762296527626
TEST_045.mp4,0.9940447926521301
TEST_046.mp4,0.9878376364707947
TEST_047.mp4,0.7989538192749024
TEST_048.mp4,0.003409874006562556
TEST_049.mp4,0.9478619337081909
TEST_050.mp4,0.7808383584022522
TEST_051.mp4,0.9965088397264482
TEST_052.mp4,0.9979463954766592
TEST_053.mp4,0.99646102587382
TEST_054.mp4,0.12340067862144982
TEST_055.mp4,0.9420175909996032
TEST_056.mp4,0.9978669142723082
TEST_057.mp4,0.0747248537838459
TEST_058.mp4,0.9985926894041207
TEST_059.mp4,0.8159701466560364
TEST_060.mp4,0.0023832406383007764
TEST_061.mp4,0.9960317015647888
TEST_062.mp4,0.759164938206474
TEST_063.mp4,0.006226572068408131
TEST_064.mp4,0.017574935406446456
TEST_065.mp4,0.9972418785095215
TEST_066.mp4,0.9606638431549073
TEST_067.mp4,0.9605952739715576
TEST_068.mp4,0.8113608241081238
TEST_069.mp4,0.005827056323178112
