filename,prob
TEST_000.mp4,0.0003790914786804
TEST_001.jpg,6.415293319150805e-05
TEST_002.mp4,6.547596422024071e-05
TEST_003.mp4,6.506823022694637e-05
TEST_004.jpg,7.838704186724499e-05
TEST_005.mp4,6.727807922288776e-05
TEST_006.mp4,6.616906385817047e-05
TEST_007.jpg,6.550979014718905e-05
TEST_008.jpg,6.586834933841601e-05
TEST_009.png,7.54430002416484e-05
TEST_010.png,6.830318307038397e-05
TEST_011.mp4,6.654802200500853e-05
TEST_012.mp4,7.091923616826534e-05
TEST_013.jfif,6.415256211766973e-05
TEST_014.mp4,7.345317668902377e-05
TEST_015.mp4,6.70109592546295e-05
TEST_016.png,6.603200017707422e-05
TEST_017.jpeg,7.640913099749014e-05
TEST_018.mp4,6.916939892107621e-05
TEST_019.mp4,7.016507424850715e-05
TEST_020.png,7.043317600619048e-05
TEST_021.png,6.400675920303911e-05
TEST_022.jpg,7.634882058482617e-05
TEST_023.mp4,9.38408134970814e-05
TEST_024.jpeg,6.728369044139981e-05
TEST_025.png,6.817549729021266e-05
TEST_026.png,7.54755237721838e-05
TEST_027.png,9.442047303309664e-05
TEST_028.jpeg,6.456603296101093e-05
TEST_029.mp4,6.721732643200085e-05
TEST_030.png,7.027001265669242e-05
TEST_031.mp4,6.838876336890583e-05
TEST_032.mp4,7.413577259285375e-05
TEST_033.mp4,0.0776281236212526
TEST_034.png,0.0001011534695862
TEST_035.mov,6.633126626680182e-05
TEST_036.mp4,6.615988786506932e-05
TEST_037.png,6.666119588771835e-05
TEST_038.mp4,7.655288489051879e-05
TEST_039.jpeg,6.611793651245534e-05
TEST_040.mp4,7.46947516745422e-05
TEST_041.jpg,6.561452028108761e-05
TEST_042.png,6.79156873957254e-05
TEST_043.mp4,6.74531729600858e-05
TEST_044.jpg,0.0001151903488789
TEST_045.png,6.756169750588015e-05
TEST_046.png,7.263277802849188e-05
TEST_047.jpg,6.452017987612635e-05
TEST_048.mp4,6.84401663117266e-05
TEST_049.jpg,6.651482544839382e-05
TEST_050.jpg,7.270969217643142e-05
TEST_051.mp4,7.149496195779648e-05
TEST_052.mp4,6.605977978324518e-05
TEST_053.mp4,6.963100572142543e-05
TEST_054.mp4,0.0017079332180098
TEST_055.jpeg,7.284558523679152e-05
TEST_056.mp4,6.726692517986522e-05
TEST_057.png,6.862373265903443e-05
TEST_058.mp4,6.525189438924336e-05
TEST_059.jpg,6.504528573714197e-05
TEST_060.png,6.40394864603877e-05
TEST_061.jpg,0.0036535505205392
TEST_062.mp4,7.298298199505855e-05
TEST_063.png,6.711937749059871e-05
TEST_064.png,6.549648969667032e-05
TEST_065.jpg,6.378703255904838e-05
TEST_066.png,7.014649600023404e-05
TEST_067.jfif,6.725905404891819e-05
TEST_068.jpg,6.875126564409584e-05
TEST_069.mp4,6.681394806946628e-05
TEST_070.mp4,6.683717898946877e-05
TEST_071.mp4,0.0001196041945756
TEST_072.jpg,6.748288433300331e-05
TEST_073.jpg,6.978294550208375e-05
TEST_074.mp4,0.0399762294366761
TEST_075.mp4,6.78177566442173e-05
TEST_076.jpg,6.447847408708185e-05
TEST_077.jpeg,8.574059029342607e-05
TEST_078.png,6.592566933250055e-05
TEST_079.png,6.604673399124295e-05
TEST_080.mp4,7.217387756099924e-05
TEST_081.jpg,7.217823440441862e-05
TEST_082.png,0.0001216206146636
TEST_083.mp4,0.0001358332898234
TEST_084.mp4,0.0020575954684038
TEST_085.jpg,7.491291762562469e-05
TEST_086.mp4,6.806927049183287e-05
TEST_087.mp4,6.69025339448126e-05
TEST_088.mov,7.175680234054612e-05
TEST_089.jpg,6.855715037090704e-05
TEST_090.mp4,0.0158801940366781
TEST_091.png,7.100179209373891e-05
TEST_092.mp4,0.0002216443117504
TEST_093.mp4,6.459082699924086e-05
TEST_094.mp4,6.815065915526992e-05
TEST_095.mp4,6.700618978356942e-05
TEST_096.jpg,6.493360706372187e-05
TEST_097.jpeg,6.370934715960175e-05
TEST_098.mp4,6.943391649242999e-05
TEST_099.jpeg,6.653202581219375e-05
TEST_100.jpg,6.479962030425668e-05
TEST_101.mp4,7.173800477175974e-05
TEST_102.png,7.362608448602259e-05
TEST_103.mov,6.911160471645417e-05
TEST_104.mov,9.11248462216463e-05
TEST_105.png,6.834859232185408e-05
TEST_106.mp4,6.775170368200634e-05
TEST_107.jpeg,6.538246816489846e-05
TEST_108.mp4,6.850725476397202e-05
TEST_109.mp4,0.0011315686258188
TEST_110.mp4,0.0321026671837898
TEST_111.mp4,6.674473988823592e-05
TEST_112.mp4,6.942405889276415e-05
TEST_113.jpg,6.633999873884022e-05
TEST_114.png,6.434923852793872e-05
TEST_115.jpg,6.526822107844055e-05
TEST_116.jpg,7.527777779614553e-05
TEST_117.jpg,6.493218097602949e-05
TEST_118.jpg,6.911918899277225e-05
TEST_119.jfif,6.586922245332971e-05
TEST_120.mp4,6.473734314428069e-05
TEST_121.mp4,6.566097824058185e-05
TEST_122.mp4,6.612302677240222e-05
TEST_123.mp4,7.1968260272115e-05
TEST_124.png,7.164623821154237e-05
TEST_125.jpg,9.679773211246356e-05
TEST_126.mp4,6.789637882320676e-05
TEST_127.mp4,6.667574871244142e-05
TEST_128.jpg,0.000111728288175
TEST_129.mp4,7.597732425589735e-05
TEST_130.png,7.178321538958699e-05
TEST_131.jfif,7.694157829973847e-05
TEST_132.png,6.749884778400883e-05
TEST_133.jpg,6.600624328712001e-05
TEST_134.mp4,6.905800994270697e-05
TEST_135.jpg,6.409214256564155e-05
TEST_136.mp4,8.339233318110928e-05
TEST_137.jpeg,6.684701656922698e-05
TEST_138.png,7.164698763517663e-05
TEST_139.jpg,6.793654756620526e-05
TEST_140.jfif,6.358243990689516e-05
TEST_141.mp4,0.0023351499179485
TEST_142.png,6.616157770622522e-05
TEST_143.png,6.920908344909549e-05
TEST_144.jpg,9.9945769761689e-05
TEST_145.jpg,7.103884126991034e-05
TEST_146.jpg,6.483992910943925e-05
TEST_147.mp4,6.817122966122742e-05
TEST_148.jpg,0.0023873921018093
TEST_149.mp4,6.460493477788987e-05
TEST_150.png,8.133917435770854e-05
TEST_151.jpg,6.566959200426936e-05
TEST_152.jpg,6.490939267678186e-05
TEST_153.jpg,6.529673555633053e-05
TEST_154.png,8.0059289757628e-05
TEST_155.mp4,7.309193279070314e-05
TEST_156.png,7.146642747102305e-05
TEST_157.mp4,6.662308162329002e-05
TEST_158.mp4,6.474720794358291e-05
TEST_159.jpeg,6.943273911019787e-05
TEST_160.jfif,6.603891961276531e-05
TEST_161.mp4,6.750284519512207e-05
TEST_162.mp4,7.192501361714676e-05
TEST_163.jpeg,7.106615521479398e-05
TEST_164.mp4,6.635362569795689e-05
TEST_165.png,6.394727097358555e-05
TEST_166.jpeg,7.281752186827362e-05
TEST_167.png,7.789347000652924e-05
TEST_168.png,6.79752993164584e-05
TEST_169.jpg,6.354163633659482e-05
TEST_170.jfif,8.428360888501629e-05
TEST_171.mp4,6.504563013246904e-05
TEST_172.png,9.678296191850676e-05
TEST_173.png,6.397233664756641e-05
TEST_174.jfif,8.482195698888972e-05
TEST_175.mp4,8.588745773662455e-05
TEST_176.mp4,6.648714689718973e-05
TEST_177.mp4,6.9129009716562e-05
TEST_178.mp4,6.795389284282767e-05
TEST_179.mp4,7.003851108796273e-05
TEST_180.mp4,6.498263974208385e-05
TEST_181.mp4,7.424019277095795e-05
TEST_182.mp4,7.171039942477364e-05
TEST_183.jpeg,6.65093757561408e-05
TEST_184.png,6.98439180268906e-05
TEST_185.mp4,7.385606149910018e-05
TEST_186.mp4,7.345437734329607e-05
TEST_187.jpg,6.761713302694261e-05
TEST_188.mp4,9.745474268968862e-05
TEST_189.mp4,6.932133740823095e-05
TEST_190.png,7.472149445675313e-05
TEST_191.mp4,6.538113545199546e-05
TEST_192.mp4,0.0002438616364088
TEST_193.jpg,6.412613583961502e-05
TEST_194.jfif,6.619023770326748e-05
TEST_195.jpg,6.350564945023507e-05
TEST_196.mp4,7.67500342380327e-05
TEST_197.jpg,6.82609825162217e-05
TEST_198.mp4,7.318596516807492e-05
TEST_199.mp4,6.51078844384756e-05
TEST_200.png,6.649453280260786e-05
TEST_201.png,7.035195449134335e-05
TEST_202.png,6.437722186092287e-05
TEST_203.mp4,6.533929942330967e-05
TEST_204.mp4,6.780252879252657e-05
TEST_205.mp4,0.0165906856345827
TEST_206.jpg,6.566740194102749e-05
TEST_207.jpg,6.489139923360199e-05
TEST_208.png,6.615072925342247e-05
TEST_209.mp4,7.245410718799879e-05
TEST_210.jpg,0.0001794075069483
TEST_211.jpg,6.411537469830364e-05
TEST_212.mp4,6.475347666613137e-05
TEST_213.mp4,8.019854916104426e-05
TEST_214.jpg,7.295945397345349e-05
TEST_215.mp4,9.577937016729266e-05
TEST_216.mp4,6.448629654995684e-05
TEST_217.mp4,7.041622399507711e-05
TEST_218.mp4,8.40565626276657e-05
TEST_219.jpg,7.186677248682827e-05
TEST_220.mp4,7.251113323339572e-05
TEST_221.jpg,6.61057056277059e-05
TEST_222.jpeg,6.468429637607187e-05
TEST_223.mp4,6.800722733784754e-05
TEST_224.mp4,6.816860016745825e-05
TEST_225.mp4,6.521788163809106e-05
TEST_226.jpg,6.620311614824459e-05
TEST_227.mp4,6.788531827623956e-05
TEST_228.jpg,6.771727930754423e-05
TEST_229.png,6.740821845596656e-05
TEST_230.png,6.535429565701634e-05
TEST_231.jpg,7.685137825319543e-05
TEST_232.mp4,6.66853311486193e-05
TEST_233.png,7.877280586399138e-05
TEST_234.mp4,8.096821402432397e-05
TEST_235.mp4,7.060525191870208e-05
