filename,prob
TEST_000.mp4,0.651388
TEST_001.jpg,0.475158
TEST_002.mp4,0.422721
TEST_003.mp4,0.691300
TEST_004.jpg,0.692190
TEST_005.mp4,0.004898
TEST_006.mp4,0.541897
TEST_007.jpg,0.691977
TEST_008.jpg,0.003424
TEST_009.png,0.019860
TEST_010.png,0.214569
TEST_011.mp4,0.678065
TEST_012.mp4,0.697427
TEST_013.jfif,0.574948
TEST_014.mp4,0.003261
TEST_015.mp4,0.513358
TEST_016.png,0.001324
TEST_017.jpeg,0.776537
TEST_018.mp4,0.003321
TEST_019.mp4,0.002798
TEST_020.png,0.695869
TEST_021.png,0.002173
TEST_022.jpg,0.939362
TEST_023.mp4,0.069149
TEST_024.jpeg,0.011946
TEST_025.png,0.004451
TEST_026.png,0.490439
TEST_027.png,0.284453
TEST_028.jpeg,0.549940
TEST_029.mp4,0.005795
TEST_030.png,0.001802
TEST_031.mp4,0.004468
TEST_032.mp4,0.024815
TEST_033.mp4,0.173012
TEST_034.png,0.114283
TEST_035.mov,0.070645
TEST_036.mp4,0.005059
TEST_037.png,0.690765
TEST_038.mp4,0.674527
TEST_039.jpeg,0.377041
TEST_040.mp4,0.675448
TEST_041.jpg,0.409543
TEST_042.png,0.002699
TEST_043.mp4,0.040927
TEST_044.jpg,0.021029
TEST_045.png,0.675495
TEST_046.png,0.690949
TEST_047.jpg,0.354908
TEST_048.mp4,0.010855
TEST_049.jpg,0.650865
TEST_050.jpg,0.456701
TEST_051.mp4,0.687716
TEST_052.mp4,0.690231
TEST_053.mp4,0.674008
TEST_054.mp4,0.102016
TEST_055.jpeg,0.591850
TEST_056.mp4,0.679741
TEST_057.png,0.035969
TEST_058.mp4,0.688433
TEST_059.jpg,0.635513
TEST_060.png,0.001356
TEST_061.jpg,0.692341
TEST_062.mp4,0.442242
TEST_063.png,0.011045
TEST_064.png,0.037775
TEST_065.jpg,0.611377
TEST_066.png,0.508518
TEST_067.jfif,0.658061
TEST_068.jpg,0.627821
TEST_069.mp4,0.004520
TEST_070.mp4,0.037102
TEST_071.mp4,0.272402
TEST_072.jpg,0.140678
TEST_073.jpg,0.021646
TEST_074.mp4,0.006854
TEST_075.mp4,0.649436
TEST_076.jpg,0.544429
TEST_077.jpeg,0.696699
TEST_078.png,0.001358
TEST_079.png,0.001188
TEST_080.mp4,0.690426
TEST_081.jpg,0.655727
TEST_082.png,0.529412
TEST_083.mp4,0.699239
TEST_084.mp4,0.025655
TEST_085.jpg,0.074873
TEST_086.mp4,0.513693
TEST_087.mp4,0.007380
TEST_088.mov,0.167913
TEST_089.jpg,0.187058
TEST_090.mp4,0.043176
TEST_091.png,0.542354
TEST_092.mp4,0.701892
TEST_093.mp4,0.678292
TEST_094.mp4,0.006114
TEST_095.mp4,0.034902
TEST_096.jpg,0.181015
TEST_097.jpeg,0.658247
TEST_098.mp4,0.006321
TEST_099.jpeg,0.051946
TEST_100.jpg,0.667768
TEST_101.mp4,0.013408
TEST_102.png,0.634378
TEST_103.mov,0.654184
TEST_104.mov,0.657344
TEST_105.png,0.073303
TEST_106.mp4,0.483591
TEST_107.jpeg,0.496326
TEST_108.mp4,0.006962
TEST_109.mp4,0.044830
TEST_110.mp4,0.695360
TEST_111.mp4,0.066313
TEST_112.mp4,0.057109
TEST_113.jpg,0.047492
TEST_114.png,0.000749
TEST_115.jpg,0.697266
TEST_116.jpg,0.565188
TEST_117.jpg,0.595034
TEST_118.jpg,0.616431
TEST_119.jfif,0.279046
TEST_120.mp4,0.683401
TEST_121.mp4,0.003572
TEST_122.mp4,0.014428
TEST_123.mp4,0.017677
