filename,prob
TEST_000.mp4,0.859239
TEST_001.jpg,0.471996
TEST_002.mp4,0.813734
TEST_003.mp4,0.532312
TEST_004.jpg,0.516162
TEST_005.mp4,0.003802
TEST_006.mp4,0.422976
TEST_007.jpg,0.506217
TEST_008.jpg,0.001275
TEST_009.png,0.006355
TEST_010.png,0.219085
TEST_011.mp4,0.963650
TEST_012.mp4,0.501049
TEST_013.jfif,0.497081
TEST_014.mp4,0.237050
TEST_015.mp4,0.367587
TEST_016.png,0.001184
TEST_017.jpeg,0.576780
TEST_018.mp4,0.002890
TEST_019.mp4,0.003141
TEST_020.png,0.499347
TEST_021.png,0.000980
TEST_022.jpg,0.731171
TEST_023.mp4,0.028440
TEST_024.jpeg,0.008199
TEST_025.png,0.005042
TEST_026.png,0.473965
TEST_027.png,0.247767
TEST_028.jpeg,0.516263
TEST_029.mp4,0.001511
TEST_030.png,0.001682
TEST_031.mp4,0.004303
TEST_032.mp4,0.250101
TEST_033.mp4,0.129036
TEST_034.png,0.097997
TEST_035.mov,0.061887
TEST_036.mp4,0.001743
TEST_037.png,0.888286
TEST_038.mp4,0.498474
TEST_039.jpeg,0.375398
TEST_040.mp4,0.499938
TEST_041.jpg,0.424423
TEST_042.png,0.001610
TEST_043.mp4,0.015690
TEST_044.jpg,0.006341
TEST_045.png,0.498103
TEST_046.png,0.880580
TEST_047.jpg,0.313258
TEST_048.mp4,0.026025
TEST_049.jpg,0.593066
TEST_050.jpg,0.386208
TEST_051.mp4,0.502929
TEST_052.mp4,0.515342
TEST_053.mp4,0.498526
TEST_054.mp4,0.090247
TEST_055.jpeg,0.475091
TEST_056.mp4,0.512412
TEST_057.png,0.030467
TEST_058.mp4,0.701085
TEST_059.jpg,0.450593
TEST_060.png,0.001231
TEST_061.jpg,0.545507
TEST_062.mp4,0.403533
TEST_063.png,0.297688
TEST_064.png,0.009898
TEST_065.jpg,0.581598
TEST_066.png,0.496950
TEST_067.jfif,0.558419
TEST_068.jpg,0.466185
TEST_069.mp4,0.003216
TEST_070.mp4,0.027343
TEST_071.mp4,0.356666
TEST_072.jpg,0.130801
TEST_073.jpg,0.026185
TEST_074.mp4,0.008600
TEST_075.mp4,0.504033
TEST_076.jpg,0.497311
TEST_077.jpeg,0.519122
TEST_078.png,0.001240
TEST_079.png,0.000966
TEST_080.mp4,0.554004
TEST_081.jpg,0.571970
TEST_082.png,0.499519
TEST_083.mp4,0.520824
TEST_084.mp4,0.024143
TEST_085.jpg,0.066549
TEST_086.mp4,0.484668
TEST_087.mp4,0.001298
TEST_088.mov,0.176490
TEST_089.jpg,0.384423
TEST_090.mp4,0.372370
TEST_091.png,0.499530
TEST_092.mp4,0.624540
TEST_093.mp4,0.917549
TEST_094.mp4,0.070772
TEST_095.mp4,0.033328
TEST_096.jpg,0.151757
TEST_097.jpeg,0.498388
TEST_098.mp4,0.129558
TEST_099.jpeg,0.008056
TEST_100.jpg,0.508370
TEST_101.mp4,0.063579
TEST_102.png,0.637602
TEST_103.mov,0.502069
TEST_104.mov,0.532553
TEST_105.png,0.064179
TEST_106.mp4,0.380902
TEST_107.jpeg,0.498696
TEST_108.mp4,0.002834
TEST_109.mp4,0.070733
TEST_110.mp4,0.498457
