filename,prob
TEST_000.mp4,0.837266
TEST_001.jpg,0.482693
TEST_002.mp4,0.753507
TEST_003.mp4,0.541190
TEST_004.jpg,0.564148
TEST_005.mp4,0.055276
TEST_006.mp4,0.430766
TEST_007.jpg,0.530900
TEST_008.jpg,0.022868
TEST_009.png,0.014656
TEST_010.png,0.282800
TEST_011.mp4,0.936158
TEST_012.mp4,0.526463
TEST_013.jfif,0.535184
TEST_014.mp4,0.202656
TEST_015.mp4,0.378679
TEST_016.png,0.009973
TEST_017.jpeg,0.597415
TEST_018.mp4,0.021171
TEST_019.mp4,0.022702
TEST_020.png,0.520055
TEST_021.png,0.025882
TEST_022.jpg,0.739977
TEST_023.mp4,0.061290
TEST_024.jpeg,0.075376
TEST_025.png,0.024810
TEST_026.png,0.498628
TEST_027.png,0.301955
TEST_028.jpeg,0.531916
TEST_029.mp4,0.040589
TEST_030.png,0.053245
TEST_031.mp4,0.025492
TEST_032.mp4,0.209758
TEST_033.mp4,0.179730
TEST_034.png,0.136853
TEST_035.mov,0.117119
TEST_036.mp4,0.040130
TEST_037.png,0.877498
TEST_038.mp4,0.548259
TEST_039.jpeg,0.387801
TEST_040.mp4,0.551129
TEST_041.jpg,0.473409
TEST_042.png,0.025105
TEST_043.mp4,0.063306
TEST_044.jpg,0.051860
TEST_045.png,0.527736
TEST_046.png,0.863198
TEST_047.jpg,0.322235
TEST_048.mp4,0.037020
TEST_049.jpg,0.580132
TEST_050.jpg,0.406344
TEST_051.mp4,0.519513
TEST_052.mp4,0.536429
TEST_053.mp4,0.518854
TEST_054.mp4,0.106266
TEST_055.jpeg,0.494753
TEST_056.mp4,0.523212
TEST_057.png,0.059872
TEST_058.mp4,0.716268
TEST_059.jpg,0.469886
TEST_060.png,0.014601
TEST_061.jpg,0.582509
TEST_062.mp4,0.435024
TEST_063.png,0.255042
TEST_064.png,0.064347
TEST_065.jpg,0.632997
TEST_066.png,0.512766
TEST_067.jfif,0.556290
TEST_068.jpg,0.510309
TEST_069.mp4,0.053456
TEST_070.mp4,0.044426
TEST_071.mp4,0.370907
TEST_072.jpg,0.139721
TEST_073.jpg,0.077786
TEST_074.mp4,0.046857
TEST_075.mp4,0.515709
TEST_076.jpg,0.567782
TEST_077.jpeg,0.567171
TEST_078.png,0.010847
TEST_079.png,0.011426
TEST_080.mp4,0.561535
TEST_081.jpg,0.602850
TEST_082.png,0.533438
TEST_083.mp4,0.566791
TEST_084.mp4,0.040274
TEST_085.jpg,0.128510
TEST_086.mp4,0.531439
TEST_087.mp4,0.050969
TEST_088.mov,0.177392
TEST_089.jpg,0.373191
TEST_090.mp4,0.310260
TEST_091.png,0.518978
TEST_092.mp4,0.618960
TEST_093.mp4,0.898303
TEST_094.mp4,0.068666
TEST_095.mp4,0.073469
TEST_096.jpg,0.177841
TEST_097.jpeg,0.514420
TEST_098.mp4,0.115267
TEST_099.jpeg,0.082448
TEST_100.jpg,0.545335
TEST_101.mp4,0.083746
TEST_102.png,0.671983
TEST_103.mov,0.522479
TEST_104.mov,0.541001
TEST_105.png,0.132504
TEST_106.mp4,0.391473
TEST_107.jpeg,0.521562
TEST_108.mp4,0.011237
TEST_109.mp4,0.093135
TEST_110.mp4,0.565304
TEST_111.mp4,0.106668
TEST_112.mp4,0.047728
TEST_113.jpg,0.028968
TEST_114.png,0.011329
TEST_115.jpg,0.963748
TEST_116.jpg,0.521761
TEST_117.jpg,0.535987
TEST_118.jpg,0.524420
TEST_119.jfif,0.289885
TEST_120.mp4,0.584826
TEST_121.mp4,0.060726
TEST_122.mp4,0.012147
TEST_123.mp4,0.040063
TEST_124.png,0.522283
TEST_125.jpg,0.166564
TEST_126.mp4,0.022059
TEST_127.mp4,0.529147
TEST_128.jpg,0.598054
TEST_129.mp4,0.519440
TEST_130.png,0.524735
TEST_131.jfif,0.534525
TEST_132.png,0.022923
TEST_133.jpg,0.019247
TEST_134.mp4,0.655819
TEST_135.jpg,0.556244
TEST_136.mp4,0.604520
TEST_137.jpeg,0.080825
TEST_138.png,0.056096
TEST_139.jpg,0.018572
TEST_140.jfif,0.552976
TEST_141.mp4,0.053360
TEST_142.png,0.014189
TEST_143.png,0.126480
TEST_144.jpg,0.029140
TEST_145.jpg,0.012438
TEST_146.jpg,0.559663
TEST_147.mp4,0.281098
TEST_148.jpg,0.196836
TEST_149.mp4,0.023483
TEST_150.png,0.497587
TEST_151.jpg,0.526769
TEST_152.jpg,0.039802
TEST_153.jpg,0.080497
TEST_154.png,0.521316
TEST_155.mp4,0.567519
TEST_156.png,0.557285
TEST_157.mp4,0.028271
TEST_158.mp4,0.012980
TEST_159.jpeg,0.567709
TEST_160.jfif,0.532546
TEST_161.mp4,0.014779
TEST_162.mp4,0.010145
TEST_163.jpeg,0.074461
TEST_164.mp4,0.012661
TEST_165.png,0.016283
TEST_166.jpeg,0.571299
TEST_167.png,0.518090
TEST_168.png,0.554227
TEST_169.jpg,0.534028
TEST_170.jfif,0.578781
TEST_171.mp4,0.560266
