filename,prob
TEST_000.mp4,0.3564692627638578
TEST_001.jpg,0.0494361780583858
TEST_002.mp4,0.0533111238231261
TEST_003.mp4,0.0428111642599105
TEST_004.jpg,0.0526001565158367
TEST_005.mp4,0.0440595708787441
TEST_006.mp4,0.0594907887279987
TEST_007.jpg,0.0445944927632808
TEST_008.jpg,0.0458644926548004
TEST_009.png,0.0404006540775299
TEST_010.png,0.0435568131506443
TEST_011.mp4,0.085761371999979
TEST_012.mp4,0.0505003619939088
TEST_013.jfif,0.0454318188130855
TEST_014.mp4,0.083701155334711
TEST_015.mp4,0.0616562548610899
TEST_016.png,0.0425167009234428
TEST_017.jpeg,0.3702793717384338
TEST_018.mp4,0.0423069504400094
TEST_019.mp4,0.0444344179704785
TEST_020.png,0.045600987970829
TEST_021.png,0.0595615245401859
TEST_022.jpg,0.1045756489038467
TEST_023.mp4,0.0429642568031946
TEST_024.jpeg,0.0509084202349185
TEST_025.png,0.0481122620403766
TEST_026.png,0.0485608205199241
TEST_027.png,0.0429378747940063
TEST_028.jpeg,0.0519422329962253
TEST_029.mp4,0.0482866078615188
TEST_030.png,0.0607768297195434
TEST_031.mp4,0.048851287861665
TEST_032.mp4,0.2865347208248244
TEST_033.mp4,0.1390284234657883
TEST_034.png,0.0517379157245159
TEST_035.mov,0.0460248711434277
TEST_036.mp4,0.0492749726399779
TEST_037.png,0.0439316481351852
TEST_038.mp4,0.0546038572031718
TEST_039.jpeg,0.0470722466707229
TEST_040.mp4,0.0542374029755592
TEST_041.jpg,0.0505302995443344
TEST_042.png,0.046734768897295
TEST_043.mp4,0.0583859896287322
TEST_044.jpg,0.0526125580072402
TEST_045.png,0.0442641042172908
TEST_046.png,0.0449436381459236
TEST_047.jpg,0.0523644313216209
TEST_048.mp4,0.057392278065284
TEST_049.jpg,0.2005754262208938
TEST_050.jpg,0.1194862946867942
TEST_051.mp4,0.0510079506784677
TEST_052.mp4,0.0496187526732683
TEST_053.mp4,0.0428551836974091
TEST_054.mp4,0.2684107335905234
TEST_055.jpeg,0.0639363229274749
TEST_056.mp4,0.0442609272897243
TEST_057.png,0.0447539165616035
TEST_058.mp4,0.049704225304035
TEST_059.jpg,0.0439265593886375
TEST_060.png,0.0513942874968051
TEST_061.jpg,0.0783597528934478
TEST_062.mp4,0.0478459242731332
TEST_063.png,0.0484099686145782
TEST_064.png,0.0429673194885253
TEST_065.jpg,0.0474213510751724
TEST_066.png,0.0617117471992969
TEST_067.jfif,0.0510185696184635
TEST_068.jpg,0.0492919199168682
TEST_069.mp4,0.042785620689392
TEST_070.mp4,0.0439751443763574
TEST_071.mp4,0.1912286908676227
TEST_072.jpg,0.0406487099826335
TEST_073.jpg,0.06278907507658
TEST_074.mp4,0.0870493044455846
TEST_075.mp4,0.0458407560363411
TEST_076.jpg,0.0525575764477252
TEST_077.jpeg,0.1264791935682296
TEST_078.png,0.0473860166966915
TEST_079.png,0.0431751906871795
